Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.976,6.976,screen bright,6.322228812800001
0,6.976,6.976,wifi running,0.09441513728
0.0,5.8827609999571,5.8827609999571,core 0 cpu_idle start,0.08818552876985691
5.8827609999571,11.033999999985099,5.151239000027999,core 0 cpu_idle,0.07721964822991974
0.0,5.883069999981672,5.883069999981672,core 1 cpu_idle start,0.08819016083472526
5.883069999981672,11.033999999985099,5.150930000003427,core 1 cpu_idle,0.07721501616505139
0.0,5.884533999953419,5.884533999953419,core 2 cpu_idle start,0.08821210692630174
5.884533999953419,11.033999999985099,5.14946600003168,core 2 cpu_idle,0.07719307007347491
0.0,5.882971999933943,5.882971999933943,core 3 cpu_idle start,0.08818869176500979
5.882971999933943,11.033999999985099,5.151028000051156,core 3 cpu_idle,0.07721648523476686
0.0,6.237782999989577,6.237782999989577,core 4 cpu_idle start,0.09350748606134376
6.237782999989577,11.033999999985099,4.796216999995522,core 4 cpu_idle,0.07189769093843289
0.0,5.934649999951944,5.934649999951944,core 5 cpu_idle start,0.08896337082427963
5.934649999951944,11.033999999985099,5.099350000033155,core 5 cpu_idle,0.07644180617549702
0.0,5.885607999982312,5.885607999982312,core 6 cpu_idle start,0.08822820672373487
5.885607999982312,11.033999999985099,5.1483920000027865,core 6 cpu_idle,0.07717697027604178
0.0,5.884882999933325,5.884882999933325,core 7 cpu_idle start,0.08821733861050052
5.884882999933325,11.033999999985099,5.149117000051774,core 7 cpu_idle,0.07718783838927613
