Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.103,7.103,screen bright,6.441835712799999
0,7.103,7.103,wifi running,0.09620132727999998
0.0,8.288862999994308,8.288862999994308,core 0 cpu_idle start,0.1243412338629146
8.288862999994308,9.628917000023648,1.3400540000293404,core 0 cpu_idle,0.020102150054440132
9.628917000023648,9.629053000011481,0.00013599998783320189,core 0 cpu_frequency,5.397616477119735e-05
9.629053000011481,11.104303999978583,1.475250999967102,core 0 cpu_idle,0.022130240250506493
11.104303999978583,11.104489999997895,0.0001860000193119049,core 0 cpu_frequency,7.382035726457832e-05
11.104489999997895,13.145000000018626,2.0405100000207312,core 0 cpu_idle,0.030609690510310986
0.0,8.286933000024874,8.286933000024874,core 1 cpu_idle start,0.12431228193337313
8.286933000024874,9.6289359999937,1.3420029999688268,core 1 cpu_idle,0.020131387002532367
9.6289359999937,9.662132999976166,0.03319699998246506,core 1 cpu_frequency,0.013175344862240666
9.662132999976166,11.104326000029687,1.4421930000535212,core 1 cpu_idle,0.02163433719380287
11.104326000029687,11.107184000022244,0.00285799999255687,core 1 cpu_frequency,0.0011342933258459435
11.107184000022244,13.145000000018626,2.0378159999963827,core 1 cpu_idle,0.030569277815945733
0.0,8.287169000017457,8.287169000017457,core 2 cpu_idle start,0.12431582216926186
8.287169000017457,9.628946000011638,1.341776999994181,core 2 cpu_idle,0.02012799677691271
9.628946000011638,9.629045000008773,9.899999713525176e-05,core 2 cpu_frequency,3.9291475263028395e-05
9.629045000008773,11.104335999989416,1.4752909999806434,core 2 cpu_idle,0.02213084029070963
11.104335999989416,11.105382999987341,0.0010469999979250133,core 2 cpu_frequency,0.0004155371283764717
11.105382999987341,13.145000000018626,2.039617000031285,core 2 cpu_idle,0.030596294617469304
0.0,8.286933000024874,8.286933000024874,core 3 cpu_idle start,0.12431228193337313
8.286933000024874,9.628954000014346,1.3420209999894723,core 3 cpu_idle,0.020131657020842072
9.628954000014346,9.630013999994844,0.0010599999804981053,core 3 cpu_frequency,0.0004206966082600177
9.630013999994844,11.10434499999974,1.474331000004895,core 3 cpu_idle,0.022116439331073427
11.10434499999974,11.10555999999633,0.0012149999965913594,core 3 cpu_frequency,0.0004822135726471663
11.10555999999633,13.145000000018626,2.039440000022296,core 3 cpu_idle,0.03059363944033446
0.0,8.28805299999658,8.28805299999658,core 4 cpu_idle start,0.1243290830529487
8.28805299999658,9.62896100000944,1.3409080000128597,core 4 cpu_idle,0.020114960908192907
9.62896100000944,9.696976999985054,0.06801599997561425,core 4 cpu_frequency,0.02699443492792169
9.696976999985054,11.104355000017677,1.4073780000326224,core 4 cpu_idle,0.021112077378489365
11.104355000017677,11.107943999988493,0.003588999970816076,core 4 cpu_frequency,0.0014244152288173787
11.107943999988493,13.145000000018626,2.037056000030134,core 4 cpu_idle,0.030557877056452035
0.0,8.28693599998951,8.28693599998951,core 5 cpu_idle start,0.12431232693584263
8.28693599998951,9.628970000019763,1.342034000030253,core 5 cpu_idle,0.020131852034453824
9.628970000019763,9.755256999982521,0.12628699996275827,core 5 cpu_frequency,0.050121239178419354
9.755256999982521,11.104364000028,1.3491070000454783,core 5 cpu_idle,0.02023795410768222
11.104364000028,11.124632999999449,0.020268999971449375,core 5 cpu_frequency,0.008044433677068722
11.124632999999449,13.145000000018626,2.020367000019178,core 5 cpu_idle,0.030307525367287685
0.0,8.28837000002386,8.28837000002386,core 6 cpu_idle start,0.12433383837035793
8.28837000002386,13.145000000018626,4.856629999994766,core 6 cpu_idle,0.07285430662992148
0.0,8.287427000002936,8.287427000002936,core 7 cpu_idle start,0.12431969242704402
8.287427000002936,13.145000000018626,4.857573000015691,core 7 cpu_idle,0.07286845257323538
