Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.033,7.033,screen bright,6.2994777923999985
0,7.033,7.033,wifi running,0.09407537724
0.0,8.000485999975353,8.000485999975353,core 0 cpu_idle start,0.11853120033263484
8.000485999975353,8.12337899999693,0.12289300002157688,core 0 cpu_idle,0.0018207212418196721
8.12337899999693,8.123472000006586,9.300000965595245e-05,core 0 cpu_frequency,3.645375318489968e-05
8.123472000006586,8.168202999979258,0.04473099997267127,core 0 cpu_idle,0.0006627121300951112
8.168202999979258,8.168293999973685,9.099999442696571e-05,core 0 cpu_frequency,3.5669795615505424e-05
8.168293999973685,8.23277300002519,0.06447900005150586,core 0 cpu_idle,0.000955288625263085
8.23277300002519,8.232900999952108,0.00012799992691725492,core 0 cpu_frequency,5.0172873753332524e-05
8.232900999952108,8.234835000010207,0.0019340000580996275,core 0 cpu_idle,2.865317786077503e-05
8.234835000010207,8.23494400002528,0.00010900001507252455,core 0 cpu_frequency,4.272536810806486e-05
8.23494400002528,8.282928999979049,0.04798499995376915,core 0 cpu_idle,0.0007109217668150667
8.282928999979049,8.283035999978893,0.00010699999984353781,core 0 cpu_frequency,4.19414105386706e-05
8.283035999978893,8.333986000041477,0.05095000006258488,core 0 cpu_idle,0.0007548497259272261
8.333986000041477,8.33408599998802,9.999994654208422e-05,core 0 cpu_frequency,3.919755904579069e-05
8.33408599998802,13.125,4.7909140000119805,core 0 cpu_idle,0.07097978636717749
0.0,8.000242999987677,8.000242999987677,core 1 cpu_idle start,0.11852760016631742
8.000242999987677,8.123391999979503,0.12314899999182671,core 1 cpu_idle,0.0018245140093789086
8.123391999979503,8.12366199993994,0.00026999996043741703,core 1 cpu_frequency,0.00010583345049242487
8.12366199993994,8.168212999938987,0.044550999999046326,core 1 cpu_idle,0.0006600453404858708
8.168212999938987,8.168554999982007,0.00034200004301965237,core 1 cpu_frequency,0.00013405574046266262
8.168554999982007,8.232790000038221,0.06423500005621463,core 1 cpu_idle,0.0009516736433328478
8.232790000038221,8.234179000020958,0.0013889999827370048,core 1 cpu_frequency,0.0005444543794333235
8.234179000020958,8.23484799999278,0.0006689999718219042,core 1 cpu_idle,9.91156908252742e-06
8.23484799999278,8.23659999994561,0.0017519999528303742,core 1 cpu_frequency,0.0006867415831106481
8.23659999994561,8.282942999969237,0.04634300002362579,core 1 cpu_idle,0.0006865947168500278
8.282942999969237,8.283795999945141,0.0008529999759048223,core 1 cpu_frequency,0.0003343553479552734
8.283795999945141,8.333998000016436,0.050202000071294606,core 1 cpu_idle,0.0007437677320562652
8.333998000016436,8.337483000010252,0.003484999993816018,core 1 cpu_frequency,0.0013660356605760286
