Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.166,6.166,screen bright,5.631195689599999
0,6.166,6.166,wifi running,0.08409536096
0.0,7.306733999983408,7.306733999983408,core 0 cpu_idle start,0.11037552380374935
7.306733999983408,7.51635399996303,0.20961999997962266,core 0 cpu_idle,0.00316651971969218
7.51635399996303,7.51647699996829,0.0001230000052601099,core 0 cpu_frequency,4.9158378902263934e-05
7.51647699996829,10.757298999931663,3.240821999963373,core 0 cpu_idle,0.04895585713144671
10.757298999931663,10.757334999972954,3.600004129111767e-05,core 0 cpu_frequency,1.4387834102474152e-05
10.757334999972954,12.31499999994412,1.5576649999711663,core 0 cpu_idle,0.023530087489564436
0.0,7.306713999947533,7.306713999947533,core 1 cpu_idle start,0.11037522168320743
7.306713999947533,7.516369999968447,0.20965600002091378,core 1 cpu_idle,0.0031670635363159234
7.516369999968447,7.51646900002379,9.900005534291267e-05,core 1 cpu_frequency,3.956652051843702e-05
7.51646900002379,10.757313000038266,3.2408440000144765,core 1 cpu_idle,0.04895618946421868
10.757313000038266,10.757387000019662,7.399998139590025e-05,core 1 cpu_frequency,2.9574950964655724e-05
10.757387000019662,12.31499999994412,1.5576129999244586,core 1 cpu_idle,0.02352930197685887
0.0,7.30556400003843,7.30556400003843,core 2 cpu_idle start,0.11035784978458052
7.30556400003843,7.516379000036977,0.21081499999854714,core 2 cpu_idle,0.003184571389978053
7.516379000036977,7.5183190000243485,0.0019399999873712659,core 2 cpu_frequency,0.0007753434989527799
7.5183190000243485,10.757317999959923,3.238998999935575,core 2 cpu_idle,0.04892831889302679
10.757317999959923,10.757653999957256,0.00033599999733269215,core 2 cpu_frequency,0.00013428629653397945
10.757653999957256,12.31499999994412,1.5573459999868646,core 2 cpu_idle,0.023525268675801576
0.0,7.305568999960087,7.305568999960087,core 3 cpu_idle start,0.11035792531339708
7.305568999960087,7.516385999973863,0.21081700001377612,core 3 cpu_idle,0.003184601602208102
7.516385999973863,7.516406000009738,2.0000035874545574e-05,core 3 cpu_frequency,7.993246337678283e-06
7.516406000009738,10.757322999997996,3.240916999988258,core 3 cpu_idle,0.04895729220182262
10.757322999997996,10.782689000014216,0.025366000016219914,core 3 cpu_frequency,0.010137816152082476
10.782689000014216,12.31499999994412,1.532310999929905,core 3 cpu_idle,0.023147089964941144
0.0,7.427050999947824,7.427050999947824,core 4 cpu_idle start,0.11219303240521182
7.427050999947824,7.516394000034779,0.08934300008695573,core 4 cpu_idle,0.001349615359313553
7.516394000034779,7.544745999970473,0.02835199993569404,core 4 cpu_frequency,0.011331205657499375
7.544745999970473,10.757328000036068,3.212582000065595,core 4 cpu_idle,0.048529263692990876
10.757328000036068,10.781302999937907,0.0239749999018386,core 4 cpu_frequency,0.009581886820768657
10.781302999937907,12.31499999994412,1.5336970000062138,core 4 cpu_idle,0.023168026882093865
0.0,7.336098999949172,7.336098999949172,core 5 cpu_idle start,0.11081911149323219
7.336098999949172,7.51640199997928,0.1803030000301078,core 5 cpu_idle,0.0027236571184548084
7.51640199997928,7.525735999923199,0.00933399994391948,core 5 cpu_frequency,0.0037304413519867693
7.525735999923199,10.757332999957725,3.231597000034526,core 5 cpu_idle,0.04881650428252155
10.757332999957725,10.787578999996185,0.030246000038459897,core 5 cpu_frequency,0.012088164768970943
10.787578999996185,12.31499999994412,1.5274209999479353,core 5 cpu_idle,0.02307322162521351
0.0,7.306892000022344,7.306892000022344,core 6 cpu_idle start,0.11037791055233753
7.306892000022344,12.31499999994412,5.008107999921776,core 6 cpu_idle,0.07565247944681835
0.0,7.316021999926306,7.316021999926306,core 7 cpu_idle start,0.11051582833088679
7.316021999926306,12.31499999994412,4.998978000017814,core 7 cpu_idle,0.0755145616682691
