Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.156,7.156,screen bright,6.535328633599999
0,7.156,7.156,wifi running,0.09759753535999999
0.0,7.324083999963477,7.324083999963477,core 0 cpu_idle start,0.11063761290344828
7.324083999963477,8.264699999941513,0.9406159999780357,core 0 cpu_idle,0.014208945295668208
8.264699999941513,8.264749999972992,5.000003147870302e-05,core 0 cpu_frequency,1.9983092580828815e-05
8.264749999972992,8.582601999980398,0.3178520000074059,core 0 cpu_idle,0.004801472312111873
8.582601999980398,8.582675999961793,7.399998139590025e-05,core 0 cpu_frequency,2.9574950964655724e-05
8.582675999961793,8.627057999954559,0.044381999992765486,core 0 cpu_idle,0.0006704344918907155
8.627057999954559,8.627190999919549,0.00013299996498972178,core 0 cpu_frequency,5.3154978807736183e-05
8.627190999919549,9.098071999964304,0.47088100004475564,core 0 cpu_idle,0.007113128386676078
9.098071999964304,9.09842099994421,0.00034899997990578413,core 0 cpu_frequency,0.0001394818903691135
9.09842099994421,9.340162999927998,0.24174199998378754,core 0 cpu_idle,0.0036517546517550944
9.340162999927998,9.340430999989621,0.0002680000616237521,core 0 cpu_frequency,0.00010710933342864736
9.340430999989621,13.292000000015832,3.951569000026211,core 0 cpu_idle,0.059692401314395946
0.0,7.324053999967873,7.324053999967873,core 1 cpu_idle start,0.11063715972351469
7.324053999967873,8.264716999954544,0.9406629999866709,core 1 cpu_idle,0.01420965527779865
8.264716999954544,8.267710999934934,0.002993999980390072,core 1 cpu_frequency,0.0011965868225626646
8.267710999934934,8.582617999985814,0.31490700005088,core 1 cpu_idle,0.004756985142768593
8.582617999985814,8.583700999966823,0.00108299998100847,core 1 cpu_frequency,0.0004328335052098147
8.583700999966823,8.62707499996759,0.04337400000076741,core 1 cpu_idle,0.0006552076440115925
8.62707499996759,8.627792999963276,0.0007179999956861138,core 1 cpu_frequency,0.00028695702707590533
8.627792999963276,9.09808999998495,0.47029700002167374,core 1 cpu_idle,0.007104306482327403
9.09808999998495,9.09816699998919,7.700000423938036e-05,core 1 cpu_frequency,3.077394489431753e-05
9.09816699998919,9.3401779999258,0.24201099993661046,core 1 cpu_idle,0.0036558181650424375
9.3401779999258,9.340258999960497,8.100003469735384e-05,core 1 cpu_frequency,3.2372603467199945e-05
9.340258999960497,13.292000000015832,3.9517410000553355,core 1 cpu_idle,0.059694999546835895
0.0,7.323916999972425,7.323916999972425,core 2 cpu_idle start,0.11063509020158345
7.323916999972425,8.264724000007845,0.9408070000354201,core 2 cpu_idle,0.014211830542535055
8.264724000007845,8.266245999955572,0.0015219999477267265,core 2 cpu_frequency,0.0006082849343083799
8.266245999955572,8.58262699993793,0.316380999982357,core 2 cpu_idle,0.004779251385733485
8.58262699993793,8.582705999957398,7.90000194683671e-05,core 2 cpu_frequency,3.157327418075874e-05
8.582705999957398,8.627083999919705,0.04437799996230751,core 2 cpu_idle,0.0006703740674306172
8.627083999919705,8.627251000027172,0.00016700010746717453,core 2 cpu_frequency,6.67435301505029e-05
8.627251000027172,9.098096000030637,0.4708450000034645,core 2 cpu_idle,0.007112584570052335
9.098096000030637,9.098162999958731,6.699992809444666e-05,core 2 cpu_frequency,2.67772984621115e-05
9.098162999958731,9.340183999971487,0.2420210000127554,core 2 cpu_idle,0.003655969226192683
9.340183999971487,9.340205000014976,2.1000043489038944e-05,core 2 cpu_frequency,8.392910980898886e-06
9.340205000014976,13.292000000015832,3.951795000000857,core 2 cpu_idle,0.05969581527001294
0.0,7.325832000002265,7.325832000002265,core 3 cpu_idle start,0.11066401819203421
7.325832000002265,8.264728999929503,0.9388969999272376,core 3 cpu_idle,0.01418297808090085
8.264728999929503,8.264865000033751,0.0001360001042485237,core 3 cpu_frequency,5.4354019264131775e-05
8.264865000033751,8.582634999998845,0.31776999996509403,core 3 cpu_idle,0.00480023361947271
8.582634999998845,8.582723999978043,8.899997919797897e-05,core 3 cpu_frequency,3.556987408623099e-05
8.582723999978043,8.627090999973007,0.04436699999496341,core 3 cpu_idle,0.0006702079019239172
8.627090999973007,8.64336500002537,0.01627400005236268,core 3 cpu_frequency,0.006504092899327352
8.64336500002537,9.098100999952294,0.4547359999269247,core 3 cpu_idle,0.0068692420148961245
9.098100999952294,9.10640099993907,0.00829999998677522,core 3 cpu_frequency,0.0033171912747145624
9.10640099993907,9.340189000009559,0.23378800007048994,core 3 cpu_idle,0.003531601529064821
9.340189000009559,9.340314999921247,0.00012599991168826818,core 3 cpu_frequency,5.035732630519196e-05
9.340314999921247,13.292000000015832,3.951685000094585,core 3 cpu_idle,0.0596941536114288
0.0,7.326036999933422,7.326036999933422,core 4 cpu_idle start,0.11066711492099426
7.326036999933422,8.26473299995996,0.938696000026539,core 4 cpu_idle,0.014179941776400898
8.26473299995996,8.264807999948971,7.499998901039362e-05,core 4 cpu_frequency,2.9974615607876326e-05
8.264807999948971,8.582642999943346,0.3178349999943748,core 4 cpu_idle,0.004801215509915026
8.582642999943346,8.585323999985121,0.0026810000417754054,core 4 cpu_frequency,0.0010714927662960252
8.585323999985121,8.627099000033922,0.0417750000488013,core 4 cpu_idle,0.0006310531507371925
8.627099000033922,8.627988999942318,0.0008899999083951116,core 4 cpu_frequency,0.00035569878738904366
