Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.119,7.119,screen bright,6.420193264799999
0,7.119,7.119,wifi running,0.09587812248
0.0,8.15462000016123,8.15462000016123,core 0 cpu_idle start,0.12164246654240506
8.15462000016123,8.9343270000536,0.7797069998923689,core 0 cpu_idle,0.011630889317394465
8.9343270000536,8.956947000115179,0.02262000006157905,core 0 cpu_frequency,0.00892723636830286
8.956947000115179,9.254548000055365,0.29760099994018674,core 0 cpu_idle,0.004439314116107765
9.254548000055365,9.254711000132374,0.00016300007700920105,core 0 cpu_frequency,6.432980599254369e-05
9.254711000132374,13.119000000064261,3.864288999931887,core 0 cpu_idle,0.057643599011983945
0.0,8.152985000051558,8.152985000051558,core 1 cpu_idle start,0.12161807724576908
8.152985000051558,8.934342000051402,0.7813569999998435,core 1 cpu_idle,0.011655502368997664
8.934342000051402,8.941986000048928,0.007643999997526407,core 1 cpu_frequency,0.0030167902118237683
8.941986000048928,9.254571000114083,0.3125850000651553,core 1 cpu_idle,0.0046628304459719215
9.254571000114083,9.254726000130177,0.0001550000160932541,core 1 cpu_frequency,6.117249235138296e-05
9.254726000130177,13.119000000064261,3.8642739999340847,core 1 cpu_idle,0.05764337525701673
0.0,8.15506700007245,8.15506700007245,core 2 cpu_idle start,0.12164913444008071
8.15506700007245,8.934348000097089,0.7792810000246391,core 2 cpu_idle,0.01162453467736754
8.934348000097089,8.937048000050709,0.002699999953620136,core 2 cpu_frequency,0.001065585221695667
8.937048000050709,9.254581000073813,0.31753300002310425,core 2 cpu_idle,0.004736639761344645
9.254581000073813,9.257576000061817,0.0029949999880045652,core 2 cpu_frequency,0.0011820102892658672
9.257576000061817,13.119000000064261,3.861424000002444,core 2 cpu_idle,0.057600861808036447
0.0,8.160271000117064,8.160271000117064,core 3 cpu_idle start,0.12172676250874621
8.160271000117064,8.934353000135161,0.7740820000180975,core 3 cpu_idle,0.011546981194269959
8.934353000135161,8.934437000076286,8.399994112551212e-05,core 3 cpu_frequency,3.315151756452396e-05
8.934437000076286,9.254590000142343,0.32015300006605685,core 3 cpu_idle,0.0047757223019853695
9.254590000142343,9.25531600008253,0.000725999940186739,core 3 cpu_frequency,0.00028652400759402656
9.25531600008253,13.119000000064261,3.863683999981731,core 3 cpu_idle,0.05763457422772748
0.0,8.155953000066802,8.155953000066802,core 4 cpu_idle start,0.12166235090199647
8.155953000066802,8.934358000056818,0.7784049999900162,core 4 cpu_idle,0.01161146738485107
8.934358000056818,8.954640000127256,0.02028200007043779,core 4 cpu_frequency,0.00800451848619906
8.954640000127256,9.254600000102073,0.29995999997481704,core 4 cpu_idle,0.0044745033196243456
9.254600000102073,9.285651000100188,0.031050999998115003,core 4 cpu_frequency,0.012254624920456062
9.285651000100188,13.119000000064261,3.8333489999640733,core 4 cpu_idle,0.057182067032464076
0.0,8.155873000156134,8.155873000156134,core 5 cpu_idle start,0.12166115754332904
8.155873000156134,8.934364000102505,0.7784909999463707,core 5 cpu_idle,0.01161275024620001
8.934364000102505,8.940990000148304,0.006626000045798719,core 5 cpu_frequency,0.002615025129274977
8.940990000148304,9.254610000061803,0.31361999991349876,core 5 cpu_idle,0.004678269538709661
9.254610000061803,9.256580000161193,0.001970000099390745,core 5 cpu_frequency,0.0007774826032256706
9.256580000161193,13.119000000064261,3.862419999903068,core 5 cpu_idle,0.05761571913855406
0.0,8.15480900008697,8.15480900008697,core 6 cpu_idle start,0.12164528585429732
8.15480900008697,13.119000000064261,4.964190999977291,core 6 cpu_idle,0.07405083714666123
0.0,8.318985000136308,8.318985000136308,core 7 cpu_idle start,0.1240942992470333
8.318985000136308,13.119000000064261,4.800014999927953,core 7 cpu_idle,0.07160182375392526
