Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.1,7.1,screen bright,6.484185759999999
0,7.1,7.1,wifi running,0.096833776
0.0,7.31329600000754,7.31329600000754,core 0 cpu_idle start,0.1104746493761139
7.31329600000754,7.327857000054792,0.014561000047251582,core 0 cpu_idle,0.0002199584667137824
7.327857000054792,7.327964000054635,0.00010699999984353781,core 0 cpu_frequency,4.276379113746807e-05
7.327964000054635,7.373451999970712,0.04548799991607666,core 0 cpu_idle,0.000687141726732254
7.373451999970712,7.37348299997393,3.100000321865082e-05,core 0 cpu_frequency,1.2389510886371134e-05
7.37348299997393,7.865025000064634,0.49154200009070337,core 0 cpu_idle,0.007425233453370165
7.865025000064634,7.8651390000013635,0.00011399993672966957,core 0 cpu_frequency,4.5561397113278506e-05
7.8651390000013635,7.966973999980837,0.10183499997947365,core 0 cpu_idle,0.001538319509689929
7.966973999980837,7.9670740000437945,0.00010000006295740604,core 0 cpu_frequency,3.996618516165763e-05
7.9670740000437945,8.14302099996712,0.17594699992332608,core 0 cpu_idle,0.0026578553808417637
8.14302099996712,8.143053999985568,3.300001844763756e-05,core 0 cpu_frequency,1.318884017281234e-05
8.143053999985568,8.351161999977194,0.20810799999162555,core 0 cpu_idle,0.0031436794478734956
8.351161999977194,8.351352000026964,0.0001900000497698784,core 0 cpu_frequency,7.593572389110922e-05
8.351352000026964,8.353655999992043,0.0023039999650791287,core 0 cpu_idle,3.4804223472485316e-05
8.353655999992043,8.353757000062615,0.00010100007057189941,core 0 cpu_frequency,4.036584980487823e-05
8.353757000062615,8.443485000054352,0.0897279999917373,core 0 cpu_idle,0.0013554311678751836
8.443485000054352,8.443587000016123,0.00010199996177107096,core 0 cpu_frequency,4.0765467921365046e-05
8.443587000016123,8.596956999972463,0.1533699999563396,core 0 cpu_idle,0.002316807219340466
8.596956999972463,8.597156999981962,0.00020000000949949026,core 0 cpu_frequency,7.993232379658147e-05
8.597156999981962,9.97909699997399,1.3819399999920279,core 0 cpu_idle,0.02087558563987957
9.97909699997399,9.97976200003177,0.0006650000577792525,core 0 cpu_frequency,0.0002657749870921485
9.97976200003177,10.229074000031687,0.24931199999991804,core 0 cpu_idle,0.003766107071998762
10.229074000031687,10.229199000052176,0.00012500002048909664,core 0 cpu_frequency,4.995770818870514e-05
10.229199000052176,12.300000000046566,2.0708009999943897,core 0 cpu_idle,0.03128151990591525
0.0,7.312445000046864,7.312445000046864,core 1 cpu_idle start,0.11046179417070792
7.312445000046864,7.327870000037365,0.01542499999050051,core 1 cpu_idle,0.0002330100498565007
7.327870000037365,7.327963000047021,9.300000965595245e-05,core 1 cpu_frequency,3.7168532659113405e-05
7.327963000047021,7.3734650000697,0.04550200002267957,core 1 cpu_idle,0.0006873532123425975
7.3734650000697,7.373567000031471,0.00010199996177107096,core 1 cpu_frequency,4.0765467921365046e-05
7.373567000031471,7.865038000047207,0.4914710000157356,core 1 cpu_idle,0.007424160926237702
7.865038000047207,7.871944000013173,0.006905999965965748,core 1 cpu_frequency,0.002760062995997816
7.871944000013173,7.96698699996341,0.09504299995023757,core 1 cpu_idle,0.0014357195572482888
7.96698699996341,7.968679000041448,0.0016920000780373812,core 1 cpu_frequency,0.0006762274583885445
