Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.12,7.12,screen bright,6.5024510719999995
0,7.12,7.12,wifi running,0.09710654719999999
0.0,7.240802000043914,7.240802000043914,core 0 cpu_idle start,0.10937955501266336
7.240802000043914,8.330282000126317,1.0894800000824034,core 0 cpu_idle,0.016457684881244786
8.330282000126317,8.330388000118546,0.00010599999222904444,core 0 cpu_frequency,4.236412649424746e-05
8.330388000118546,12.298999999999069,3.9686119998805225,core 0 cpu_idle,0.05994985287019517
0.0,7.243128000060096,7.243128000060096,core 1 cpu_idle start,0.10941469156890782
7.243128000060096,8.33029500010889,1.0871670000487939,core 1 cpu_idle,0.01642274470273708
8.33029500010889,8.337690000073053,0.007394999964162707,core 1 cpu_frequency,0.0029554975176772098
8.337690000073053,12.298999999999069,3.9613099999260157,core 1 cpu_idle,0.059839548858882395
0.0,7.241020000074059,7.241020000074059,core 2 cpu_idle start,0.10938284812111873
7.241020000074059,8.330300000030547,1.0892799999564886,core 2 cpu_idle,0.016454663679342715
8.330300000030547,8.330374000011943,7.399998139590025e-05,core 2 cpu_frequency,2.9574950964655724e-05
8.330374000011943,12.298999999999069,3.9686259999871254,core 2 cpu_idle,0.059950064355805514
0.0,7.243636000086553,7.243636000086553,core 3 cpu_idle start,0.10942236541730747
7.243636000086553,8.33030500006862,1.0866689999820665,core 3 cpu_idle,0.016415221913729097
8.33030500006862,8.336757000070065,0.006452000001445413,core 3 cpu_frequency,0.0025786166437776754
8.336757000070065,12.298999999999069,3.9622429999290034,core 3 cpu_idle,0.059853642756927526
0.0,7.28916200005915,7.28916200005915,core 4 cpu_idle start,0.11011008117289352
7.28916200005915,8.330310000106692,1.0411480000475422,core 4 cpu_idle,0.01572758168871817
8.330310000106692,8.36469900002703,0.03438899992033839,core 4 cpu_frequency,0.013743962730562312
8.36469900002703,12.298999999999069,3.934300999972038,core 4 cpu_idle,0.059431550905577606
0.0,7.2892430000938475,7.2892430000938475,core 5 cpu_idle start,0.11011130475941766
7.2892430000938475,8.33031500002835,1.041071999934502,core 5 cpu_idle,0.015726433631010586
8.33031500002835,8.332660000072792,0.0023450000444427133,core 5 cpu_frequency,0.0009372064697620458
8.332660000072792,12.298999999999069,3.9663399999262765,core 5 cpu_idle,0.05991553203888633
0.0,7.244630000088364,7.244630000088364,core 6 cpu_idle start,0.10943738078133482
7.244630000088364,12.298999999999069,5.054369999910705,core 6 cpu_idle,0.0763513132186511
0.0,7.2452580000972375,7.2452580000972375,core 7 cpu_idle start,0.10944686734946887
7.2452580000972375,12.298999999999069,5.053741999901831,core 7 cpu_idle,0.07634182665051706
