Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.032,7.032,screen bright,6.417619785599999
0,7.032,7.032,wifi running,0.09583969056
0.0,5.947732000029646,5.947732000029646,core 0 cpu_idle start,0.08978398840644751
5.947732000029646,5.954809000017121,0.007076999987475574,core 0 cpu_idle,0.00010683085331093753
5.954809000017121,5.955865000025369,0.0010560000082477927,core 0 cpu_frequency,0.00042174929609403467
5.955865000025369,5.995661000022665,0.03979599999729544,core 0 cpu_idle,0.0006007405179591733
5.995661000022665,5.995702999993227,4.199997056275606e-05,core 0 cpu_frequency,1.677410784324165e-05
5.995702999993227,6.322599999955855,0.3268969999626279,core 0 cpu_idle,0.004934673662935849
6.322599999955855,6.322700000018813,0.00010000006295740604,core 0 cpu_frequency,3.9938405144168054e-05
6.322700000018813,6.459054999984801,0.1363549999659881,core 0 cpu_idle,0.0020583469019865735
6.459054999984801,6.459073000005446,1.8000020645558834e-05,core 0 cpu_frequency,7.188916645501738e-06
6.459073000005446,6.493531999993138,0.03445899998769164,core 0 cpu_idle,0.0005201758343141991
6.493531999993138,6.493584000039846,5.200004670768976e-05,core 0 cpu_frequency,2.076797625429462e-05
6.493584000039846,8.254327000002377,1.760742999962531,core 0 cpu_idle,0.026579295955934387
8.254327000002377,8.254432999994606,0.00010599999222904444,core 0 cpu_frequency,4.2334679696406226e-05
8.254432999994606,9.596870000008494,1.3424370000138879,core 0 cpu_idle,0.020264757733709643
9.596870000008494,9.596998000051826,0.00012800004333257675,core 0 cpu_frequency,5.112114370632915e-05
9.596998000051826,11.0,1.4030019999481738,core 0 cpu_idle,0.021179016690217656
0.0,5.948000999982469,5.948000999982469,core 1 cpu_idle start,0.08978804909523536
5.948000999982469,5.9548219999996945,0.006821000017225742,core 1 cpu_idle,0.0001029664057600312
5.9548219999996945,5.954887000028975,6.500002928078175e-05,core 1 cpu_frequency,2.5959958694269875e-05
5.954887000028975,5.995674000005238,0.04078699997626245,core 1 cpu_idle,0.0006157001581416698
5.995674000005238,5.996813000063412,0.0011390000581741333,core 1 cpu_frequency,0.0004548981714338063
