Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.012,7.012,screen bright,6.3548549936
0,7.012,7.012,wifi running,0.09490237136
0.0,6.040743999998085,6.040743999998085,core 0 cpu_idle start,0.09055377293197131
6.040743999998085,6.883662999956869,0.8429189999587834,core 0 cpu_idle,0.012635777268882145
6.883662999956869,6.883703000028618,4.000007174909115e-05,core 0 cpu_frequency,1.5864260456105694e-05
6.883703000028618,6.916425000061281,0.032722000032663345,core 0 cpu_idle,0.0004905191414896399
6.916425000061281,6.916476999991573,5.1999930292367935e-05,core 0 cpu_frequency,2.062347395354882e-05
6.916476999991573,9.771180000039749,2.8547030000481755,core 0 cpu_idle,0.04279342532222218
9.771180000039749,9.771234999992885,5.4999953135848045e-05,core 0 cpu_frequency,2.1813300413405523e-05
9.771234999992885,10.573591000051238,0.802356000058353,core 0 cpu_idle,0.012027717618874742
10.573591000051238,10.575048999977298,0.0014579999260604382,core 0 cpu_frequency,0.0005782512270751409
10.575048999977298,11.050000000046566,0.47495100006926805,core 0 cpu_idle,0.007119752966538363
0.0,6.041156999999657,6.041156999999657,core 1 cpu_idle start,0.09055996400849488
6.041156999999657,6.883677999954671,0.8425209999550134,core 1 cpu_idle,0.01262981104982563
6.883677999954671,6.883743999991566,6.600003689527512e-05,core 1 cpu_frequency,2.6175997432880104e-05
6.883743999991566,6.916438000043854,0.032694000052288175,core 1 cpu_idle,0.0004900994077838259
6.916438000043854,6.916528000030667,8.999998681247234e-05,core 1 cpu_frequency,3.5694516769750046e-05
6.916528000030667,9.771195000037551,2.8546670000068843,core 1 cpu_idle,0.0427928856636032
9.771195000037551,9.771259000059217,6.400002166628838e-05,core 1 cpu_frequency,2.5382779792975636e-05
9.771259000059217,10.573619000031613,0.8023599999723956,core 1 cpu_idle,0.012027777579586198
10.573619000031613,10.577504000044428,0.0038850000128149986,core 1 cpu_frequency,0.0015408135380825029
10.577504000044428,11.050000000046566,0.4724960000021383,core 1 cpu_idle,0.007082951288032055
0.0,6.0410070000216365,6.0410070000216365,core 2 cpu_idle start,0.09055771543382435
6.0410070000216365,6.883682999992743,0.8426759999711066,core 2 cpu_idle,0.012632134577566876
6.883682999992743,6.883838000008836,0.0001550000160932541,core 2 cpu_frequency,6.147390538267791e-05
6.883838000008836,6.916442999965511,0.032604999956674874,core 2 cpu_idle,0.0004887652518505347
6.916442999965511,6.917228000005707,0.0007850000401958823,core 2 cpu_frequency,0.0003113355689419201
6.917228000005707,9.771199999959208,2.853971999953501,core 2 cpu_idle,0.042782467265302965
9.771199999959208,9.772530999965966,0.0013310000067576766,core 2 cpu_frequency,0.0005278823224801338
