Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.957,6.957,screen bright,6.271151111999999
0,6.957,6.957,wifi running,0.09365235119999998
0.0,5.913243999937549,5.913243999937549,core 0 cpu_idle start,0.08816646803906886
5.913243999937549,5.954011999885552,0.0407679999480024,core 0 cpu_idle,0.0006078508792247158
5.954011999885552,5.954085999983363,7.400009781122208e-05,core 0 cpu_frequency,2.9191262584179636e-05
5.954085999983363,6.061692999908701,0.10760699992533773,core 0 cpu_idle,0.0016044203688867855
6.061692999908701,6.06176999991294,7.700000423938036e-05,core 0 cpu_frequency,3.03746536723338e-05
6.06176999991294,6.247646999894641,0.18587699998170137,core 0 cpu_idle,0.0027714260697271676
6.247646999894641,6.247755999909714,0.00010900001507252455,core 0 cpu_frequency,4.299788994574919e-05
6.247755999909714,6.338308999896981,0.09055299998726696,core 0 cpu_idle,0.0013501452298101504
6.338308999896981,6.338408999959938,0.00010000006295740604,core 0 cpu_frequency,3.94476248351857e-05
6.338408999959938,6.567892999970354,0.2294840000104159,core 0 cpu_idle,0.0034216064401553013
6.567892999970354,6.568026999942958,0.00013399997260421515,core 0 cpu_frequency,5.285977319302037e-05
6.568026999942958,6.576179999974556,0.008153000031597912,core 0 cpu_idle,0.00012156123047112487
6.576179999974556,6.5763179999776185,0.00013800000306218863,core 0 cpu_frequency,5.443768920795991e-05
6.5763179999776185,6.626777999917977,0.0504599999403581,core 0 cpu_idle,0.0007523585991107393
6.626777999917977,6.6267859999788925,8.00006091594696e-06,core 0 cpu_frequency,3.1558320298790927e-06
6.6267859999788925,6.640924999956042,0.01413899997714907,core 0 cpu_idle,0.0002108124896592926
6.640924999956042,6.641023999894969,9.899993892759085e-05,core 0 cpu_frequency,3.905309990840032e-05
6.641023999894969,6.672519999905489,0.03149600001052022,core 0 cpu_idle,0.0004696053601568565
6.672519999905489,6.672622999874875,0.00010299996938556433,core 0 cpu_frequency,4.063101592333987e-05
6.672622999874875,6.70474499987904,0.032122000004164875,core 0 cpu_idle,0.00047893902006209825
6.70474499987904,6.704832999967039,8.800008799880743e-05,core 0 cpu_frequency,3.471392271341755e-05
