Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.977,6.977,screen bright,6.3231350956000005
0,6.977,6.977,wifi running,0.09442867156000001
0.0,6.110684999963269,6.110684999963269,core 0 cpu_idle start,0.0916022234919494
6.110684999963269,6.111235999967903,0.0005510000046342611,core 0 cpu_idle,8.259765569469892e-06
6.111235999967903,6.111501000006683,0.000265000038780272,core 0 cpu_frequency,0.0001051005523804808
6.111501000006683,6.128588999970816,0.017087999964132905,core 0 cpu_idle,0.00025615766346233435
6.128588999970816,6.128635999979451,4.700000863522291e-05,core 0 cpu_frequency,1.864047602477949e-05
6.128635999979451,6.170568999950774,0.041932999971322715,core 0 cpu_idle,0.0006285966360701133
6.170568999950774,6.1706649999832734,9.600003249943256e-05,core 0 cpu_frequency,3.807416968946345e-05
6.1706649999832734,6.219683000002988,0.049018000019714236,core 0 cpu_idle,0.0007348043292955263
6.219683000002988,6.219781000050716,9.80000477284193e-05,core 0 cpu_frequency,3.886738732936792e-05
6.219781000050716,6.265521000023,0.04573999997228384,core 0 cpu_idle,0.000685665469584521
6.265521000023,6.265695999958552,0.00017499993555247784,core 0 cpu_frequency,6.940598943973891e-05
6.265695999958552,6.483758999966085,0.21806300000753254,core 0 cpu_idle,0.003268873401612917
6.483758999966085,6.4838639999506995,0.00010499998461455107,core 0 cpu_frequency,4.164360289804172e-05
6.4838639999506995,7.352493999991566,0.8686300000408664,core 0 cpu_idle,0.01302119801561261
7.352493999991566,7.352597999968566,0.0001039999770000577,core 0 cpu_frequency,4.124699407808948e-05
7.352597999968566,8.278728000004776,0.9261300000362098,core 0 cpu_idle,0.013883151765542806
8.278728000004776,8.278851000010036,0.0001230000052601099,core 0 cpu_frequency,4.87825154861901e-05
8.278851000010036,8.425180000020191,0.14632900001015514,core 0 cpu_idle,0.002193544874652231
8.425180000020191,8.452379000023939,0.027199000003747642,core 0 cpu_frequency,0.010787281155686336
8.452379000023939,8.768984999973327,0.3166059999493882,core 0 cpu_idle,0.004746082242241305
8.768984999973327,8.792593999998644,0.023609000025317073,core 0 cpu_frequency,0.009363466342240898
8.792593999998644,8.849421999999322,0.056828000000678,core 0 cpu_idle,0.0008518801340101637
8.849421999999322,8.856208999990486,0.006786999991163611,core 0 cpu_frequency,0.0026917635610954373
8.856208999990486,9.284510000026785,0.42830100003629923,core 0 cpu_idle,0.006420446141044145
9.284510000026785,9.284624999971129,0.00011499994434416294,core 0 cpu_frequency,4.560964492657222e-05
9.284624999971129,10.441208999953233,1.1565839999821037,core 0 cpu_idle,0.01733777245173173
10.441208999953233,10.44134599994868,0.00013699999544769526,core 0 cpu_frequency,5.4334992794529534e-05
10.44134599994868,11.57211599999573,1.1307700000470504,core 0 cpu_idle,0.01695080768570531
11.57211599999573,11.572331000003032,0.00021500000730156898,core 0 cpu_frequency,8.52702498958446e-05
11.572331000003032,11.579981000046246,0.0076500000432133675,core 0 cpu_idle,0.00011467732564779
11.579981000046246,11.580139999976382,0.00015899993013590574,core 0 cpu_frequency,6.3060294491495e-05
11.580139999976382,11.694157999940217,0.11401799996383488,core 0 cpu_idle,0.001709186828457867
11.694157999940217,11.696045999997295,0.001888000057078898,core 0 cpu_frequency,0.000748791773037822
11.696045999997295,11.809999999939464,0.1139539999421686,core 0 cpu_idle,0.0017082274361330785
0.0,6.110773999942467,6.110773999942467,core 1 cpu_idle start,0.09160355764613756
6.110773999942467,6.1112539999885485,0.000480000046081841,core 1 cpu_idle,7.1954406907898385e-06
6.1112539999885485,6.111360999988392,0.00010699999984353781,core 1 cpu_frequency,4.243682053794619e-05
