Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.074,7.074,screen bright,6.379610500799998
0,7.074,7.074,wifi running,0.09527206608
0.0,7.954419000074267,7.954419000074267,core 0 cpu_idle start,0.11865606822410783
7.954419000074267,13.315138000063598,5.360718999989331,core 0 cpu_idle,0.07996584532284083
13.315138000063598,13.315270000020973,0.0001319999573752284,core 0 cpu_frequency,5.209526157765648e-05
13.315270000020973,13.770010000094771,0.454740000073798,core 0 cpu_idle,0.006783356581100844
13.770010000094771,13.77014500007499,0.00013499998021870852,core 0 cpu_frequency,5.3279254193091756e-05
13.77014500007499,13.821404000045732,0.05125899997074157,core 0 cpu_idle,0.000764630502563552
13.821404000045732,13.82151000003796,0.00010599999222904444,core 0 cpu_frequency,4.183408413310535e-05
13.82151000003796,13.852351000066847,0.0308410000288859,core 0 cpu_idle,0.00046005519743089093
13.852351000066847,13.852444000076503,9.300000965595245e-05,core 0 cpu_frequency,3.6703495410829775e-05
13.852444000076503,14.104000000050291,0.25155599997378886,core 0 cpu_idle,0.0037524608516090077
0.0,7.954202000051737,7.954202000051737,core 1 cpu_idle start,0.11865283123477174
7.954202000051737,13.315157999983057,5.3609559999313205,core 1 cpu_idle,0.0799693806509755
13.315157999983057,13.350810999982059,0.03565299999900162,core 1 cpu_frequency,0.014070855763205976
13.350810999982059,13.770029000006616,0.4192180000245571,core 1 cpu_idle,0.006253474906366317
13.770029000006616,13.770757000078447,0.0007280000718310475,core 1 cpu_frequency,0.0002873133819489274
13.770757000078447,13.82141800003592,0.050660999957472086,core 1 cpu_idle,0.000755710136365611
13.82141800003592,13.833819000050426,0.01240100001450628,core 1 cpu_frequency,0.004894193546925065
13.833819000050426,13.852361000026576,0.01854199997615069,core 1 cpu_idle,0.00027659101364423984
13.852361000026576,13.86508000001777,0.012718999991193414,core 1 cpu_frequency,0.005019695799324381
13.86508000001777,14.104000000050291,0.23892000003252178,core 1 cpu_idle,0.003563969640485127
0.0,7.953517000074498,7.953517000074498,core 2 cpu_idle start,0.11864261309011127
7.953517000074498,13.31516300002113,5.3616459999466315,core 2 cpu_idle,0.07997967338120389
13.31516300002113,13.316834000055678,0.0016710000345483422,core 2 cpu_frequency,0.0006594788788348901
13.316834000055678,13.770037000067532,0.4532030000118539,core 2 cpu_idle,0.006760429151176823
13.770037000067532,13.770137000014074,9.999994654208422e-05,core 2 cpu_frequency,3.94660989022348e-05
13.770137000014074,13.821423000073992,0.05128600005991757,core 2 cpu_idle,0.0007650332628937903
13.821423000073992,13.82261200004723,0.0011889999732375145,core 2 cpu_frequency,0.0004692521562378853
13.82261200004723,13.852367000072263,0.02975500002503395,core 2 cpu_idle,0.0004438553353734314
13.852367000072263,13.853022000053898,0.0006549999816343188,core 2 cpu_frequency,0.0002585030787517782
13.853022000053898,14.104000000050291,0.2509779999963939,core 2 cpu_idle,0.0037438388259462075
0.0,7.953479000017978,7.953479000017978,core 3 cpu_idle start,0.11864204624326817
7.953479000017978,13.315168000059202,5.361689000041224,core 3 cpu_idle,0.07998031481361492
13.315168000059202,13.315292000072077,0.00012400001287460327,core 3 cpu_frequency,4.893799388110637e-05
13.315292000072077,13.770045000012033,0.45475299993995577,core 3 cpu_idle,0.006783550500104319
13.770045000012033,13.771283000009134,0.0012379999971017241,core 3 cpu_frequency,0.0004885905644561629
13.771283000009134,13.821427999995649,0.05014499998651445,core 3 cpu_idle,0.0007480129647988359
13.821427999995649,13.822714000009,0.0012860000133514404,core 3 cpu_frequency,0.0005075343084692954
13.822714000009,13.85237199999392,0.029657999984920025,core 3 cpu_idle,0.00044240838577505197
13.85237199999392,13.852416000096127,4.400010220706463e-05,core 3 cpu_frequency,1.736513313716277e-05
13.852416000096127,14.104000000050291,0.25158399995416403,core 3 cpu_idle,0.0037528785273162643
0.0,8.179873000015505,8.179873000015505,core 4 cpu_idle start,0.12201916554123127
8.179873000015505,13.31517299998086,5.135299999965355,core 4 cpu_idle,0.07660327009948319
13.31517299998086,13.318920999998227,0.0037480000173673034,core 4 cpu_frequency,0.0014791901844542006
13.318920999998227,13.770053000072949,0.4511320000747219,core 4 cpu_idle,0.006729536045114625
13.770053000072949,13.818595000077039,0.04854200000409037,core 4 cpu_frequency,0.019157643972014308
13.818595000077039,13.821433000033721,0.0028379999566823244,core 4 cpu_idle,4.233444535383023e-05
13.821433000033721,13.851085999980569,0.029652999946847558,core 4 cpu_frequency,0.011702888542622792
13.851085999980569,13.852377000031993,0.0012910000514239073,core 4 cpu_idle,1.925784776709042e-05
13.852377000031993,13.88332900009118,0.030952000059187412,core 4 cpu_frequency,0.012215553485758973
13.88332900009118,14.104000000050291,0.2206709999591112,core 4 cpu_idle,0.0032917493063900614
0.0,7.982164000044577,7.982164000044577,core 5 cpu_idle start,0.11906994038866493
7.982164000044577,13.315178000018932,5.333013999974355,core 5 cpu_idle,0.07955256983761745
13.315178000018932,13.318884000065736,0.0037060000468045473,core 5 cpu_frequency,0.0014626144256719386
13.318884000065736,13.77006100001745,0.4511769999517128,core 5 cpu_idle,0.006730207308279699
13.77006100001745,13.782848000060767,0.012787000043317676,core 5 cpu_frequency,0.005046532781495805
13.782848000060767,13.821438000071794,0.03859000001102686,core 5 cpu_idle,0.0005756470301644875
13.821438000071794,13.832933000056073,0.011494999984279275,core 5 cpu_frequency,0.004536630487795639
13.832933000056073,13.852382000070065,0.01944900001399219,core 5 cpu_idle,0.0002901207332087215
13.852382000070065,13.866380000021309,0.0139979999512434,core 5 cpu_frequency,0.005524467458357661
13.866380000021309,14.104000000050291,0.23762000002898276,core 5 cpu_idle,0.0035445775404323353
0.0,7.9546460000565276,7.9546460000565276,core 6 cpu_idle start,0.1186594543828432
7.9546460000565276,13.366362000000663,5.4117159999441355,core 6 cpu_idle,0.08072656757116665
13.366362000000663,13.370135000091977,0.003773000091314316,core 6 cpu_frequency,0.0014890567436382173
13.370135000091977,14.104000000050291,0.733864999958314,core 6 cpu_idle,0.010947064204378168
0.0,7.9643890000879765,7.9643890000879765,core 7 cpu_idle start,0.11880479071431232
7.9643890000879765,13.366369000053965,5.401979999965988,core 7 cpu_idle,0.08058133565949263
13.366369000053965,13.366816000081599,0.00044700002763420343,core 7 cpu_frequency,0.00017641356730614785
13.366816000081599,14.104000000050291,0.7371839999686927,core 7 cpu_idle,0.010996573727532986
