Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.928,6.928,screen bright,6.3285700416
0,6.928,6.928,wifi running,0.09450983616000001
0.0,7.436928000068292,7.436928000068292,core 0 cpu_idle start,0.11236826361703187
7.436928000068292,8.802167000016198,1.3652389999479055,core 0 cpu_idle,0.02062807866971288
8.802167000016198,8.802313000080176,0.00014600006397813559,core 0 cpu_frequency,5.83641387755284e-05
8.802313000080176,12.506304000038654,3.703990999958478,core 0 cpu_idle,0.055965452013872624
12.506304000038654,12.506457000039518,0.00015300000086426735,core 0 cpu_frequency,6.11623929454945e-05
12.506457000039518,12.907477000029758,0.40101999999023974,core 0 cpu_idle,0.006059211689852528
12.907477000029758,12.907604000065476,0.00012700003571808338,core 0 cpu_frequency,5.076879767845384e-05
12.907604000065476,12.925111000076868,0.017507000011391938,core 0 cpu_idle,0.0002645220166721265
12.925111000076868,12.925219000084326,0.00010800000745803118,core 0 cpu_frequency,4.317345658137928e-05
12.925219000084326,13.02482700010296,0.0996080000186339,core 0 cpu_idle,0.0015050270762815491
13.02482700010296,13.025377999991179,0.0005509998882189393,core 0 cpu_frequency,0.00022026451951505147
13.025377999991179,13.368000000016764,0.3426220000255853,core 0 cpu_idle,0.0051768471093865814
0.0,7.43703600007575,7.43703600007575,core 1 cpu_idle start,0.11236989544314456
7.43703600007575,8.802186000044458,1.3651499999687076,core 1 cpu_idle,0.02062673392452719
8.802186000044458,8.802310000057332,0.00012400001287460327,core 1 cpu_frequency,4.9569525946676726e-05
8.802310000057332,12.506327000097372,3.7040170000400394,core 1 cpu_idle,0.05596584486210498
12.506327000097372,12.52882300002966,0.022495999932289124,core 1 cpu_frequency,0.008992870456132292
12.52882300002966,12.907497000065632,0.3786740000359714,core 1 cpu_idle,0.0057215748035435105
12.907497000065632,12.907524000038393,2.6999972760677338e-05,core 1 cpu_frequency,1.0793352510966358e-05
12.907524000038393,12.92512400005944,0.01760000002104789,core 1 cpu_idle,0.00026592720031802313
12.92512400005944,12.926447000005282,0.0013229999458417296,core 1 cpu_frequency,0.0005288747849500039
12.926447000005282,13.024842000100762,0.09839500009547919,core 1 cpu_idle,0.001486699253942643
13.024842000100762,13.024858999997377,1.6999896615743637e-05,core 1 cpu_frequency,6.795780071709304e-06
13.024858999997377,13.368000000016764,0.3431410000193864,core 1 cpu_idle,0.0051846889397929195
0.0,7.4385130000300705,7.4385130000300705,core 2 cpu_idle start,0.11239221217395436
7.4385130000300705,8.802198000019416,1.3636849999893457,core 2 cpu_idle,0.02060459850733902
8.802198000019416,8.806519000092521,0.004321000073105097,core 2 cpu_frequency,0.0017273379274240692
8.806519000092521,12.506333000026643,3.699813999934122,core 2 cpu_idle,0.05590233963200462
