Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.011,7.011,screen bright,6.279772330799998
0,7.011,7.011,wifi running,0.09378109908
0.0,8.00700300000608,8.00700300000608,core 0 cpu_idle start,0.11862775294659006
8.00700300000608,9.75734399992507,1.7503409999189898,core 0 cpu_idle,0.025932177084299794
9.75734399992507,9.762726999935694,0.005383000010624528,core 0 cpu_frequency,0.0021100057355645575
9.762726999935694,13.10800000000745,3.3452730000717565,core 0 cpu_idle,0.0495618921325631
0.0,8.009823999949731,8.009823999949731,core 1 cpu_idle start,0.11866954747125523
8.009823999949731,9.757363999960944,1.7475400000112131,core 1 cpu_idle,0.025890678870166127
9.757363999960944,9.758661999949254,0.001297999988310039,core 1 cpu_frequency,0.0005087845838178181
9.758661999949254,13.10800000000745,3.3493380000581965,core 1 cpu_idle,0.049622117139862205
0.0,8.009511000011116,8.009511000011116,core 2 cpu_idle start,0.11866491022066468
8.009511000011116,9.757373999920674,1.7478629999095574,core 2 cpu_idle,0.025895464275160044
9.757373999920674,9.757493000011891,0.00011900009121745825,core 2 cpu_frequency,4.664515595503616e-05
9.757493000011891,13.10800000000745,3.3505069999955595,core 2 cpu_idle,0.04963943645843421
0.0,8.009394999942742,8.009394999942742,core 3 cpu_idle start,0.11866319162165169
8.009394999942742,9.757383999996819,1.7479890000540763,core 3 cpu_idle,0.025897331030301167
9.757383999996819,9.76190099993255,0.004516999935731292,core 3 cpu_frequency,0.0017705546634082213
9.76190099993255,13.10800000000745,3.3460990000749007,core 3 cpu_idle,0.049574129735609686
0.0,8.035477999947034,8.035477999947034,core 4 cpu_idle start,0.11904962430821527
8.035477999947034,9.757392999948934,1.7219150000019,core 4 cpu_idle,0.025511031682528145
9.757392999948934,9.759108999976888,0.0017160000279545784,core 4 cpu_frequency,0.0006726304837575181
9.759108999976888,13.10800000000745,3.3488910000305623,core 4 cpu_idle,0.04961549461095279
0.0,8.036902999971062,8.036902999971062,core 5 cpu_idle start,0.11907073639607126
8.036902999971062,9.757403000025079,1.7205000000540167,core 5 cpu_idle,0.02549006775080028
9.757403000025079,9.758603999973275,0.0012009999481961131,core 5 cpu_frequency,0.0004707629154941299
9.758603999973275,13.10800000000745,3.349396000034176,core 5 cpu_idle,0.04962297643850633
0.0,8.01887499995064,8.01887499995064,core 6 cpu_idle start,0.1188036425617687
8.01887499995064,13.10800000000745,5.089125000056811,core 6 cpu_idle,0.07539793143834167
0.0,8.019552999990992,8.019552999990992,core 7 cpu_idle start,0.11881368747136653
8.019552999990992,13.10800000000745,5.088447000016458,core 7 cpu_idle,0.07538788652874383
