Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.065,7.065,screen bright,6.447736601999999
0,7.065,7.065,wifi running,0.0962894502
0.0,5.838874999899417,5.838874999899417,core 0 cpu_idle start,0.08814073756098165
5.838874999899417,6.051926999934949,0.21305200003553182,core 0 cpu_idle,0.0032161264665363704
6.051926999934949,6.052027999889106,0.00010099995415657759,core 0 cpu_frequency,4.033774549087974e-05
6.052027999889106,8.458454999956302,2.406427000067197,core 0 cpu_idle,0.03632621877951437
8.458454999956302,8.459219999960624,0.0007650000043213367,core 0 cpu_frequency,0.0003055286087258718
8.459219999960624,10.978999999933876,2.5197799999732524,core 0 cpu_idle,0.03803733898959623
0.0,5.838874999899417,5.838874999899417,core 1 cpu_idle start,0.08814073756098165
5.838874999899417,6.051939999917522,0.2130650000181049,core 1 cpu_idle,0.0032163227077733024
6.051939999917522,6.054688999895006,0.0027489999774843454,core 1 cpu_frequency,0.001097906057207612
6.054688999895006,8.45847899990622,2.403790000011213,core 1 cpu_idle,0.03628641194516927
8.45847899990622,8.45870399987325,0.00022499996703118086,core 1 cpu_frequency,8.98613418327877e-05
8.45870399987325,10.978999999933876,2.5202960000606254,core 1 cpu_idle,0.03804512826891517
0.0,5.837585999863222,5.837585999863222,core 2 cpu_idle start,0.08812127946093527
5.837585999863222,6.051945999963209,0.2143600000999868,core 2 cpu_idle,0.0032358713815093506
6.051945999963209,6.052030999911949,8.499994874000549e-05,core 2 cpu_frequency,3.39476025275886e-05
6.052030999911949,8.458489999873564,2.4064589999616146,core 2 cpu_idle,0.036326701833920554
8.458489999873564,8.458957999944687,0.0004680000711232424,core 2 cpu_frequency,0.00018691164680547076
8.458957999944687,10.978999999933876,2.520041999989189,core 2 cpu_idle,0.03804129401083681
0.0,5.837591999908909,5.837591999908909,core 3 cpu_idle start,0.08812137003462493
5.837591999908909,6.051950999884866,0.21435899997595698,core 3 cpu_idle,0.0032358562841370586
6.051950999884866,6.052017999929376,6.700004450976849e-05,core 3 cpu_frequency,2.675873237648047e-05
6.052017999929376,8.458498999942094,2.406481000012718,core 3 cpu_idle,0.036327033935691984
8.458498999942094,8.459413999924436,0.000914999982342124,core 3 cpu_frequency,0.0003654361699477303
8.459413999924436,10.978999999933876,2.51958600000944,core 3 cpu_idle,0.0380344104631425
0.0,6.050979999941774,6.050979999941774,core 4 cpu_idle start,0.09134256858912104
6.050979999941774,6.051955999922939,0.0009759999811649323,core 4 cpu_idle,1.4733207715675234e-05
6.051955999922939,6.083252999931574,0.03129700000863522,core 4 cpu_frequency,0.012499514792048765
6.083252999931574,8.45850799989421,2.3752549999626353,core 4 cpu_idle,0.03585566185193596
8.45850799989421,9.567563999909908,1.1090560000156984,core 4 cpu_frequency,0.4429389996990696
9.567563999909908,10.978999999933876,1.4114360000239685,core 4 cpu_idle,0.021306332138361816
0.0,5.99447599996347,5.99447599996347,core 5 cpu_idle start,0.09048961245744856
5.99447599996347,6.051960999961011,0.05748499999754131,core 5 cpu_idle,0.0008677648174628847
6.051960999961011,6.056770999915898,0.0048099999548867345,core 5 cpu_frequency,0.0019210360599824922
6.056770999915898,8.458517999970354,2.4017470000544563,core 5 cpu_idle,0.03625557183932204
8.458517999970354,9.569019999937154,1.1105019999668002,core 5 cpu_frequency,0.44351650865434045
9.569019999937154,10.978999999933876,1.4099799999967217,core 5 cpu_idle,0.02128435308995051
0.0,5.838501999969594,5.838501999969594,core 6 cpu_idle start,0.08813510694054101
5.838501999969594,10.978999999933876,5.140497999964282,core 6 cpu_idle,0.07759838755846081
0.0,5.837984999874607,5.837984999874607,core 7 cpu_idle start,0.08812730256560712
5.837984999874607,10.978999999933876,5.141015000059269,core 7 cpu_idle,0.0776061919333947
