Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.041,7.041,screen bright,6.4317929652000005
0,7.041,7.041,wifi running,0.09605135052000001
0.0,7.058474000077695,7.058474000077695,core 0 cpu_idle start,0.10665001290417393
7.058474000077695,12.293999999994412,5.235525999916717,core 0 cpu_idle,0.07910618009574165
0.0,7.0587550001218915,7.0587550001218915,core 1 cpu_idle start,0.10665425867434172
7.0587550001218915,12.293999999994412,5.235244999872521,core 1 cpu_idle,0.07910193432557386
0.0,7.05970500013791,7.05970500013791,core 2 cpu_idle start,0.10666861269958376
7.05970500013791,12.293999999994412,5.234294999856502,core 2 cpu_idle,0.07908758030033182
0.0,7.058668000041507,7.058668000041507,core 3 cpu_idle start,0.10665294414662717
7.058668000041507,12.293999999994412,5.235331999952905,core 3 cpu_idle,0.07910324885328843
0.0,7.169095000135712,7.169095000135712,core 4 cpu_idle start,0.10832144090455055
7.169095000135712,12.293999999994412,5.1249049998587,core 4 cpu_idle,0.07743475209536503
0.0,7.156602000119165,7.156602000119165,core 5 cpu_idle start,0.10813267792080053
7.156602000119165,12.293999999994412,5.1373979998752475,core 5 cpu_idle,0.07762351507911507
0.0,7.0606290000723675,7.0606290000723675,core 6 cpu_idle start,0.10668257387659345
7.0606290000723675,12.293999999994412,5.233370999922045,core 6 cpu_idle,0.07907361912332214
0.0,7.087854000041261,7.087854000041261,core 7 cpu_idle start,0.10709393001362345
7.087854000041261,12.293999999994412,5.206145999953151,core 7 cpu_idle,0.07866226298629214
