Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.063,7.063,screen bright,6.4518894636
0,7.063,7.063,wifi running,0.09635146836000001
0.0,7.1851150000002235,7.1851150000002235,core 0 cpu_idle start,0.10856349509250339
7.1851150000002235,12.371999999973923,5.1868849999736995,core 0 cpu_idle,0.07837123890710262
0.0,7.186526999925263,7.186526999925263,core 1 cpu_idle start,0.10858482970537077
7.186526999925263,12.371999999973923,5.18547300004866,core 1 cpu_idle,0.07834990429423523
0.0,7.185725999996066,7.185725999996066,core 2 cpu_idle start,0.10857272699694057
7.185725999996066,12.371999999973923,5.186273999977857,core 2 cpu_idle,0.07836200700266543
0.0,7.184832999948412,7.184832999948412,core 3 cpu_idle start,0.10855923421272054
7.184832999948412,12.371999999973923,5.187167000025511,core 3 cpu_idle,0.07837549978688546
0.0,7.186968999914825,7.186968999914825,core 4 cpu_idle start,0.10859150810421306
7.186968999914825,12.371999999973923,5.185031000059098,core 4 cpu_idle,0.07834322589539294
0.0,7.502225999953225,7.502225999953225,core 5 cpu_idle start,0.11335488374629327
7.502225999953225,12.371999999973923,4.869774000020698,core 5 cpu_idle,0.07357985025331273
0.0,7.18707300000824,7.18707300000824,core 6 cpu_idle start,0.10859307949362451
7.18707300000824,12.371999999973923,5.184926999965683,core 6 cpu_idle,0.07834165450598149
0.0,7.206679999944754,7.206679999944754,core 7 cpu_idle start,0.10888933145916527
7.206679999944754,12.371999999973923,5.165320000029169,core 7 cpu_idle,0.07804540254044073
