Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.065,7.065,screen bright,6.447736601999999
0,7.065,7.065,wifi running,0.0962894502
0.0,6.089978999923915,6.089978999923915,core 0 cpu_idle start,0.09193127799335145
6.089978999923915,7.103620999958366,1.0136420000344515,core 0 cpu_idle,0.015301432811520061
7.103620999958366,7.103666999959387,4.600000102072954e-05,core 0 cpu_frequency,1.837165520766284e-05
7.103666999959387,7.638064999948256,0.5343979999888688,core 0 cpu_idle,0.008067005008831968
7.638064999948256,7.638204999966547,0.00014000001829117537,core 0 cpu_frequency,5.591373930519911e-05
7.638204999966547,9.38494899997022,1.7467440000036731,core 0 cpu_idle,0.026367974052055446
9.38494899997022,9.385499999974854,0.0005510000046342611,core 0 cpu_frequency,0.00022006047565084876
9.385499999974854,10.839999999967404,1.4544999999925494,core 0 cpu_idle,0.02195640474988753
0.0,6.0906889999751,6.0906889999751,core 1 cpu_idle start,0.09194199579912413
6.0906889999751,7.103630999918096,1.0129419999429956,core 1 cpu_idle,0.01529086596013949
7.103630999918096,7.105874000000767,0.0022430000826716423,core 1 cpu_frequency,0.0008958178964177144
7.105874000000767,7.638080999953672,0.5322069999529049,core 1 cpu_idle,0.008033930767789075
7.638080999953672,7.63819899992086,0.00011799996718764305,core 1 cpu_frequency,4.7127275295276184e-05
7.63819899992086,9.384966999990866,1.7467680000700057,core 1 cpu_idle,0.02636833634505677
9.384966999990866,9.397807999979705,0.01284099998883903,core 1 cpu_frequency,0.005128487371342488
9.397807999979705,10.839999999967404,1.442191999987699,core 1 cpu_idle,0.02177060933581431
0.0,6.0916489999508485,6.0916489999508485,core 2 cpu_idle start,0.09195648747875804
6.0916489999508485,7.103636999963783,1.0119880000129342,core 2 cpu_idle,0.015276464854195248
7.103636999963783,7.1036979999626055,6.0999998822808266e-05,core 2 cpu_frequency,2.4362411329848686e-05
7.1036979999626055,7.638085999991745,0.5343880000291392,core 2 cpu_idle,0.008066854054439871
7.638085999991745,7.638382999924943,0.00029699993319809437,core 2 cpu_frequency,0.00011861696192040106
7.638382999924943,9.384971999912523,1.7465889999875799,core 2 cpu_idle,0.02636563424931251
9.384971999912523,9.38508199993521,0.00011000002268701792,core 2 cpu_frequency,4.3932227060827414e-05
9.38508199993521,10.839999999967404,1.454918000032194,core 2 cpu_idle,0.021962714669485982
0.0,6.092508999980055,6.092508999980055,core 3 cpu_idle start,0.09196946960919891
6.092508999980055,7.103642000001855,1.0111330000218004,core 3 cpu_idle,0.015263558201829088
7.103642000001855,7.103897999972105,0.0002559999702498317,core 3 cpu_frequency,0.0001022422409182647
7.103897999972105,7.638090999913402,0.5341929999412969,core 3 cpu_idle,0.008063910430613847
7.638090999913402,7.638944000005722,0.0008530000923201442,core 3 cpu_frequency,0.00034067441827116994
7.638944000005722,9.384976999950595,1.7460329999448732,core 3 cpu_idle,0.026357241150667832
9.384976999950595,9.385143999941647,0.0001669999910518527,core 3 cpu_frequency,6.669709102625491e-05
9.385143999941647,10.839999999967404,1.4548560000257567,core 3 cpu_idle,0.02196177874838881
0.0,6.093049999908544,6.093049999908544,core 4 cpu_idle start,0.09197763627361942
6.093049999908544,7.103646999923512,1.0105970000149682,core 4 cpu_idle,0.015255467013725953
7.103646999923512,7.116536999936216,0.01289000001270324,core 4 cpu_frequency,0.005148057187073467
7.116536999936216,7.638095999951474,0.5215590000152588,core 4 cpu_idle,0.007873193884730338
7.638095999951474,7.670318999909796,0.03222299995832145,core 4 cpu_frequency,0.01286934417075426
7.670318999909796,9.384981999988668,1.7146630000788718,core 4 cpu_idle,0.025883695317690608
9.384981999988668,9.414443999994546,0.029462000005878508,core 4 cpu_frequency,0.011766645517947778
9.414443999994546,10.839999999967404,1.4255559999728575,core 4 cpu_idle,0.02151948059759027
0.0,6.0928449999773875,6.0928449999773875,core 5 cpu_idle start,0.09197454169715864
6.0928449999773875,7.103651999961585,1.0108069999841973,core 5 cpu_idle,0.01525863706826145
7.103651999961585,7.118962000007741,0.015310000046156347,core 5 cpu_frequency,0.006114565996434096
7.118962000007741,7.638100999989547,0.5191389999818057,core 5 cpu_idle,0.007836662774225348
7.638100999989547,7.63964899990242,0.0015479999128729105,core 5 cpu_frequency,0.0006182460876028518
7.63964899990242,9.384986999910325,1.745338000007905,core 5 cpu_idle,0.02634674977911933
9.384986999910325,9.386544000008143,0.0015570000978186727,core 5 cpu_frequency,0.000621840615667193
9.386544000008143,10.839999999967404,1.4534559999592602,core 5 cpu_idle,0.02194064504738501
0.0,6.0906599999871105,6.0906599999871105,core 6 cpu_idle start,0.09194155802980543
6.0906599999871105,10.839999999967404,4.749339999980293,core 6 cpu_idle,0.07169366196970252
0.0,6.201132999965921,6.201132999965921,core 7 cpu_idle start,0.09360920320098556
6.201132999965921,10.839999999967404,4.638867000001483,core 7 cpu_idle,0.07002601679852238
