Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.066,7.066,screen bright,6.329035984799998
0,7.066,7.066,wifi running,0.09451679447999999
0.0,8.33713500003796,8.33713500003796,core 0 cpu_idle start,0.12351882359306239
8.33713500003796,9.286813999991864,0.9496789999539033,core 0 cpu_idle,0.014069969223817053
9.286813999991864,9.286908000009134,9.400001727044582e-05,core 0 cpu_frequency,3.684573196959681e-05
9.286908000009134,10.546882000053301,1.259974000044167,core 0 cpu_idle,0.018667144797654356
10.546882000053301,10.547193999984302,0.0003119999310001731,core 0 cpu_frequency,0.00012229642255373762
10.547193999984302,10.930169000057504,0.38297500007320195,core 0 cpu_idle,0.005673966113584523
10.930169000057504,10.930331000010483,0.00016199995297938585,core 0 cpu_frequency,6.350006116905714e-05
10.930331000010483,11.056899999966845,0.12656899995636195,core 0 cpu_idle,0.0018751830188534803
11.056899999966845,11.06681300001219,0.009913000045344234,core 0 cpu_frequency,0.0038856561231738417
11.06681300001219,12.423622000031173,1.356809000018984,core 0 cpu_idle,0.02010180373978126
12.423622000031173,12.432861000066623,0.009239000035449862,core 0 cpu_frequency,0.0036214644300954875
12.432861000066623,13.144000000087544,0.7111390000209212,core 0 cpu_idle,0.010535879854809957
0.0,8.337860999978147,8.337860999978147,core 1 cpu_idle start,0.12352957964517623
8.337860999978147,9.286828999989666,0.9489680000115186,core 1 cpu_idle,0.014059435404170652
9.286828999989666,9.287046000012197,0.00021700002253055573,core 1 cpu_frequency,8.50587574314326e-05
9.287046000012197,10.546898000058718,1.2598520000465214,core 1 cpu_idle,0.018665337306689237
10.546898000058718,10.54692300001625,2.4999957531690598e-05,core 1 cpu_frequency,9.799378353450445e-06
10.54692300001625,10.930186000070535,0.38326300005428493,core 1 cpu_idle,0.0056782329773042576
10.930186000070535,10.930630999966525,0.00044499989598989487,core 1 cpu_frequency,0.0001744291902305558
10.930630999966525,11.056916999979876,0.12628600001335144,core 1 cpu_idle,0.0018709902331978082
11.056916999979876,11.067284999997355,0.010368000017479062,core 1 cpu_frequency,0.004064005101251368
11.067284999997355,12.42363800003659,1.3563530000392348,core 1 cpu_idle,0.02009504787208128
12.42363800003659,12.424702999996953,0.0010649999603629112,core 1 cpu_frequency,0.00041745421146322035
12.424702999996953,13.144000000087544,0.7192970000905916,core 1 cpu_idle,0.01065674470484216
0.0,8.338793999981135,8.338793999981135,core 2 cpu_idle start,0.1235434025067205
8.338793999981135,9.286834000027739,0.9480400000466034,core 2 cpu_idle,0.014045686620690452
9.286834000027739,9.287012999993749,0.00017899996601045132,core 2 cpu_frequency,7.016365487691946e-05
9.287012999993749,10.546902999980375,1.2598899999866262,core 2 cpu_idle,0.01866590029480186
10.546902999980375,10.546981999999844,7.90000194683671e-05,core 2 cpu_frequency,3.0966095831128766e-05
10.546981999999844,10.930191999999806,0.38320999999996275,core 2 cpu_idle,0.005677447754999448
10.930191999999806,10.930295999976806,0.0001039999770000577,core 2 cpu_frequency,4.076547418457921e-05
10.930295999976806,11.056923000025563,0.1266270000487566,core 2 cpu_idle,0.0018760423192223533
