Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.983,6.983,screen bright,6.3788112876
0,6.983,6.983,wifi running,0.09526013076
0.0,7.079553999938071,7.079553999938071,core 0 cpu_idle start,0.10696852116206429
7.079553999938071,12.222999999998137,5.143446000060067,core 0 cpu_idle,0.07771489733790758
0.0,7.079306999919936,7.079306999919936,core 1 cpu_idle start,0.10696478911529028
7.079306999919936,12.222999999998137,5.143693000078201,core 1 cpu_idle,0.07771862938468159
0.0,7.078616000013426,7.078616000013426,core 2 cpu_idle start,0.10695434845220286
7.078616000013426,12.222999999998137,5.144383999984711,core 2 cpu_idle,0.07772907004776901
0.0,7.0786279999883845,7.0786279999883845,core 3 cpu_idle start,0.10695452976582451
7.0786279999883845,12.222999999998137,5.144372000009753,core 3 cpu_idle,0.07772888873414736
0.0,7.119876999990083,7.119876999990083,core 4 cpu_idle start,0.10757778153135017
7.119876999990083,12.222999999998137,5.103123000008054,core 4 cpu_idle,0.0771056369686217
0.0,7.107596999965608,7.107596999965608,core 5 cpu_idle start,0.10739223687098036
7.107596999965608,12.222999999998137,5.115403000032529,core 5 cpu_idle,0.07729118162899151
0.0,7.095808999962173,7.095808999962173,core 6 cpu_idle start,0.10721412608492847
7.095808999962173,12.222999999998137,5.127191000035964,core 6 cpu_idle,0.07746929241504341
0.0,7.08381099998951,7.08381099998951,core 7 cpu_idle start,0.1070328423043415
7.08381099998951,12.222999999998137,5.139189000008628,core 7 cpu_idle,0.07765057619563037
