Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.05,7.05,screen bright,6.44001426
0,7.05,7.05,wifi running,0.09617412600000001
0.0,7.150235000066459,7.150235000066459,core 0 cpu_idle start,0.10803647573350418
7.150235000066459,7.211507000145502,0.06127200007904321,core 0 cpu_idle,0.0009257892851943035
7.211507000145502,7.211631000041962,0.00012399989645928144,core 0 cpu_frequency,4.956947940916288e-05
7.211631000041962,7.341361000086181,0.1297300000442192,core 0 cpu_idle,0.00196015543566813
7.341361000086181,7.341384000144899,2.3000058718025684e-05,core 0 cpu_frequency,9.194370072777382e-06
7.341384000144899,7.346431000041775,0.005046999896876514,core 0 cpu_idle,7.62576449418557e-05
7.346431000041775,7.346481000073254,5.000003147870302e-05,core 0 cpu_frequency,1.9987722583743742e-05
7.346481000073254,7.5364630001131445,0.1899820000398904,core 0 cpu_idle,0.0028705330296027246
7.5364630001131445,7.536586000118405,0.0001230000052601099,core 0 cpu_frequency,4.916976870275102e-05
7.536586000118405,7.624685000046156,0.08809899992775172,core 0 cpu_idle,0.0013311318394083648
7.624685000046156,7.624788000131957,0.00010300008580088615,core 0 cpu_frequency,4.11747168992646e-05
7.624788000131957,7.898063000058755,0.27327499992679805,core 0 cpu_idle,0.004129048611393955
7.898063000058755,7.898155000060797,9.200000204145908e-05,core 0 cpu_frequency,3.677738721608184e-05
7.898155000060797,9.732375000137836,1.834220000077039,core 0 cpu_idle,0.027714147091164022
9.732375000137836,9.732487000059336,0.00011199992150068283,core 0 cpu_frequency,4.477243901956826e-05
9.732487000059336,10.553065000101924,0.8205780000425875,core 0 cpu_idle,0.012398523291643477
10.553065000101924,10.585329000139609,0.03226400003768504,core 0 cpu_frequency,0.01289766952386475
10.585329000139609,12.286000000080094,1.7006709999404848,core 0 cpu_idle,0.025696288473600757
0.0,7.151184000074863,7.151184000074863,core 1 cpu_idle start,0.10805081464913116
7.151184000074863,7.2115220001433045,0.06033800006844103,core 1 cpu_idle,0.0009116770120341099
7.2115220001433045,7.211743000079878,0.00022099993657320738,core 1 cpu_frequency,8.834565284487325e-05
7.211743000079878,7.341377000091597,0.12963400001171976,core 1 cpu_idle,0.00195870492317708
7.341377000091597,7.341482000076212,0.00010499998461455107,core 1 cpu_frequency,4.1974184849602166e-05
7.341482000076212,7.346444000140764,0.00496200006455183,core 1 cpu_idle,7.497333997534589e-05
7.346444000140764,7.346520000137389,7.599999662488699e-05,core 1 cpu_frequency,3.0381317850784395e-05
7.346520000137389,7.536479000118561,0.18995899998117238,core 1 cpu_idle,0.0028701855102155243
7.536479000118561,7.53657600004226,9.699992369860411e-05,core 1 cpu_frequency,3.877612689819652e-05
7.53657600004226,7.62469700013753,0.08812100009527057,core 1 cpu_idle,0.0013314642509394908
7.62469700013753,7.648005000082776,0.023307999945245683,core 1 cpu_frequency,0.00931747087171173
7.648005000082776,7.8980730001349,0.25006800005212426,core 1 cpu_idle,0.003778402446787572
7.8980730001349,7.902849000063725,0.0047759999288246036,core 1 cpu_frequency,0.001909226030747336
7.902849000063725,9.732387000112794,1.8295380000490695,core 1 cpu_idle,0.02764340441174142
9.732387000112794,9.732489000074565,0.00010199996177107096,core 1 cpu_frequency,4.077491311782505e-05
9.732489000074565,10.553089000051841,0.8205999999772757,core 1 cpu_idle,0.012398855699656649
10.553089000051841,10.564546000096016,0.011457000044174492,core 1 cpu_frequency,0.004579983887058939
10.564546000096016,12.286000000080094,1.721453999984078,core 1 cpu_idle,0.02601030921275943
0.0,7.150656000128947,7.150656000128947,core 2 cpu_idle start,0.10804283683394834
7.150656000128947,7.211527000064962,0.060870999936014414,core 2 cpu_idle,0.0009197303735332099
7.211527000064962,7.211652000085451,0.00012500002048909664,core 2 cpu_frequency,4.996928319060243e-05
7.211652000085451,7.341386000043713,0.12973399995826185,core 2 cpu_idle,0.0019602158723693577
7.341386000043713,7.343813000130467,0.0024270000867545605,core 2 cpu_frequency,0.0009702034780804998
