Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.154,7.154,screen bright,6.528960743199999
0,7.154,7.154,wifi running,0.09750243832
0.0,5.904471000074409,5.904471000074409,core 0 cpu_idle start,0.08913094198162323
5.904471000074409,5.985560000059195,0.08108899998478591,core 0 cpu_idle,0.0012240789992703357
5.985560000059195,5.9865589999826625,0.000998999923467636,core 0 cpu_frequency,0.0003989843856342136
5.9865589999826625,6.336235000053421,0.34967600007075816,core 0 cpu_idle,0.005278534059068129
6.336235000053421,6.336699999985285,0.00046499993186444044,core 0 cpu_frequency,0.00018571343978776125
6.336699999985285,6.537842000019737,0.20114200003445148,core 0 cpu_idle,0.0030363390615200624
6.537842000019737,6.538452000007965,0.0006099999882280827,core 0 cpu_frequency,0.00024362411329848687
6.538452000007965,6.854668000014499,0.31621600000653416,core 0 cpu_idle,0.004773438628098636
6.854668000014499,6.857369999983348,0.0027019999688491225,core 0 cpu_frequency,0.001079135015158844
6.857369999983348,6.961538000032306,0.10416800004895777,core 0 cpu_idle,0.001572468044739042
6.961538000032306,6.961629000026733,9.099999442696571e-05,core 0 cpu_frequency,3.634392357422038e-05
6.961629000026733,7.326262000016868,0.36463299999013543,core 0 cpu_idle,0.005504317451351089
7.326262000016868,7.326359000056982,9.700004011392593e-05,core 0 cpu_frequency,3.8740244620852164e-05
7.326359000056982,10.827999999979511,3.501640999922529,core 0 cpu_idle,0.05285902171433053
0.0,5.905297999968752,5.905297999968752,core 1 cpu_idle start,0.0891434259585283
5.905297999968752,5.9855740000493824,0.08027600008063018,core 1 cpu_idle,0.001211806359217153
5.9855740000493824,5.985611999989487,3.799994010478258e-05,core 1 cpu_frequency,1.5176560478820461e-05
5.985611999989487,6.336251000058837,0.35063900006935,core 1 cpu_idle,0.005293071025546873
6.336251000058837,6.336474000010639,0.00022299995180219412,core 1 cpu_frequency,8.906256815057712e-05
6.336474000010639,6.537857000017539,0.20138300000689924,core 1 cpu_idle,0.003039977076604147
6.537857000017539,6.538060000049882,0.00020300003234297037,core 1 cpu_frequency,8.107492431725838e-05
6.538060000049882,6.85468500002753,0.31662499997764826,core 1 cpu_idle,0.004779612687162589
6.85468500002753,6.855716000078246,0.0010310000507161021,core 1 cpu_frequency,0.0004117647180551895
6.855716000078246,6.961550000007264,0.10583399992901832,core 1 cpu_idle,0.001597617145928496
6.961550000007264,6.96470400004182,0.003154000034555793,core 1 cpu_frequency,0.0012596565190010234
6.96470400004182,7.326274999999441,0.3615709999576211,core 1 cpu_idle,0.005458095029860269
7.326274999999441,7.35235299996566,0.026077999966219068,core 1 cpu_frequency,0.01041513072290844
7.35235299996566,10.827999999979511,3.4756470000138506,core 1 cpu_idle,0.05246662928870908
0.0,5.906115000019781,5.906115000019781,core 2 cpu_idle start,0.08915575898279861
5.906115000019781,5.985579999978654,0.0794649999588728,core 2 cpu_idle,0.0011995639068791643
5.985579999978654,5.985660000005737,8.000002708286047e-05,core 2 cpu_frequency,3.195071481645572e-05
5.985660000005737,6.336255999980494,0.35059599997475743,core 2 cpu_idle,0.005292421917618951
6.336255999980494,6.344001000048593,0.007745000068098307,core 2 cpu_frequency,0.00309322755819736
6.344001000048593,6.537863000063226,0.19386200001463294,core 2 cpu_idle,0.0029264438212208916
6.537863000063226,6.5385360000655055,0.0006730000022798777,core 2 cpu_frequency,0.00026878529831054614
6.5385360000655055,6.854690000065602,0.31615400000009686,core 2 cpu_idle,0.004772502707001462
6.854690000065602,6.8555949999717996,0.0009049999061971903,core 2 cpu_frequency,0.0003614423015366773
6.8555949999717996,6.961556000052951,0.10596100008115172,core 2 cpu_idle,0.0015995342767250258
6.961556000052951,6.961682999972254,0.00012699991930276155,core 2 cpu_frequency,5.0721710370830245e-05
6.961682999972254,7.326280000037514,0.36459700006525964,core 2 cpu_idle,0.005503774014485127
7.326280000037514,7.326346999965608,6.699992809444666e-05,core 2 cpu_frequency,2.6758685882086858e-05
7.326346999965608,10.827999999979511,3.501653000013903,core 2 cpu_idle,0.05285920286170987
0.0,5.904209000058472,5.904209000058472,core 3 cpu_idle start,0.08912698696038267
5.904209000058472,5.9855850000167266,0.0813759999582544,core 3 cpu_idle,0.0012284114073698293
5.9855850000167266,5.985895000048913,0.0003100000321865082,core 3 cpu_frequency,0.00012380899085476991
5.985895000048913,6.336261000018567,0.3503659999696538,core 3 cpu_idle,0.0052889499525419085
6.336261000018567,6.336702000000514,0.0004409999819472432,core 3 cpu_frequency,0.00017612824859002135
6.336702000000514,6.537867999984883,0.20116599998436868,core 3 cpu_idle,0.0030367013527640373
6.537867999984883,6.5382250000257045,0.0003570000408217311,core 3 cpu_frequency,0.00014258003290353806
6.5382250000257045,6.8546949999872595,0.316469999961555,core 3 cpu_idle,0.004777272884419654
6.8546949999872595,6.854755999986082,6.0999998822808266e-05,core 3 cpu_frequency,2.4362411329848686e-05
6.854755999986082,6.961560999974608,0.1068049999885261,core 3 cpu_idle,0.0016122748773267958
6.961560999974608,6.961637999978848,7.700000423938036e-05,core 3 cpu_frequency,3.075255429313983e-05
6.961637999978848,7.326285000075586,0.36464700009673834,core 3 cpu_idle,0.005504528789960313
7.326285000075586,7.327994000050239,0.0017089999746531248,core 3 cpu_frequency,0.0006825469040768685
7.327994000050239,10.827999999979511,3.5000059999292716,core 3 cpu_idle,0.05283434057193232
0.0,5.90428899996914,5.90428899996914,core 4 cpu_idle start,0.08912819459903415
5.90428899996914,5.985590000054799,0.08130100008565933,core 4 cpu_idle,0.0012272792467930703
5.985590000054799,5.985993999987841,0.0004039999330416322,core 4 cpu_frequency,0.00016135102845791257
5.985993999987841,6.336266000056639,0.35027200006879866,core 4 cpu_idle,0.00528753097703855
6.336266000056639,6.33707900007721,0.000813000020571053,core 4 cpu_frequency,0.0003246990376157452
6.33707900007721,6.537873000022955,0.20079399994574487,core 4 cpu_idle,0.0030310858261809914
6.537873000022955,6.537951000034809,7.800001185387373e-05,core 4 cpu_frequency,3.115194113424513e-05
6.537951000034809,6.8547010000329465,0.31674999999813735,core 4 cpu_idle,0.004781499624971882
6.8547010000329465,6.8555940000806,0.0008930000476539135,core 4 cpu_frequency,0.00035664975243220097
6.8555940000806,6.961565000005066,0.10597099992446601,core 4 cpu_idle,0.0015996852293597766
6.961565000005066,6.961606999975629,4.199997056275606e-05,core 4 cpu_frequency,1.677410784324165e-05
6.961606999975629,7.326291000004858,0.3646840000292286,core 4 cpu_idle,0.005505087322441221
7.326291000004858,7.659062999999151,0.33277199999429286,core 4 cpu_frequency,0.13290374589132062
7.659062999999151,10.827999999979511,3.1689369999803603,core 4 cpu_idle,0.04783668848320353
