device,subject,browser,batterystats_Joule_calculated
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_with-index-html,chrome,41.580072
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_css-www-realtor-com-index-html,chrome,53.18976
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withcss-badoo-com-index-html,chrome,70.06728
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_with-com-akismet-com-index-html,chrome,37.130544
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_css-www-w3schools-com-index-html,chrome,68.83982400000001
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_with-www-sciencedirect-com-index-html,chrome,35.340503999999996
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_with-www-bing-com-index-html,chrome,35.8008
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_with-www-instagram-com-index-html,chrome,64.594872
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withcss-www-biblegatewat-com-index-html,chrome,34.419912000000004
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_with-www-google-com-index-html,chrome,42.142655999999995
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_with-vk-com-index-html,chrome,56.309543999999995
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_with-www-rakuten-co-jp-index-html,chrome,108.732144
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii-com-www-bakecaincontrii-com-index-html,chrome,45.82502399999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withcss-mobico-nl-producten-iphone-index-html,chrome,97.94076
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_with-com-www-jimdo-com-index-html,chrome,36.977112
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_css-www-usps-com-index-html,chrome,61.833096000000005
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_css-www-zillow-com-index-html,chrome,77.22744
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_with-www-amazon-com-index-html,chrome,92.16148800000002
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_css-tinder-com-index-html,chrome,42.091512
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_with-www-ebay-com-index-html,chrome,68.584104
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_with-com-bitly-com-index-html,chrome,80.602944
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_with-com-bitnami-com-index-html,chrome,54.92865599999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_with-com-www-tradingview-com-index-html,chrome,103.720032
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_css-www-fedex-com-global-choose-location-html,chrome,72.471048
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_with-www-oracle-com-index-html,chrome,52.627176
