Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.003,7.003,screen bright,6.312616247999999
0,7.003,7.003,wifi running,0.09427158479999999
0.0,5.982263999874704,5.982263999874704,core 0 cpu_idle start,0.08919555623813183
5.982263999874704,9.343850999954157,3.361587000079453,core 0 cpu_idle,0.05012126217118464
9.343850999954157,9.34688699990511,0.003035999950952828,core 0 cpu_frequency,0.0011976291166520675
9.34688699990511,9.604049999965355,0.2571630000602454,core 0 cpu_idle,0.0038343003308982586
9.604049999965355,9.604090999928303,4.099996294826269e-05,core 0 cpu_frequency,1.617350138397887e-05
9.604090999928303,11.062999999965541,1.458909000037238,core 0 cpu_idle,0.02175233319055522
0.0,5.9816559999017045,5.9816559999017045,core 1 cpu_idle start,0.08918649095853441
5.9816559999017045,9.343866999959573,3.3622110000578687,core 1 cpu_idle,0.05013056601086282
9.343866999959573,9.343939999933355,7.299997378140688e-05,core 1 cpu_frequency,2.8796737657394257e-05
9.343939999933355,9.604062999947928,0.26012300001457334,core 1 cpu_idle,0.0038784339302172883
9.604062999947928,9.604119999916293,5.6999968364834785e-05,core 1 cpu_frequency,2.2485119520686563e-05
9.604119999916293,11.062999999965541,1.4588800000492483,core 1 cpu_idle,0.021751900800734292
0.0,5.981999999959953,5.981999999959953,core 2 cpu_idle start,0.0891916199994029
5.981999999959953,9.34387199988123,3.361871999921277,core 2 cpu_idle,0.05012551151882624
9.34387199988123,9.346084999968298,0.002213000087067485,core 2 cpu_frequency,0.000872975422346033
9.346084999968298,9.604067999986,0.2579830000177026,core 2 cpu_idle,0.0038465265302639455
9.604067999986,9.604093999951147,2.5999965146183968e-05,core 2 cpu_frequency,1.0256362251006066e-05
9.604093999951147,11.062999999965541,1.4589060000143945,core 2 cpu_idle,0.02175228846021462
0.0,5.980111999902874,5.980111999902874,core 3 cpu_idle start,0.08916346991855185
5.980111999902874,9.343877999926917,3.363766000024043,core 3 cpu_idle,0.05015375106035848
9.343877999926917,9.34401599992998,0.00013800000306218863,core 3 cpu_frequency,5.443768920795991e-05
9.34401599992998,9.604072999907658,0.26005699997767806,core 3 cpu_idle,0.0038774498696671797
9.604072999907658,9.623779999907129,0.01970699999947101,core 3 cpu_frequency,0.007773938531791325
9.623779999907129,11.062999999965541,1.4392200000584126,core 3 cpu_idle,0.02145877020087093
0.0,5.980051999911666,5.980051999911666,core 4 cpu_idle start,0.08916257531868294
5.980051999911666,9.343881999957375,3.3638300000457093,core 4 cpu_idle,0.05015470530068152
9.343881999957375,9.373659999924712,0.029777999967336655,core 4 cpu_frequency,0.011746706315115093
9.373659999924712,9.60407799994573,0.2304180000210181,core 4 cpu_idle,0.0034355323803133796
9.60407799994573,9.605928999953903,0.001851000008173287,core 4 cpu_frequency,0.0007301750792241654
9.605928999953903,11.062999999965541,1.4570710000116378,core 4 cpu_idle,0.02172492861017352
0.0,5.988329999963753,5.988329999963753,core 5 cpu_idle start,0.08928600029945956
5.988329999963753,9.343887999886647,3.355557999922894,core 5 cpu_idle,0.050031369778850344
9.343887999886647,9.344075999921188,0.00018800003454089165,core 5 cpu_frequency,7.416150162555277e-05
9.344075999921188,9.604082999983802,0.2600070000626147,core 5 cpu_idle,0.003876704370933585
9.604082999983802,9.606961999903433,0.002878999919630587,core 5 cpu_frequency,0.0011356963722961952
9.606961999903433,11.062999999965541,1.456038000062108,core 5 cpu_idle,0.02170952658092603
0.0,5.982062999974005,5.982062999974005,core 6 cpu_idle start,0.08919255932961241
5.982062999974005,11.062999999965541,5.080936999991536,core 6 cpu_idle,0.0757567706698738
0.0,5.9820789999794215,5.9820789999794215,core 7 cpu_idle start,0.08919279788969317
5.9820789999794215,11.062999999965541,5.08092099998612,core 7 cpu_idle,0.07575653210979304
