Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.08,7.08,screen bright,6.428467248
0,7.08,7.08,wifi running,0.09600168480000001
0.0,5.9879419999197125,5.9879419999197125,core 0 cpu_idle start,0.08992990692579422
5.9879419999197125,6.057545999996364,0.06960400007665157,core 0 cpu_idle,0.0010453476751511918
6.057545999996364,6.057674999930896,0.0001289999345317483,core 0 cpu_frequency,5.125768538641278e-05
6.057674999930896,6.143158999970183,0.08548400003928691,core 0 cpu_idle,0.0012838414545900307
6.143158999970183,6.143247999949381,8.899997919797897e-05,core 0 cpu_frequency,3.5363839134387674e-05
6.143247999949381,6.229380999924615,0.08613299997523427,core 0 cpu_idle,0.0012935884601280561
6.229380999924615,6.229479999979958,9.900005534291267e-05,core 0 cpu_frequency,3.9337335390318186e-05
6.229479999979958,6.303093999973498,0.07361399999354035,core 0 cpu_idle,0.001105571858902986
6.303093999973498,6.307805999997072,0.004712000023573637,core 0 cpu_frequency,0.0018722971885669045
6.307805999997072,6.454305999912322,0.14649999991524965,core 0 cpu_idle,0.002200210248727177
6.454305999912322,6.454326999955811,2.1000043489038944e-05,core 0 cpu_frequency,8.344295880221762e-06
6.454326999955811,7.011907999985851,0.5575810000300407,core 0 cpu_idle,0.008374030248951168
7.011907999985851,7.012014999985695,0.00010699999984353781,core 0 cpu_frequency,4.251608613783028e-05
7.012014999985695,7.074052999960259,0.06203799997456372,core 0 cpu_idle,0.0009317177026179854
7.074052999960259,7.074098999961279,4.600000102072954e-05,core 0 cpu_frequency,1.827794400558341e-05
7.074098999961279,8.376796999946237,1.3026979999849573,core 0 cpu_idle,0.019564569912774082
8.376796999946237,8.377218000008725,0.00042100006248801947,core 0 cpu_frequency,0.00016728294342940208
8.377218000008725,9.241799999959767,0.8645819999510422,core 0 cpu_idle,0.01298472476626473
9.241799999959767,9.243076000013389,0.0012760000536218286,core 0 cpu_frequency,0.0005070142829064513
9.243076000013389,11.064000000013039,1.8209239999996498,core 0 cpu_idle,0.027347547093994746
0.0,5.990202999906614,5.990202999906614,core 1 cpu_idle start,0.0899638637540975
5.990202999906614,6.057562000001781,0.06735900009516627,core 1 cpu_idle,0.0010116311429292546
6.057562000001781,6.067810999928042,0.010248999926261604,core 1 cpu_frequency,0.004072405274100299
6.067810999928042,6.143170999945141,0.07536000001709908,core 1 cpu_idle,0.0011317941602568028
6.143170999945141,6.145956999971531,0.0027860000263899565,core 1 cpu_frequency,0.0011070076380859594
6.145956999971531,6.229393999907188,0.08343699993565679,core 1 cpu_idle,0.0012530985835336617
6.229393999907188,6.231723999953829,0.0023300000466406345,core 1 cpu_frequency,0.0009258175965324976
6.231723999953829,6.303107999963686,0.07138400000985712,core 1 cpu_idle,0.0010720806041480393
6.303107999963686,6.303115000016987,7.00005330145359e-06,core 1 cpu_frequency,2.781447379151359e-06
6.303115000016987,6.4543200000189245,0.15120500000193715,core 1 cpu_idle,0.0022708722925290936
