Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.108,7.108,screen bright,6.4418581424
0,7.108,7.108,wifi running,0.09620166224
0.0,5.7977860000682995,5.7977860000682995,core 0 cpu_idle start,0.08691171103402386
5.7977860000682995,5.808660000097007,0.010874000028707087,core 0 cpu_idle,0.0001630066974303336
5.808660000097007,5.808743000030518,8.299993351101875e-05,core 0 cpu_frequency,3.2918255030084404e-05
5.808743000030518,5.982321000075899,0.1735780000453815,core 0 cpu_idle,0.0026020210096802917
5.982321000075899,5.9823960000649095,7.499998901039362e-05,core 0 cpu_frequency,2.974543064145837e-05
5.9823960000649095,6.030696000088938,0.04830000002402812,core 0 cpu_idle,0.0007240411503601936
6.030696000088938,6.030793000012636,9.699992369860411e-05,core 0 cpu_frequency,3.847073233842384e-05
6.030793000012636,6.263295000069775,0.2325020000571385,core 0 cpu_idle,0.0034853212318565353
6.263295000069775,6.263296000077389,1.00000761449337e-06,core 0 cpu_frequency,3.9660881995223466e-07
6.263296000077389,6.354170000064187,0.09087399998679757,core 0 cpu_idle,0.0013622466968020892
6.354170000064187,6.3542120000347495,4.199997056275606e-05,core 0 cpu_frequency,1.6657431925018318e-05
6.3542120000347495,6.459689000039361,0.10547700000461191,core 0 cpu_idle,0.001581152968569135
6.459689000039361,6.459693000069819,4.00003045797348e-06,core 0 cpu_frequency,1.5864352798089386e-06
6.459693000069819,6.693301000050269,0.23360799998044968,core 0 cpu_idle,0.0035019007237069313
6.693301000050269,6.693487000069581,0.0001860000193119049,core 0 cpu_frequency,7.376868645921349e-05
6.693487000069581,6.784202000009827,0.09071499994024634,core 0 cpu_idle,0.001359863206604263
6.784202000009827,6.784298000042327,9.600003249943256e-05,core 0 cpu_frequency,3.807416968946345e-05
6.784298000042327,6.814141000038944,0.029842999996617436,core 0 cpu_idle,0.00044736149144929376
6.814141000038944,6.81485900003463,0.0007179999956861138,core 0 cpu_frequency,0.0002847629626890877
6.81485900003463,10.976000000024214,4.161140999989584,core 0 cpu_idle,0.06237758416034387
0.0,5.799438000074588,5.799438000074588,core 1 cpu_idle start,0.08693647534011811
5.799438000074588,5.80867300007958,0.009235000004991889,core 1 cpu_idle,0.00013843726757483093
5.80867300007958,5.808802000014111,0.0001289999345317483,core 1 cpu_frequency,5.116212223491166e-05
5.808802000014111,5.982337000081316,0.17353500006720424,core 1 cpu_idle,0.0026013764185074256
5.982337000081316,5.984398000058718,0.002060999977402389,core 1 cpu_frequency,0.0008174045448376564
5.984398000058718,6.030709000071511,0.04631100001279265,core 1 cpu_idle,0.0006942250456917683
6.030709000071511,6.030908000073396,0.0001990000018849969,core 1 cpu_frequency,7.89245549476007e-05
6.030908000073396,6.263308000052348,0.2323999999789521,core 1 cpu_idle,0.003483792199684482
6.263308000052348,6.264079000102356,0.000771000050008297,core 1 cpu_frequency,0.0003057830916335806
6.264079000102356,6.354178000008687,0.0900989999063313,core 1 cpu_idle,0.0013506290580958596
6.354178000008687,6.3563950000097975,0.0022170000011101365,core 1 cpu_frequency,0.0008792750590402865
6.3563950000097975,6.459703000029549,0.10330800001975149,core 1 cpu_idle,0.0015486385742960848
6.459703000029549,6.460087000043131,0.00038400001358240843,core 1 cpu_frequency,0.00015229663258686197
6.460087000043131,6.693314000032842,0.23322699998971075,core 1 cpu_idle,0.0034961893433457596
6.693314000032842,6.693742000032216,0.00042799999937415123,core 1 cpu_frequency,0.00016974728215178475
6.693742000032216,6.784215000108816,0.09047300007659942,core 1 cpu_idle,0.0013562355076482638
