Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.998,6.998,screen bright,6.311070721599999
0,6.998,6.998,wifi running,0.09424850416
0.0,8.337418999988586,8.337418999988586,core 0 cpu_idle start,0.12436927922282971
8.337418999988586,8.435828000074252,0.09840900008566678,core 0 cpu_idle,0.0014679670542778911
8.435828000074252,8.435980999958701,0.00015299988444894552,core 0 cpu_frequency,6.038311799648217e-05
8.435980999958701,8.449858000036329,0.0138770000776276,core 0 cpu_idle,0.00020700321015797087
8.449858000036329,8.449954999960028,9.699992369860411e-05,core 0 cpu_frequency,3.828210628679953e-05
8.449954999960028,8.589703000034206,0.13974800007417798,core 0 cpu_idle,0.002084620917106513
8.589703000034206,8.589831999968737,0.0001289999345317483,core 0 cpu_frequency,5.091126896222121e-05
8.589831999968737,8.60983099997975,0.019999000011011958,core 0 cpu_idle,0.00029832508316426535
8.60983099997975,8.610046999994665,0.00021600001491606236,core 0 cpu_frequency,8.524682508679105e-05
8.610046999994665,8.762445000000298,0.15239800000563264,core 0 cpu_idle,0.002273320966084022
8.762445000000298,8.762457999982871,1.2999982573091984e-05,core 0 cpu_frequency,5.1305887222755695e-06
8.762457999982871,8.848346999962814,0.08588899997994304,core 0 cpu_idle,0.00128120621270081
8.848346999962814,8.848540000035428,0.0001930000726133585,core 0 cpu_frequency,7.616964025767519e-05
8.848540000035428,8.859310999978334,0.010770999942906201,core 0 cpu_idle,0.00016067100614833177
8.859310999978334,8.859360000002198,4.900002386420965e-05,core 0 cpu_frequency,1.9338408218277615e-05
8.859360000002198,8.901559000019915,0.04219900001771748,core 0 cpu_idle,0.0006294824832642915
8.901559000019915,8.90160600002855,4.700000863522291e-05,core 0 cpu_frequency,1.8549079807987433e-05
8.90160600002855,9.221525000059046,0.3199190000304952,core 0 cpu_idle,0.004772231723454897
9.221525000059046,9.22163200005889,0.00010699999984353781,core 0 cpu_frequency,4.222874833825043e-05
9.22163200005889,9.277977999998257,0.056345999939367175,core 0 cpu_idle,0.0008405132810955401
9.277977999998257,9.284983000019565,0.0070050000213086605,core 0 cpu_frequency,0.002764601714409701
9.284983000019565,10.508151000016369,1.2231679999968037,core 0 cpu_idle,0.01824599705595232
10.508151000016369,10.508268999983557,0.00011799996718764305,core 0 cpu_frequency,4.6570008650235824e-05
10.508268999983557,10.835460999980569,0.3271919999970123,core 0 cpu_idle,0.004880723063955432
10.835460999980569,10.83551600005012,5.500006955116987e-05,core 0 cpu_frequency,2.170639344914816e-05
10.83551600005012,11.207102000014856,0.3715859999647364,core 0 cpu_idle,0.005542948361473972
11.207102000014856,11.207186999963596,8.499994874000549e-05,core 0 cpu_frequency,3.354618176966905e-05
11.207186999963596,11.363270999980159,0.15608400001656264,core 0 cpu_idle,0.0023283050282470645
11.363270999980159,11.363991999998689,0.0007210000185295939,core 0 cpu_frequency,0.0002845507325129117
11.363991999998689,11.57922499999404,0.21523299999535084,core 0 cpu_idle,0.003210630660930648
11.57922499999404,11.579353000037372,0.00012800004333257675,core 0 cpu_frequency,5.051665070168673e-05
11.579353000037372,12.445734000066295,0.8663810000289232,core 0 cpu_idle,0.012923805377431445
12.445734000066295,12.482298000017181,0.03656399995088577,core 0 cpu_frequency,0.014430392097416518
12.482298000017181,12.910590999992564,0.4282929999753833,core 0 cpu_idle,0.0063888466806327916
12.910590999992564,12.910755999968387,0.00016499997582286596,core 0 cpu_frequency,6.511908845822326e-05
12.910755999968387,13.519746000063606,0.6089900000952184,core 0 cpu_idle,0.009084303831420372
13.519746000063606,13.519801000016741,5.4999953135848045e-05,core 0 cpu_frequency,2.1706347504537548e-05
13.519801000016741,13.870222000055946,0.35042100003920496,core 0 cpu_idle,0.00522723005758482
13.870222000055946,13.870369000011124,0.00014699995517730713,core 0 cpu_frequency,5.801517871022223e-05
13.870369000011124,14.125,0.2546309999888763,core 0 cpu_idle,0.003798330626834067
0.0,8.339488000026904,8.339488000026904,core 1 cpu_idle start,0.12440014249640131
8.339488000026904,8.435849000001326,0.09636099997442216,core 1 cpu_idle,0.001437417036618455
8.435849000001326,8.44040900003165,0.004560000030323863,core 1 cpu_frequency,0.0017996550839676519
8.44040900003165,8.449870000011288,0.009460999979637563,core 1 cpu_idle,0.00014112973669625352
8.449870000011288,8.458206000039354,0.008336000028066337,core 1 cpu_frequency,0.0032898957742766937
8.458206000039354,8.589719000039622,0.13151300000026822,core 1 cpu_idle,0.0019617794210040006
8.589719000039622,8.59253600006923,0.0028170000296086073,core 1 cpu_frequency,0.0011117606120853683
8.59253600006923,8.60984799999278,0.017311999923549592,core 1 cpu_idle,0.00025824310285958924
8.60984799999278,8.609984999988228,0.00013699999544769526,core 1 cpu_frequency,5.406858260338194e-05
8.609984999988228,8.762456999975257,0.15247199998702854,core 1 cpu_idle,0.0022744248238065045
8.762456999975257,8.763539000065066,0.0010820000898092985,core 1 cpu_frequency,0.00042702345384424545
8.763539000065066,8.848369000013918,0.08482999994885176,core 1 cpu_idle,0.0012654091092370217
8.848369000013918,8.8485450000735,0.00017600005958229303,core 1 cpu_frequency,6.946039471481925e-05
8.8485450000735,8.859323999960907,0.010778999887406826,core 1 cpu_idle,0.0001607903413204476
8.859323999960907,8.85957299999427,0.0002490000333636999,core 1 cpu_frequency,9.827065196735783e-05
8.85957299999427,8.90156999998726,0.041996999992989004,core 1 cpu_idle,0.0006264692488954169
8.90156999998726,8.902739000041038,0.0011690000537782907,core 1 cpu_frequency,0.0004613589640242047
8.902739000041038,9.221538000041619,0.31879900000058115,core 1 cpu_idle,0.004755524683008668
9.221538000041619,9.22278800001368,0.0012499999720603228,core 1 cpu_frequency,0.0004933264889732934
9.22278800001368,9.278001000056975,0.055213000043295324,core 1 cpu_idle,0.0008236123216458362
9.278001000056975,9.279912000056356,0.0019109999993816018,core 1 cpu_frequency,0.0007541975529559421
9.279912000056356,10.508166000014171,1.2282539999578148,core 1 cpu_idle,0.01832186491737072
10.508166000014171,10.515225999988616,0.0070599999744445086,core 1 cpu_frequency,0.0027863080619142384
10.515225999988616,10.835474999970756,0.32024899998214096,core 1 cpu_idle,0.004777154332733596
10.835474999970756,10.836799000040628,0.0013240000698715448,core 1 cpu_frequency,0.0005225314563755876
10.836799000040628,11.207113999989815,0.37031499994918704,core 1 cpu_idle,0.005523988854242022
11.207113999989815,11.207904000068083,0.0007900000782683492,core 1 cpu_frequency,0.00031178237888948053
11.207904000068083,11.36328799999319,0.15538399992510676,core 1 cpu_idle,0.0023178631268828175
11.36328799999319,11.363860000041313,0.0005720000481233001,core 1 cpu_frequency,0.00022574622539239933
11.363860000041313,11.579240999999456,0.21538099995814264,core 1 cpu_idle,0.0032128383763756134
11.579240999999456,11.5804749999661,0.0012339999666437507,core 1 cpu_frequency,0.00048701190763558255
11.5804749999661,12.445757000008598,0.8652820000424981,core 1 cpu_idle,0.012907411594633943
12.445757000008598,12.48384600004647,0.0380890000378713,core 1 cpu_frequency,0.015032250461746331
12.48384600004647,12.910612000036053,0.4267659999895841,core 1 cpu_idle,0.006366068421844625
12.910612000036053,12.912677000043914,0.0020650000078603625,core 1 cpu_frequency,0.00081497538110218
12.912677000043914,13.519760000053793,0.6070830000098795,core 1 cpu_idle,0.009055857111147371
13.519760000053793,13.520006000064313,0.0002460000105202198,core 1 cpu_frequency,9.708665935192256e-05
13.520006000064313,13.87024299998302,0.3502369999187067,core 1 cpu_idle,0.005224485327787348
13.87024299998302,13.871736000059173,0.0014930000761523843,core 1 cpu_frequency,0.0005892292016543912
13.871736000059173,14.125,0.2532639999408275,core 1 cpu_idle,0.003777939087117323
0.0,8.337519000051543,8.337519000051543,core 2 cpu_idle start,0.12437077092376886
8.337519000051543,8.435857000062242,0.09833800001069903,core 2 cpu_idle,0.0014669079461595972
