Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.097,7.097,screen bright,6.431889031600001
0,7.097,7.097,wifi running,0.09605278516000001
0.0,5.943538999999873,5.943538999999873,core 0 cpu_idle start,0.08909662137949811
5.943538999999873,6.103218000032939,0.15967900003306568,core 0 cpu_idle,0.0023936680499956715
6.103218000032939,6.103644000017084,0.0004259999841451645,core 0 cpu_frequency,0.0001689540645118803
6.103644000017084,6.122840999974869,0.01919699995778501,core 0 cpu_idle,0.0002877726278671762
6.122840999974869,6.123167000012472,0.00032600003760308027,core 0 cpu_frequency,0.00012929350571359974
6.123167000012472,6.174216000013985,0.05104900000151247,core 0 cpu_idle,0.0007652500345226728
6.174216000013985,6.174929999979213,0.0007139999652281404,core 0 cpu_frequency,0.0002831765274092788
6.174929999979213,6.175236999988556,0.00030700000934302807,core 0 cpu_frequency,0.00012175798430549912
6.175236999988556,6.289761999971233,0.1145249999826774,core 0 cpu_idle,0.0017167870122403257
6.289761999971233,6.289875000016764,0.00011300004553049803,core 0 cpu_frequency,4.48164734576596e-05
6.289875000016764,6.506703000050038,0.2168280000332743,core 0 cpu_idle,0.0032503601344987987
6.506703000050038,6.506805000011809,0.00010199996177107096,core 0 cpu_frequency,4.0453776438185014e-05
6.506805000011809,10.313611999968998,3.806806999957189,core 0 cpu_idle,0.05706594033285825
10.313611999968998,10.316427999990992,0.002816000021994114,core 0 cpu_frequency,0.0011168419415229932
10.316427999990992,11.165513999992982,0.8490860000019893,core 0 cpu_idle,0.012728223683029822
11.165513999992982,11.168889999971725,0.0033759999787434936,core 0 cpu_frequency,0.0013389411723695463
11.168889999971725,11.632117999950424,0.4632279999786988,core 0 cpu_idle,0.006944019333680686
11.632117999950424,11.632164999959059,4.700000863522291e-05,core 0 cpu_frequency,1.864047602477949e-05
11.632164999959059,12.010000000009313,0.37783500005025417,core 0 cpu_idle,0.005663935568253336
0.0,5.943375000031665,5.943375000031665,core 1 cpu_idle start,0.08909416293797469
5.943375000031665,6.103234000038356,0.15985900000669062,core 1 cpu_idle,0.0023963663396002963
6.103234000038356,6.103328000055626,9.400001727044582e-05,core 1 cpu_frequency,3.728095204955898e-05
6.103328000055626,6.122852999949828,0.019524999894201756,core 1 cpu_idle,0.00029268951091403146
6.122852999949828,6.123168000020087,0.00031500007025897503,core 1 cpu_frequency,0.000124930854865117
6.123168000020087,6.17423400003463,0.05106600001454353,core 1 cpu_idle,0.0007655048732180149
6.17423400003463,6.1742620000150055,2.7999980375170708e-05,core 1 cpu_frequency,1.1104954616678878e-05
6.1742620000150055,6.1749419999541715,0.0006799999391660094,core 1 cpu_idle,1.0193539088068065e-05
6.1749419999541715,6.175173999974504,0.00023200002033263445,core 1 cpu_frequency,9.201255366404075e-05
6.175173999974504,6.289776999969035,0.11460299999453127,core 1 cpu_idle,0.0017179562714180214
6.289776999969035,6.29153100005351,0.0017540000844746828,core 1 cpu_frequency,0.0006956466067031492
6.29153100005351,6.506717000040226,0.21518599998671561,core 1 cpu_idle,0.0032257457328008607
6.506717000040226,6.507442999980412,0.000725999940186739,core 1 cpu_frequency,0.0002879357870777138
6.507442999980412,10.313629999989644,3.8061870000092313,core 1 cpu_idle,0.05705664622363839
