Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.088,7.088,screen bright,6.428231948799999
0,7.088,7.088,wifi running,0.09599817087999998
0.0,8.299869000038598,8.299869000038598,core 0 cpu_idle start,0.12450633486957899
8.299869000038598,8.346396000008099,0.04652699996950105,core 0 cpu_idle,0.0006979515265424852
8.346396000008099,8.348201000015251,0.0018050000071525574,core 0 cpu_frequency,0.0007163749008387325
8.348201000015251,8.444166000001132,0.09596499998588115,core 0 cpu_idle,0.001439570964788203
8.444166000001132,8.44427000003634,0.00010400003520771861,core 0 cpu_frequency,4.1275908373366097e-05
8.44427000003634,8.546686000016052,0.10241599997971207,core 0 cpu_idle,0.0015363424156956606
8.546686000016052,8.546741000027396,5.500001134350896e-05,core 0 cpu_frequency,2.1828602502052666e-05
8.546741000027396,8.577887999999803,0.031146999972406775,core 0 cpu_idle,0.000467236146586074
8.577887999999803,8.57797300000675,8.50000069476664e-05,core 0 cpu_frequency,3.3735108757414846e-05
8.57797300000675,8.816448000026867,0.23847500002011657,core 0 cpu_idle,0.0035773634753017685
8.816448000026867,8.816549000039231,0.0001010000123642385,core 0 cpu_frequency,4.0085248507163476e-05
8.816549000039231,8.881356000027154,0.06480699998792261,core 0 cpu_idle,0.000972169806818827
8.881356000027154,8.881454000016674,9.799998952075839e-05,core 0 cpu_frequency,3.8894588640960855e-05
8.881454000016674,9.026576000032946,0.14512200001627207,core 0 cpu_idle,0.002176975122244097
9.026576000032946,9.026705000025686,0.0001289999927394092,core 0 cpu_frequency,5.1197981518390576e-05
9.026705000025686,9.035728999995627,0.009023999969940633,core 0 cpu_idle,0.00013536902354907942
9.035728999995627,9.035837000003085,0.00010800000745803118,core 0 cpu_frequency,4.286343175997025e-05
9.035837000003085,9.084605999989435,0.048768999986350536,core 0 cpu_idle,0.0007315837687952443
9.084605999989435,9.084705000044778,9.900005534291267e-05,core 0 cpu_frequency,3.929149836469441e-05
9.084705000044778,9.176619000034407,0.09191399998962879,core 0 cpu_idle,0.0013788019138444214
9.176619000034407,9.178796000021975,0.0021769999875687063,core 0 cpu_frequency,0.0008640155922662231
9.178796000021975,10.14336500002537,0.9645690000033937,core 0 cpu_idle,0.014469499569050909
10.14336500002537,10.143470000009984,0.00010499998461455107,core 0 cpu_frequency,4.167277189376763e-05
10.143470000009984,10.457312000042293,0.31384200003230944,core 0 cpu_idle,0.004707943842484673
10.457312000042293,10.4587360000005,0.0014239999582059681,core 0 cpu_frequency,0.000565162229812634
10.4587360000005,12.871048000000883,2.4123120000003837,core 0 cpu_idle,0.03618709231200575
12.871048000000883,12.87118499999633,0.00013699999544769526,core 0 cpu_frequency,5.437305139326489e-05
12.87118499999633,13.146999999997206,0.27581500000087544,core 0 cpu_idle,0.004137500815013132
0.0,8.302277000038885,8.302277000038885,core 1 cpu_idle start,0.1245424572775833
8.302277000038885,8.346408999990672,0.04413199995178729,core 1 cpu_idle,0.0006620241312767612
8.346408999990672,8.346632000000682,0.00022300001000985503,core 1 cpu_frequency,8.850504677274728e-05
8.346632000000682,8.444178000034299,0.09754600003361702,core 1 cpu_idle,0.0014632875465042888
8.444178000034299,8.447752000007313,0.003573999973013997,core 1 cpu_frequency,0.0014184619756896976
8.447752000007313,8.546698999998625,0.09894699999131262,core 1 cpu_idle,0.0014843039468696805
8.546698999998625,8.558513000025414,0.011814000026788563,core 1 cpu_frequency,0.00468878286103194
8.558513000025414,8.57790199998999,0.019388999964576215,core 1 cpu_idle,0.00029085438846860776
8.57790199998999,8.578092999989167,0.00019099999917671084,core 1 cpu_frequency,7.580476727325002e-05
8.578092999989167,8.81646100000944,0.23836800002027303,core 1 cpu_idle,0.0035757583683041156
8.81646100000944,8.816596999997273,0.00013599998783320189,core 1 cpu_frequency,5.397616477119735e-05
8.816596999997273,8.881366999994498,0.06476999999722466,core 1 cpu_idle,0.000971614769958367
8.881366999994498,8.883677000005264,0.002310000010766089,core 1 cpu_frequency,0.0009168011202728838
8.883677000005264,9.02659299998777,0.14291599998250604,core 1 cpu_idle,0.0021438829157375727
9.02659299998777,9.033162000006996,0.006569000019226223,core 1 cpu_frequency,0.002607128376030572
9.033162000006996,9.035743000044022,0.0025810000370256603,core 1 cpu_idle,3.8717581555421924e-05
9.035743000044022,9.040903000044636,0.005160000000614673,core 1 cpu_frequency,0.002047919376243953
9.040903000044636,9.08462000003783,0.043716999993193895,core 1 cpu_idle,0.0006557987168979016
9.08462000003783,9.084659000043757,3.9000005926936865e-05,core 1 cpu_frequency,1.5478462752304035e-05
9.084659000043757,9.176643000042532,0.09198399999877438,core 1 cpu_idle,0.0013798519839816144
9.176643000042532,9.176669000007678,2.5999965146183968e-05,core 1 cpu_frequency,1.0318959767092016e-05
9.176669000007678,10.143381000030786,0.966712000023108,core 1 cpu_idle,0.014501646712346642
10.143381000030786,10.143926999997348,0.0005459999665617943,core 1 cpu_frequency,0.00021669843232892448
10.143926999997348,10.457331000012346,0.313404000014998,core 1 cpu_idle,0.004701373404224985
10.457331000012346,10.478013999992982,0.02068299998063594,core 1 cpu_frequency,0.008208743491114721
10.478013999992982,12.871069000044372,2.3930550000513904,core 1 cpu_idle,0.035898218055770904
12.871069000044372,12.871148000005633,7.899996126070619e-05,core 1 cpu_frequency,3.1353789025009604e-05
12.871148000005633,13.146999999997206,0.2758519999915734,core 1 cpu_idle,0.004138055851873592
0.0,8.30083600000944,8.30083600000944,core 2 cpu_idle start,0.1245208408361416
8.30083600000944,8.346414000028744,0.045578000019304454,core 2 cpu_idle,0.000683715578289586
8.346414000028744,8.346904000034556,0.0004900000058114529,core 2 cpu_frequency,0.00019447296630647028
8.346904000034556,8.444184000021778,0.09727999998722225,core 2 cpu_idle,0.0014592972798083209
8.444184000021778,8.444744000036735,0.0005600000149570405,core 2 cpu_frequency,0.00022225482193620404
8.444744000036735,8.546704000036698,0.10195999999996275,core 2 cpu_idle,0.001529501959999441
8.546704000036698,8.54676500003552,6.0999998822808266e-05,core 2 cpu_frequency,2.42098991327919e-05
8.54676500003552,8.577908000035677,0.031143000000156462,core 2 cpu_idle,0.000467176143002347
8.577908000035677,8.577986999996938,7.899996126070619e-05,core 2 cpu_frequency,3.1353789025009604e-05
8.577986999996938,8.816465999989305,0.23847899999236688,core 2 cpu_idle,0.003577423478885495
8.816465999989305,8.817222999990918,0.0007570000016130507,core 2 cpu_frequency,0.00030044088584019326
8.817222999990918,8.88137200003257,0.06414900004165247,core 2 cpu_idle,0.0009622991496248286
8.88137200003257,8.882400000002235,0.001027999969664961,core 2 cpu_frequency,0.0004079963287605204
8.882400000002235,9.026600999990478,0.14420099998824298,core 2 cpu_idle,0.002163159200823633
9.026600999990478,9.026696000015363,9.50000248849392e-05,core 2 cpu_frequency,3.770395187642424e-05
9.026696000015363,9.035748000023887,0.009052000008523464,core 2 cpu_idle,0.00013578905212786047
9.035748000023887,9.037614000029862,0.0018660000059753656,core 2 cpu_frequency,0.0007405847999715244
9.037614000029862,9.084625000017695,0.0470109999878332,core 2 cpu_idle,0.0007052120108174858
9.084625000017695,9.084748000022955,0.0001230000052601099,core 2 cpu_frequency,4.881668488765134e-05
9.084748000022955,9.176650999987032,0.09190299996407703,core 2 cpu_idle,0.0013786369024611194
9.176650999987032,9.17665500001749,4.00003045797348e-06,core 2 cpu_frequency,1.5875464882701632e-06
9.17665500001749,10.143387000018265,0.9667320000007749,core 2 cpu_idle,0.014501946732011623
10.143387000018265,10.144239000044763,0.0008520000264979899,core 2 cpu_frequency,0.0003381448377166175
10.144239000044763,10.457336999999825,0.3130979999550618,core 2 cpu_idle,0.004696783097325882
10.457336999999825,10.458568000001833,0.0012310000020079315,core 2 cpu_frequency,0.0004885637123969149
10.458568000001833,12.871077999996487,2.412509999994654,core 2 cpu_idle,0.0361900625099198
12.871077999996487,12.871202000009362,0.00012400001287460327,core 2 cpu_frequency,4.921357150971888e-05
12.871202000009362,13.146999999997206,0.2757979999878444,core 2 cpu_idle,0.004137245797817653
0.0,8.30713100003777,8.30713100003777,core 3 cpu_idle start,0.12461527213156659
8.30713100003777,8.34641900000861,0.03928799997083843,core 3 cpu_idle,0.0005893592875625473
8.34641900000861,8.346477999992203,5.8999983593821526e-05,core 3 cpu_frequency,2.341612588865682e-05
8.346477999992203,8.444190000009257,0.09771200001705438,core 3 cpu_idle,0.0014657777122558326
8.444190000009257,8.444263999990653,7.399998139590025e-05,core 3 cpu_frequency,2.936937901633791e-05
8.444263999990653,8.546709000016563,0.1024450000259094,core 3 cpu_idle,0.0015367774453886667
