Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.087,7.087,screen bright,6.427325031199999
0,7.087,7.087,wifi running,0.09598462711999999
0.0,8.212266999995336,8.212266999995336,core 0 cpu_idle start,0.12319221726693003
8.212266999995336,8.316960000025574,0.10469300003023818,core 0 cpu_idle,0.0015704996934536029
8.316960000025574,8.31701100000646,5.099998088553548e-05,core 0 cpu_frequency,2.0241056013782505e-05
8.31701100000646,13.130000000004657,4.812988999998197,core 0 cpu_idle,0.07219964798897295
0.0,8.21208900003694,8.21208900003694,core 1 cpu_idle start,0.12318954708955412
8.21208900003694,8.316972000000533,0.10488299996359274,core 1 cpu_idle,0.0015733498824538545
8.316972000000533,8.378873000037856,0.061901000037323684,core 1 cpu_frequency,0.02456749173841315
8.378873000037856,13.130000000004657,4.7511269999668,core 1 cpu_idle,0.07127165612650196
0.0,8.211632999998983,8.211632999998983,core 2 cpu_idle start,0.12318270663298474
8.211632999998983,8.316977000038605,0.10534400003962219,core 2 cpu_idle,0.0015802653445943723
8.316977000038605,8.35946900001727,0.04249199997866526,core 2 cpu_frequency,0.016864377922732588
8.35946900001727,13.130000000004657,4.770530999987386,core 2 cpu_idle,0.07156273553081077
0.0,8.211546000035014,8.211546000035014,core 3 cpu_idle start,0.12318140154652524
8.211546000035014,8.316983000026084,0.10543699999107048,core 3 cpu_idle,0.001581660436866048
8.316983000026084,8.317042000009678,5.8999983593821526e-05,core 3 cpu_frequency,2.341612588865682e-05
8.317042000009678,13.130000000004657,4.812957999994978,core 3 cpu_idle,0.07219918295792466
0.0,8.302249000000302,8.302249000000302,core 4 cpu_idle start,0.12454203724900452
8.302249000000302,8.31698800000595,0.01473900000564754,core 4 cpu_idle,0.00022109973908471874
8.31698800000595,8.968602000037208,0.6516140000312589,core 4 cpu_frequency,0.2586149101428061
8.968602000037208,13.130000000004657,4.161397999967448,core 4 cpu_idle,0.062425131397511685
0.0,8.256384000007529,8.256384000007529,core 5 cpu_idle start,0.12385401638411293
8.256384000007529,8.316993999993429,0.060609999985899776,core 5 cpu_idle,0.0009092106097884824
8.316993999993429,8.901799000042956,0.5848050000495277,core 5 cpu_frequency,0.2320995137176567
8.901799000042956,13.130000000004657,4.2282009999617,core 5 cpu_idle,0.06342724320042546
0.0,8.213988000003155,8.213988000003155,core 6 cpu_idle start,0.12321803398804733
8.213988000003155,13.130000000004657,4.916012000001501,core 6 cpu_idle,0.07374509601202252
0.0,8.214389000029769,8.214389000029769,core 7 cpu_idle start,0.12322404938944655
8.214389000029769,13.130000000004657,4.915610999974888,core 7 cpu_idle,0.07373908061062329
