Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.994,6.994,screen bright,6.3385419032
0,6.994,6.994,wifi running,0.09465875432000001
0.0,5.966123000020161,5.966123000020161,core 0 cpu_idle start,0.08943516683180223
5.966123000020161,6.007457000087015,0.04133400006685406,core 0 cpu_idle,0.0006196173280021759
6.007457000087015,6.007557000033557,9.999994654208422e-05,core 0 cpu_frequency,3.9660558798280546e-05
6.007557000033557,6.4958530000876635,0.4882960000541061,core 0 cpu_idle,0.007319801188811079
6.4958530000876635,6.4965160000137985,0.000662999926134944,core 0 cpu_frequency,0.0002629496161046904
6.4965160000137985,6.503696000087075,0.00718000007327646,core 0 cpu_idle,0.00010763179109845079
6.503696000087075,6.503808000008576,0.00011199992150068283,core 0 cpu_frequency,4.4419818466715513e-05
6.503808000008576,6.564545000088401,0.06073700007982552,core 0 cpu_idle,0.0009104779996966246
6.564545000088401,6.564811000018381,0.00026599992997944355,core 0 cpu_frequency,0.0001054971150294412
6.564811000018381,7.393360999994911,0.8285499999765307,core 0 cpu_idle,0.012420378774648185
7.393360999994911,7.3935139999957755,0.00015300000086426735,core 0 cpu_frequency,6.0680687742773445e-05
7.3935139999957755,7.508776000002399,0.11526200000662357,core 0 cpu_idle,0.0017278350110992908
7.508776000002399,7.508926000096835,0.00015000009443610907,core 0 cpu_frequency,5.949090745390859e-05
7.508926000096835,9.474100999999791,1.9651749999029562,core 0 cpu_idle,0.02945895583604527
9.474100999999791,9.474235000088811,0.00013400008901953697,core 0 cpu_frequency,5.314521250566468e-05
9.474235000088811,10.647059999988414,1.1728249998996034,core 0 cpu_idle,0.017581233160995007
10.647059999988414,10.660359000088647,0.01329900010023266,core 0 cpu_frequency,0.005274460573952855
10.660359000088647,11.04500000004191,0.3846409999532625,core 0 cpu_idle,0.005765960909799382
0.0,5.9682720000855625,5.9682720000855625,core 1 cpu_idle start,0.08946738141728264
5.9682720000855625,6.007470000069588,0.039197999984025955,core 1 cpu_idle,0.0005875976187605412
6.007470000069588,6.007545000058599,7.499998901039362e-05,core 1 cpu_frequency,2.974543064145837e-05
6.007545000058599,6.495871999999508,0.48832699994090945,core 1 cpu_idle,0.007320265892614204
6.495871999999508,6.49609600007534,0.00022400007583200932,core 1 cpu_frequency,8.883972927541472e-05
6.49609600007534,6.503709000069648,0.007612999994307756,core 1 cpu_idle,0.00011412267641467044
6.503709000069648,6.503771000076085,6.200000643730164e-05,core 1 cpu_frequency,2.4589562153071165e-05
6.503771000076085,6.564561000093818,0.06079000001773238,core 1 cpu_idle,0.0009112724952658174
6.564561000093818,6.566552000003867,0.0019909999100491405,core 1 cpu_frequency,0.0007896421121249674
6.566552000003867,7.3933820000384,0.8268300000345334,core 1 cpu_idle,0.012394595115517675
7.3933820000384,7.3935430001001805,0.0001610000617802143,core 1 cpu_frequency,6.385355830239132e-05
7.3935430001001805,7.508797000045888,0.11525399994570762,core 1 cpu_idle,0.0017277150861861304
7.508797000045888,7.566581999999471,0.05778499995358288,core 1 cpu_frequency,0.0229178661345907
7.566581999999471,9.47411400009878,1.9075320000993088,core 1 cpu_idle,0.028594858447488693
9.47411400009878,9.477660000091419,0.0035459999926388264,core 1 cpu_frequency,0.001406364163880516
9.477660000091419,10.647083000047132,1.1694229999557137,core 1 cpu_idle,0.01753023548083613
10.647083000047132,10.66139500006102,0.014312000013887882,core 1 cpu_frequency,0.005676222215108015
10.66139500006102,11.04500000004191,0.38360499998088926,core 1 cpu_idle,0.0057504307522135215
0.0,5.965838000061922,5.965838000061922,core 2 cpu_idle start,0.08943089453992825
5.965838000061922,6.007474999991246,0.04163699992932379,core 2 cpu_idle,0.0006241594474405284
6.007474999991246,6.007964999997057,0.0004900000058114529,core 2 cpu_frequency,0.0001943368443048559
6.007964999997057,6.495880000060424,0.4879150000633672,core 2 cpu_idle,0.007314089808449907
6.495880000060424,6.497373000020161,0.0014929999597370625,core 2 cpu_frequency,0.0005921324434314854
6.497373000020161,6.503716000006534,0.006342999986372888,core 2 cpu_idle,9.508474129572279e-05
6.503716000006534,6.504095999989659,0.00037999998312443495,core 2 cpu_frequency,0.00015071019730705302
6.504095999989659,6.564566000015475,0.06047000002581626,core 2 cpu_idle,0.0009064755353869989
6.564566000015475,6.564567000023089,1.00000761449337e-06,core 2 cpu_frequency,3.9660881995223466e-07
6.564567000023089,7.393390999990515,0.8288239999674261,core 2 cpu_idle,0.012424486171511703
7.393390999990515,7.393647000077181,0.0002560000866651535,core 2 cpu_frequency,0.00010153111917190254
7.393647000077181,7.508809000020847,0.11516199994366616,core 2 cpu_idle,0.0017263359601555279
7.508809000020847,7.508923000073992,0.0001140000531449914,core 2 cpu_frequency,4.521308227761183e-05
7.508923000073992,9.474120000028051,1.9651969999540597,core 2 cpu_idle,0.029459285627811336
9.474120000028051,9.485099000041373,0.010979000013321638,core 2 cpu_frequency,0.004354335083483439
9.485099000041373,10.647091999999247,1.1619929999578744,core 2 cpu_idle,0.01741885606586852
10.647091999999247,10.665525000076741,0.01843300007749349,core 2 cpu_frequency,0.007310634742134367
10.665525000076741,11.04500000004191,0.37947499996516854,core 2 cpu_idle,0.00568851998697786
0.0,5.966321000014432,5.966321000014432,core 3 cpu_idle start,0.08943813495071636
5.966321000014432,6.007480000029318,0.04115900001488626,core 3 cpu_idle,0.0006169939897231525
6.007480000029318,6.009644000092521,0.002164000063203275,core 3 cpu_frequency,0.0008582549762667855
6.009644000092521,6.495888000004925,0.4862439999124035,core 3 cpu_idle,0.007289040680686886
6.495888000004925,6.497739000013098,0.001851000008173287,core 3 cpu_frequency,0.000734117339041573
6.497739000013098,6.503721000044607,0.005982000031508505,core 3 cpu_idle,8.967317147232826e-05
6.503721000044607,6.503733000019565,1.1999974958598614e-05,core 3 cpu_frequency,4.75925966843497e-06
6.503733000019565,6.564571000053547,0.0608380000339821,core 3 cpu_idle,0.0009119920395094088
6.564571000053547,6.564639999996871,6.89999433234334e-05,core 3 cpu_frequency,2.7365777721744962e-05
6.564639999996871,7.393399000051431,0.8287590000545606,core 3 cpu_idle,0.012423511790317893
7.393399000051431,7.409099000040442,0.015699999989010394,core 3 cpu_frequency,0.006226711055641459
7.409099000040442,7.508818000089377,0.09971900004893541,core 3 cpu_idle,0.0014948376702335665
7.508818000089377,7.513814000063576,0.004995999974198639,core 3 cpu_frequency,0.0019814425665670306
7.513814000063576,9.474125000066124,1.960311000002548,core 3 cpu_idle,0.029386042045538203
9.474125000066124,9.477660000091419,0.003535000025294721,core 3 cpu_frequency,0.001402001513032033
9.477660000091419,10.647100000060163,1.1694399999687448,core 3 cpu_idle,0.01753049031953147
10.647100000060163,10.66023999999743,0.013139999937266111,core 3 cpu_frequency,0.005211400187119376
10.66023999999743,11.04500000004191,0.38476000004447997,core 3 cpu_idle,0.005767744780666778
0.0,5.978346000076272,5.978346000076272,core 4 cpu_idle start,0.08961839571414336
5.978346000076272,6.0074850000673905,0.029138999991118908,core 4 cpu_idle,0.00043680817936686805
6.0074850000673905,6.012703999993391,0.0052189999260008335,core 4 cpu_frequency,0.0020698856408515012
6.012703999993391,6.495895000058226,0.48319100006483495,core 4 cpu_idle,0.00724327468647191
6.495895000058226,6.496954000089318,0.0010590000310912728,core 4 cpu_frequency,0.0004200055545309791
6.496954000089318,6.503726000082679,0.006771999993361533,core 4 cpu_idle,0.00010151566590048607
6.503726000082679,6.504276000079699,0.0005499999970197678,core 4 cpu_frequency,0.00021813318881802263
6.504276000079699,6.56457600009162,0.06030000001192093,core 4 cpu_idle,0.0009039271501787009
6.56457600009162,6.580722999991849,0.016146999900229275,core 4 cpu_frequency,0.006403993813030352
6.580722999991849,7.393406999995932,0.8126840000040829,core 4 cpu_idle,0.012182539502061206
7.393406999995932,7.505663000047207,0.1122560000512749,core 4 cpu_frequency,0.04452138070513592
7.505663000047207,7.508828000049107,0.003165000001899898,core 4 cpu_idle,4.744493252848043e-05
7.508828000049107,7.631703000050038,0.12287500000093132,core 4 cpu_frequency,0.04873293767536937
7.631703000050038,9.474129999987781,1.842426999937743,core 4 cpu_idle,0.02761890194256674
9.474129999987781,9.59491500002332,0.12078500003553927,core 4 cpu_frequency,0.04790403156709508
9.59491500002332,10.647108000004664,1.0521929999813437,core 4 cpu_idle,0.015772899166220336
10.647108000004664,10.657797000021674,0.010689000017009676,core 4 cpu_frequency,0.004239319402946136
10.657797000021674,11.04500000004191,0.3872030000202358,core 4 cpu_idle,0.005804366571803345
0.0,5.974019000073895,5.974019000073895,core 5 cpu_idle start,0.08955353182060774
5.974019000073895,6.007489999989048,0.03347099991515279,core 5 cpu_idle,0.0005017470242280979
6.007489999989048,6.00955200009048,0.0020620001014322042,core 5 cpu_frequency,0.0008178011998286006
6.00955200009048,6.495903000002727,0.48635099991224706,core 5 cpu_idle,0.0072906446641845405
6.495903000002727,6.497757000033744,0.001854000031016767,core 5 cpu_frequency,0.0007353071655014298
6.497757000033744,6.503731000004336,0.005973999970592558,core 5 cpu_idle,8.955324655916776e-05
6.503731000004336,6.5041060000658035,0.0003750000614672899,core 5 cpu_frequency,0.00014872719937828369
6.5041060000658035,6.564581000013277,0.06047499994747341,core 5 cpu_idle,0.0009065504867126002
6.564581000013277,6.568129000021145,0.003548000007867813,core 5 cpu_frequency,0.0014071573815204203
6.568129000021145,7.393415000056848,0.8252860000357032,core 5 cpu_idle,0.01237144978353521
7.393415000056848,7.50650100002531,0.11308599996846169,core 5 cpu_frequency,0.044850563486291725
