Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.793,6.793,screen bright,6.1678782508
0,6.793,6.793,wifi running,0.09211009108000001
0.0,8.04173900000751,8.04173900000751,core 0 cpu_idle start,0.1207748571716128
8.04173900000751,8.142289999988861,0.1005509999813512,core 0 cpu_idle,0.001510125193219923
8.142289999988861,8.142920000012964,0.0006300000241026282,core 0 cpu_frequency,0.00025032836757709736
8.142920000012964,8.338026999961585,0.1951069999486208,core 0 cpu_idle,0.002930214478728362
8.338026999961585,8.338156000012532,0.00012900005094707012,core 0 cpu_frequency,5.125773164364509e-05
8.338156000012532,13.12100000004284,4.782844000030309,core 0 cpu_idle,0.07183114261445521
0.0,8.041989999939688,8.041989999939688,core 1 cpu_idle start,0.12077862681409422
8.041989999939688,8.14230199996382,0.10031200002413243,core 1 cpu_idle,0.0015065357723624332
8.14230199996382,8.142368000000715,6.600003689527512e-05,core 1 cpu_frequency,2.6224890260212123e-05
8.142368000000715,8.338043999974616,0.19567599997390062,core 1 cpu_idle,0.002938760005608027
8.338043999974616,8.34197900001891,0.003935000044293702,core 1 cpu_frequency,0.0015635588885999517
8.34197900001891,13.12100000004284,4.779021000023931,core 1 cpu_idle,0.07177372688885943
0.0,8.043620000011288,8.043620000011288,core 2 cpu_idle start,0.12080310697016954
8.043620000011288,8.142308000009507,0.09868799999821931,core 2 cpu_idle,0.001482145727973257
8.142308000009507,8.142360999947414,5.2999937906861305e-05,core 2 cpu_frequency,2.1059345127502457e-05
8.142360999947414,8.338052000035532,0.19569100008811802,core 2 cpu_idle,0.002938985284823401
8.338052000035532,8.338145999936387,9.3999900855124e-05,core 2 cpu_frequency,3.735054100512061e-05
8.338145999936387,13.12100000004284,4.782854000106454,core 2 cpu_idle,0.07183129280059879
0.0,8.042304000002332,8.042304000002332,core 3 cpu_idle start,0.12078334262403505
8.042304000002332,8.142312000039965,0.10000800003763288,core 3 cpu_idle,0.0015019701485651897
8.142312000039965,8.143199000041932,0.0008870000019669533,core 3 cpu_frequency,0.0003524464349815622
8.143199000041932,8.338060999987647,0.19486199994571507,core 3 cpu_idle,0.0029265349461847223
8.338060999987647,8.341631000046618,0.0035700000589713454,core 3 cpu_frequency,0.0014185273854320636
8.341631000046618,13.12100000004284,4.7793689999962226,core 3 cpu_idle,0.07177895332644328
0.0,8.041993999970146,8.041993999970146,core 4 cpu_idle start,0.12077868688855165
8.041993999970146,8.142316999961622,0.10032299999147654,core 4 cpu_idle,0.0015067009753719906
8.142316999961622,8.174226999981329,0.031910000019706786,core 4 cpu_frequency,0.012679330013830424
8.174226999981329,8.338069999939762,0.1638429999584332,core 4 cpu_idle,0.0024606760948757294
8.338069999939762,8.341643000021577,0.0035730000818148255,core 4 cpu_frequency,0.0014197194343088426
8.341643000021577,13.12100000004284,4.779357000021264,core 4 cpu_idle,0.07177877310481937
0.0,8.041993999970146,8.041993999970146,core 5 cpu_idle start,0.12077868688855165
8.041993999970146,8.142323000007309,0.1003290000371635,core 5 cpu_idle,0.0015067910870581402
8.142323000007309,8.142421999946237,9.899993892759085e-05,core 5 cpu_frequency,3.933728913308587e-05
8.142421999946237,8.338079000008292,0.19565700006205589,core 5 cpu_idle,0.002938474655431987
8.338079000008292,8.634317000047304,0.29623800003901124,core 5 cpu_frequency,0.11770916210630099
8.634317000047304,13.12100000004284,4.486682999995537,core 5 cpu_idle,0.06738324863543299
0.0,8.04825700004585,8.04825700004585,core 6 cpu_idle start,0.12087274775518864
8.04825700004585,13.12100000004284,5.07274299999699,core 6 cpu_idle,0.0761849907454548
0.0,8.060314000002109,8.060314000002109,core 7 cpu_idle start,0.12105382580903168
8.060314000002109,13.12100000004284,5.060686000040732,core 7 cpu_idle,0.07600391269161175
