Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.074,7.074,screen bright,6.4230193944
0,7.074,7.074,wifi running,0.09592032744000001
0.0,5.945594999939203,5.945594999939203,core 0 cpu_idle start,0.08929391850658694
5.945594999939203,5.958355999900959,0.01276099996175617,core 0 cpu_idle,0.00019165107792563506
5.958355999900959,5.958407999947667,5.200004670768976e-05,core 0 cpu_frequency,2.066204175914172e-05
5.958407999947667,6.002062999992631,0.043655000044964254,core 0 cpu_idle,0.0006556326181752957
6.002062999992631,6.00212299998384,5.9999991208314896e-05,core 0 cpu_frequency,2.3840792506653816e-05
6.00212299998384,6.0618829999584705,0.05975999997463077,core 0 cpu_idle,0.0008975055596189924
6.0618829999584705,6.061987999943085,0.00010499998461455107,core 0 cpu_frequency,4.172138688664418e-05
6.061987999943085,6.13438999990467,0.0724019999615848,core 0 cpu_idle,0.0010873694364230617
6.13438999990467,6.1344399999361485,5.000003147870302e-05,core 0 cpu_frequency,1.9867342507955616e-05
6.1344399999361485,6.245994999888353,0.11155499995220453,core 0 cpu_idle,0.0016753887667821838
6.245994999888353,6.2460929999360815,9.80000477284193e-05,core 0 cpu_frequency,3.893998576472513e-05
6.2460929999360815,6.334724999964237,0.08863200002815574,core 0 cpu_idle,0.0013311196924228573
6.334724999964237,6.334868999896571,0.00014399993233382702,core 0 cpu_frequency,5.721788351307623e-05
6.334868999896571,6.359360999893397,0.024491999996826053,core 0 cpu_idle,0.00036783310195233213
6.359360999893397,6.359408999909647,4.800001624971628e-05,core 0 cpu_frequency,1.9072643256769515e-05
6.359408999909647,6.501885999925435,0.14247700001578778,core 0 cpu_idle,0.0021397908247371093
6.501885999925435,6.5019849999807775,9.900005534291267e-05,core 0 cpu_frequency,3.9337335390318186e-05
6.5019849999807775,6.672515999991447,0.17053100001066923,core 0 cpu_idle,0.002561119823660236
6.672515999991447,6.672535999910906,1.9999919459223747e-05,core 0 cpu_frequency,7.946899997396395e-06
6.672535999910906,6.72611299995333,0.053577000042423606,core 0 cpu_idle,0.0008046461751371391
6.72611299995333,6.726161999977194,4.900002386420965e-05,core 0 cpu_frequency,1.9469992882362566e-05
6.726161999977194,6.8367089999374,0.11054699996020645,core 0 cpu_idle,0.0016602501189023609
6.8367089999374,6.83675699995365,4.800001624971628e-05,core 0 cpu_frequency,1.9072643256769515e-05
6.83675699995365,6.936181999975815,0.09942500002216548,core 0 cpu_idle,0.0014932143628328925
6.936181999975815,6.936743999947794,0.0005619999719783664,core 0 cpu_frequency,0.00022330877806569916
6.936743999947794,7.056107999989763,0.11936400004196912,core 0 cpu_idle,0.0017926682346303135
7.056107999989763,7.056130999932066,2.2999942302703857e-05,core 0 cpu_frequency,9.138948874175548e-06
7.056130999932066,7.50055799994152,0.4444270000094548,core 0 cpu_idle,0.0066746268996419975
7.50055799994152,7.500694999936968,0.00013699999544769526,core 0 cpu_frequency,5.443648239115719e-05
7.500694999936968,10.374420999898575,2.873725999961607,core 0 cpu_idle,0.0431590539304234
10.374420999898575,10.396399999968708,0.021979000070132315,core 0 cpu_frequency,0.008733280949266837
10.396399999968708,11.008999999961816,0.6125999999931082,core 0 cpu_idle,0.009200333099896497
0.0,5.943055999930948,5.943055999930948,core 1 cpu_idle start,0.08925578653496295
5.943055999930948,5.958369999891147,0.015313999960198998,core 1 cpu_idle,0.0002299933084022487
5.958369999891147,5.958630999899469,0.0002610000083222985,core 1 cpu_frequency,0.00010370746590683702
5.958630999899469,6.002081999904476,0.04345100000500679,core 1 cpu_idle,0.0006525688435751946
6.002081999904476,6.002182999975048,0.00010100007057189941,core 1 cpu_frequency,4.0132034641504286e-05
6.002182999975048,6.061894999933429,0.05971199995838106,core 1 cpu_idle,0.0008967846713749461
6.061894999933429,6.062630999949761,0.0007360000163316727,core 1 cpu_frequency,0.0002924471040893346
6.062630999949761,6.134402999887243,0.07177199993748218,core 1 cpu_idle,0.0010779077810610762
6.134402999887243,6.13447599997744,7.30000901967287e-05,core 1 cpu_frequency,2.9006337639363482e-05
6.13447599997744,6.246006999979727,0.11153100000228733,core 1 cpu_idle,0.0016750283235343526
6.246006999979727,6.250556999933906,0.004549999954178929,core 1 cpu_frequency,0.0018079270117931532
6.250556999933906,6.334742999984883,0.08418600005097687,core 1 cpu_idle,0.0012643474417655964
6.334742999984883,6.3355599999194965,0.0008169999346137047,core 1 cpu_frequency,0.0003246321462189779
6.3355599999194965,6.3593719999771565,0.023812000057660043,core 1 cpu_idle,0.00035762052286596744
6.3593719999771565,6.359447999973781,7.599999662488699e-05,core 1 cpu_frequency,3.019834025891032e-05
6.359447999973781,6.501897999900393,0.14244999992661178,core 1 cpu_idle,0.0021393853238978193
6.501897999900393,6.534633999923244,0.03273600002285093,core 1 cpu_frequency,0.01300753830667974
6.534633999923244,6.6725349999032915,0.13790099998004735,core 1 cpu_idle,0.0020710661682003416
6.6725349999032915,6.683379999944009,0.010845000040717423,core 1 cpu_frequency,0.004309223893178929
6.683379999944009,6.726124999928288,0.042744999984279275,core 1 cpu_idle,0.0006419657822638984
6.726124999928288,6.726836999994703,0.0007120000664144754,core 1 cpu_frequency,0.000282910805589566
6.726836999994703,6.836720999912359,0.10988399991765618,core 1 cpu_idle,0.0016502928527633196
6.836720999912359,6.838479999918491,0.0017590000061318278,core 1 cpu_frequency,0.0006989326718364609
6.838479999918491,6.9361989999888465,0.09771900007035583,core 1 cpu_idle,0.0014675928025566394
6.9361989999888465,6.936668999958783,0.0004699999699369073,core 1 cpu_frequency,0.00018675289005453232
6.936668999958783,7.056122999987565,0.11945400002878159,core 1 cpu_idle,0.0017940198994322565
7.056122999987565,7.056289999978617,0.0001669999910518527,core 1 cpu_frequency,6.635687864448409e-05
7.056289999978617,7.5005769999697804,0.4442869999911636,core 1 cpu_idle,0.006672524309367291
7.5005769999697804,7.50063499994576,5.7999975979328156e-05,core 1 cpu_frequency,2.3046093255467712e-05
7.50063499994576,10.374444999964908,2.873810000019148,core 1 cpu_idle,0.04316031548528758
10.374444999964908,10.394464999902993,0.020019999938085675,core 1 cpu_frequency,0.007954878907398554
10.394464999902993,11.008999999961816,0.6145350000588223,core 1 cpu_idle,0.009229393898383424
0.0,5.9430569999385625,5.9430569999385625,core 2 cpu_idle start,0.08925580155357732
5.9430569999385625,5.958375999936834,0.015318999998271465,core 2 cpu_idle,0.00023006840147404004
5.958375999936834,5.958631999907084,0.0002559999702498317,core 2 cpu_frequency,0.00010172071777887176
5.958631999907084,6.002086999942549,0.043455000035464764,core 2 cpu_idle,0.0006526289180326276
6.002086999942549,6.003052999963984,0.0009660000214353204,core 2 cpu_frequency,0.0003838368241172517
6.003052999963984,6.0618999999715015,0.058847000007517636,core 2 cpu_idle,0.0008837936696129038
6.0618999999715015,6.065619999892078,0.003719999920576811,core 2 cpu_frequency,0.0014781293204414658
6.065619999892078,6.134407999925315,0.06878800003323704,core 2 cpu_idle,0.0010330925784991707
6.134407999925315,6.134979999973439,0.0005720000481233001,core 2 cpu_frequency,0.00022728227432162966
