Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.1,7.1,screen bright,6.400053599999999
0,7.1,7.1,wifi running,0.09557735999999999
0.0,6.152040999964811,6.152040999964811,core 0 cpu_idle start,0.09172693130947533
6.152040999964811,6.262170000001788,0.11012900003697723,core 0 cpu_idle,0.0016420233905513305
6.262170000001788,6.264170999987982,0.002000999986194074,core 0 cpu_frequency,0.0007893464705538935
6.264170999987982,6.766866000019945,0.502695000031963,core 0 cpu_idle,0.007495182450476568
6.766866000019945,6.76694200001657,7.599999662488699e-05,core 0 cpu_frequency,2.9980174668598915e-05
6.76694200001657,9.69452200003434,2.9275800000177696,core 0 cpu_idle,0.04365021780026494
9.69452200003434,9.701141000026837,0.006618999992497265,core 0 cpu_frequency,0.0026110366410403507
9.701141000026837,11.265817999956198,1.564676999929361,core 0 cpu_idle,0.023329334068946772
11.265817999956198,11.316080000018701,0.05026200006250292,core 0 cpu_frequency,0.0198271527366559
11.316080000018701,11.801161000039428,0.4850810000207275,core 0 cpu_idle,0.007232557710309047
11.801161000039428,11.801217000000179,5.5999960750341415e-05,core 0 cpu_frequency,2.2090640516951676e-05
11.801217000000179,11.917000000015832,0.11578300001565367,core 0 cpu_idle,0.0017263245302333963
0.0,6.152447000029497,6.152447000029497,core 1 cpu_idle start,0.0917329847704398
6.152447000029497,6.26218499999959,0.10973799997009337,core 1 cpu_idle,0.0016361935795540922
6.26218499999959,6.262258999980986,7.399998139590025e-05,core 1 cpu_frequency,2.919121666112914e-05
6.262258999980986,6.766879000002518,0.5046200000215322,core 1 cpu_idle,0.007523884200321044
6.766879000002518,6.766949999961071,7.099995855242014e-05,core 1 cpu_frequency,2.8007779649924483e-05
6.766949999961071,9.694537000032142,2.927587000071071,core 1 cpu_idle,0.04365032217105967
9.694537000032142,9.698895000037737,0.004358000005595386,core 1 cpu_frequency,0.0017191264102072452
9.698895000037737,11.265835999976844,1.5669409999391064,core 1 cpu_idle,0.023363090309092074
11.265835999976844,11.265929999994114,9.400001727044582e-05,core 1 cpu_frequency,3.708075081277638e-05
11.265929999994114,11.801181999966502,0.5352519999723881,core 1 cpu_idle,0.007980607319588308
11.801181999966502,11.801197999971919,1.6000005416572094e-05,core 1 cpu_frequency,6.311618136707692e-06
11.801197999971919,11.917000000015832,0.11580200004391372,core 1 cpu_idle,0.0017266078206547536
0.0,6.153760000015609,6.153760000015609,core 2 cpu_idle start,0.09175256160023272
6.153760000015609,6.262190999928862,0.10843099991325289,core 2 cpu_idle,0.0016167062087066005
6.262190999928862,6.26300000003539,0.0008090001065284014,core 2 cpu_frequency,0.00031913112602289763
6.26300000003539,6.76688499993179,0.5038849998963997,core 2 cpu_idle,0.007512925348455319
6.76688499993179,6.766936999978498,5.200004670768976e-05,core 2 cpu_frequency,2.0512770425062623e-05
6.766936999978498,9.694541999953799,2.9276049999753013,core 2 cpu_idle,0.04365059054963174
9.694541999953799,9.695742000010796,0.0012000000569969416,core 2 cpu_frequency,0.0004733712224839254
9.695742000010796,11.26584200002253,1.5701000000117347,core 2 cpu_idle,0.023410191000174965
11.26584200002253,11.279091999982484,0.01324999995995313,core 2 cpu_frequency,0.00522680698420247
11.279091999982484,11.801191000035033,0.522099000052549,core 2 cpu_idle,0.007784496090783505
11.801191000035033,11.801554000005126,0.0003629999700933695,core 2 cpu_frequency,0.000143194776202552
11.801554000005126,11.917000000015832,0.11544600001070648,core 2 cpu_idle,0.0017212998601596335
0.0,6.152047000010498,6.152047000010498,core 3 cpu_idle start,0.09172702077015651
6.152047000010498,6.262195999966934,0.11014899995643646,core 3 cpu_idle,0.0016423215893504675
6.262195999966934,6.26244099996984,0.00024500000290572643,core 3 cpu_frequency,9.664662114623932e-05
6.26244099996984,6.766889999969862,0.5044490000000224,core 3 cpu_idle,0.0075213345900003335
6.766889999969862,6.766927000018768,3.700004890561104e-05,core 3 cpu_frequency,1.4595631292089818e-05
6.766927000018768,9.694547999999486,2.927620999980718,core 3 cpu_idle,0.043650829109712505
