Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.07,7.07,screen bright,6.4522997559999995
0,7.07,7.07,wifi running,0.0963575956
0.0,5.951499999966472,5.951499999966472,core 0 cpu_idle start,0.08984086824949387
5.951499999966472,8.81285999994725,2.8613599999807775,core 0 cpu_idle,0.04319365987970983
8.81285999994725,8.8130119999405,0.00015199999324977398,core 0 cpu_frequency,6.070633490406907e-05
8.8130119999405,11.076999999932013,2.263987999991514,core 0 cpu_idle,0.03417603085387189
0.0,5.9512480000266805,5.9512480000266805,core 1 cpu_idle start,0.08983706418440275
5.9512480000266805,8.812883000005968,2.8616349999792874,core 1 cpu_idle,0.043197811142187334
8.812883000005968,8.81300199998077,0.00011899997480213642,core 1 cpu_frequency,4.752666213638148e-05
8.81300199998077,11.076999999932013,2.2639979999512434,core 1 cpu_idle,0.03417618180826399
0.0,5.950588000006974,5.950588000006974,core 2 cpu_idle start,0.08982710115410526
5.950588000006974,8.812892999965698,2.862304999958724,core 2 cpu_idle,0.04320792512687691
8.812892999965698,8.813034999999218,0.0001420000335201621,core 2 cpu_frequency,5.671251298740971e-05
8.813034999999218,11.076999999932013,2.2639649999327958,core 2 cpu_idle,0.03417568365648552
0.0,5.950575000024401,5.950575000024401,core 3 cpu_idle start,0.08982690491286834
5.950575000024401,8.812902000034228,2.8623270000098273,core 3 cpu_idle,0.04320825722864835
8.812902000034228,8.813625999959186,0.0007239999249577522,core 3 cpu_frequency,0.00028915384122934183
8.813625999959186,11.076999999932013,2.2633739999728277,core 3 cpu_idle,0.03416676221658982
0.0,6.166445999988355,6.166445999988355,core 4 cpu_idle start,0.0930855855928242
6.166445999988355,8.812911999993958,2.646466000005603,core 4 cpu_idle,0.03994972750308458
8.812911999993958,8.813870999962091,0.0009589999681338668,core 4 cpu_frequency,0.0003830090514731825
8.813870999962091,11.076999999932013,2.263128999969922,core 4 cpu_idle,0.034163063819045957
0.0,6.023645999957807,6.023645999957807,core 5 cpu_idle start,0.09092994819236308
6.023645999957807,8.812921999953687,2.78927599999588,core 5 cpu_idle,0.0421055158579378
8.812921999953687,8.84840100002475,0.03547900007106364,core 5 cpu_frequency,0.014169737868581661
8.84840100002475,11.076999999932013,2.2285989999072626,core 5 cpu_idle,0.03364181620310008
0.0,5.9516310000326484,5.9516310000326484,core 6 cpu_idle start,0.08984284576099284
5.9516310000326484,11.076999999932013,5.125368999899365,core 6 cpu_idle,0.07737000773798086
0.0,5.951592999976128,5.951592999976128,core 7 cpu_idle start,0.08984227213113964
5.951592999976128,11.076999999932013,5.125406999955885,core 7 cpu_idle,0.07737058136783406
