Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.178,7.178,screen bright,6.550863882399999
0,7.178,7.178,wifi running,0.09782953624
0.0,6.121382000041194,6.121382000041194,core 0 cpu_idle start,0.09240532198162185
6.121382000041194,6.337000999948941,0.2156189999077469,core 0 cpu_idle,0.0032548766131073933
6.337000999948941,6.3371050000423566,0.00010400009341537952,core 0 cpu_frequency,4.153595250858924e-05
6.3371050000423566,6.371338999946602,0.03423399990424514,core 0 cpu_idle,0.0005167793455545325
6.371338999946602,6.371449999976903,0.00011100003030151129,core 0 cpu_frequency,4.433161390193271e-05
6.371449999976903,6.402859000023454,0.03140900004655123,core 0 cpu_idle,0.00047413456020271405
6.402859000023454,6.403089000028558,0.0002300000051036477,core 0 cpu_frequency,9.18582760383142e-05
6.403089000028558,6.517590000061318,0.1145010000327602,core 0 cpu_idle,0.0017284498459945315
6.517590000061318,6.5177240000339225,0.00013399997260421515,core 0 cpu_frequency,5.351741825856733e-05
6.5177240000339225,6.634225000045262,0.11650100001133978,core 0 cpu_idle,0.0017586408456711797
6.634225000045262,6.634404000011273,0.00017899996601045132,core 0 cpu_frequency,7.148968662512487e-05
6.634404000011273,7.361320000025444,0.726916000014171,core 0 cpu_idle,0.010973160478213917
7.361320000025444,7.361609000014141,0.00028899998869746923,core 0 cpu_frequency,0.00011542191368595229
7.361609000014141,11.01300000003539,3.651391000021249,core 0 cpu_idle,0.055119572840820766
0.0,6.122726000030525,6.122726000030525,core 1 cpu_idle start,0.09242561033346079
6.122726000030525,6.337015000055544,0.21428900002501905,core 1 cpu_idle,0.003234799599877675
6.337015000055544,6.337601999985054,0.000586999929510057,core 1 cpu_frequency,0.00023443826244745863
6.337601999985054,6.371355999959633,0.03375399997457862,core 1 cpu_idle,0.0005095335066162515
6.371355999959633,6.371484000002965,0.00012800004333257675,core 1 cpu_frequency,5.112114370632915e-05
6.371484000002965,6.4028740000212565,0.031390000018291175,core 1 cpu_idle,0.00047384774527611443
6.4028740000212565,6.4029690000461414,9.50000248849392e-05,core 1 cpu_frequency,3.794147093864157e-05
6.4029690000461414,6.517603000043891,0.11463399999774992,core 1 cpu_idle,0.001730457546966034
6.517603000043891,6.517697000061162,9.400001727044582e-05,core 1 cpu_frequency,3.7542084097536275e-05
