Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.084,7.084,screen bright,6.4201073552
0,7.084,7.084,wifi running,0.09587683952
0.0,6.148824000032619,6.148824000032619,core 0 cpu_idle start,0.09217394617248899
6.148824000032619,6.504695000010543,0.35587099997792393,core 0 cpu_idle,0.005334684225169069
6.504695000010543,6.504957000026479,0.0002620000159367919,core 0 cpu_frequency,0.00010391072592062411
6.504957000026479,6.725635000038892,0.22067800001241267,core 0 cpu_idle,0.0033080735591860724
6.725635000038892,6.725685000070371,5.000003147870302e-05,core 0 cpu_frequency,1.9830302484636197e-05
6.725685000070371,6.830235000001267,0.10454999993089586,core 0 cpu_idle,0.0015672567739640946
6.830235000001267,6.8303360000718385,0.00010100007057189941,core 0 cpu_frequency,4.0057213789224625e-05
6.8303360000718385,7.032656000112183,0.2023200000403449,core 0 cpu_idle,0.0030328779606047904
7.032656000112183,7.032739000045694,8.299993351101875e-05,core 0 cpu_frequency,3.2918255030084404e-05
7.032739000045694,10.314867000095546,3.282128000049852,core 0 cpu_idle,0.04920073978474731
10.314867000095546,10.340278999996372,0.02541199990082532,core 0 cpu_frequency,0.010078546550266748
10.340278999996372,11.082999999984168,0.742720999987796,core 0 cpu_idle,0.011133759150317057
0.0,6.148025000002235,6.148025000002235,core 1 cpu_idle start,0.09216196876253352
6.148025000002235,6.504710000008345,0.3566850000061095,core 1 cpu_idle,0.005346886492591585
6.504710000008345,6.504799000103958,8.90000956133008e-05,core 1 cpu_frequency,3.529795412078966e-05
6.504799000103958,6.725647000013851,0.22084799990989268,core 1 cpu_idle,0.0033106219426492466
6.725647000013851,6.726752000045963,0.0011050000321120024,core 1 cpu_frequency,0.0004382494217358064
6.726752000045963,6.8302470000926405,0.10349500004667789,core 1 cpu_idle,0.001551441798199725
6.8302470000926405,6.830304000061005,5.6999968364834785e-05,core 1 cpu_frequency,2.260651805330999e-05
