Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.024,7.024,screen bright,6.3776206144
0,7.024,7.024,wifi running,0.09524234944000001
0.0,8.047190999961458,8.047190999961458,core 0 cpu_idle start,0.12085673803292118
8.047190999961458,8.801616000011563,0.7544250000501052,core 0 cpu_idle,0.011330331863252507
8.801616000011563,8.803532000049017,0.0019160000374540687,core 0 cpu_frequency,0.0007613161004822468
8.803532000049017,8.87690599996131,0.07337399991229177,core 0 cpu_idle,0.001101967417682754
8.87690599996131,8.876954999985173,4.900002386420965e-05,core 0 cpu_frequency,1.9469992882362566e-05
8.876954999985173,9.291487999958917,0.41453299997374415,core 0 cpu_idle,0.006225663860105678
9.291487999958917,9.291617000009865,0.00012900005094707012,core 0 cpu_frequency,5.125773164364509e-05
9.291617000009865,9.303787000011653,0.01217000000178814,core 0 cpu_idle,0.0001827751450268552
9.303787000011653,9.306184999994002,0.0023979999823495746,core 0 cpu_frequency,0.0009528371397866635
9.306184999994002,10.380356000037864,1.0741710000438616,core 0 cpu_idle,0.016132437164158738
10.380356000037864,10.380446000024676,8.999998681247234e-05,core 0 cpu_frequency,3.576118875998072e-05
10.380446000024676,10.835289999959059,0.45484399993438274,core 0 cpu_idle,0.006831074613014528
10.835289999959059,10.835391000029631,0.00010100007057189941,core 0 cpu_frequency,4.0132034641504286e-05
10.835391000029631,12.352159000001848,1.5167679999722168,core 0 cpu_idle,0.02277958020758274
12.352159000001848,12.352309999987483,0.0001509999856352806,core 0 cpu_frequency,5.999933089222759e-05
12.352309999987483,12.965969000011683,0.6136590000241995,core 0 cpu_idle,0.009216237691863442
12.965969000011683,12.966322000022046,0.0003530000103637576,core 0 cpu_frequency,0.00014026335391800385
12.966322000022046,13.86492800002452,0.8986060000024736,core 0 cpu_idle,0.013495714211037152
13.86492800002452,13.865000999998301,7.299997378140688e-05,core 0 cpu_frequency,2.9006291382131168e-05
13.865000999998301,14.156000000075437,0.29099900007713586,core 0 cpu_idle,0.004370368482658466
0.0,8.050686000031419,8.050686000031419,core 1 cpu_idle start,0.12090922769147189
8.050686000031419,8.80163000000175,0.7509439999703318,core 1 cpu_idle,0.01127805246355443
8.80163000000175,8.801704999990761,7.499998901039362e-05,core 1 cpu_frequency,2.980099063331727e-05
8.801704999990761,8.876918999943882,0.07521399995312095,core 1 cpu_idle,0.001129601458295947
