Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.048,7.048,screen bright,6.391955244799999
0,7.048,7.048,wifi running,0.09545642047999998
0.0,8.277425999986008,8.277425999986008,core 0 cpu_idle start,0.1241696674257901
8.277425999986008,8.329731000005268,0.05230500001925975,core 0 cpu_idle,0.0007846273052889154
8.329731000005268,8.329832000017632,0.0001010000123642385,core 0 cpu_frequency,4.0085248507163476e-05
8.329832000017632,8.469204000022728,0.1393720000050962,core 0 cpu_idle,0.0020907193720764478
8.469204000022728,8.469357000023592,0.00015300000086426735,core 0 cpu_frequency,6.072319114301352e-05
8.469357000023592,8.539456000027712,0.07009900000412017,core 0 cpu_idle,0.0010515550990618065
8.539456000027712,8.539542999991681,8.699996396899223e-05,core 0 cpu_frequency,3.452885889988392e-05
8.539542999991681,8.596750999975484,0.05720799998380244,core 0 cpu_idle,0.0008581772077570203
8.596750999975484,8.596874999988358,0.00012400001287460327,core 0 cpu_frequency,4.921357150971888e-05
8.596874999988358,8.600072000001092,0.0031970000127330422,core 0 cpu_idle,4.7958197191008365e-05
8.600072000001092,8.600467999989633,0.00039599998854100704,core 0 cpu_frequency,0.00015716590105211358
8.600467999989633,8.939769999997225,0.33930200000759214,core 0 cpu_idle,0.005089869302113889
8.939769999997225,8.939904999977443,0.00013499998021870852,core 0 cpu_frequency,5.357927814912981e-05
8.939904999977443,8.972590000019409,0.032685000041965395,core 0 cpu_idle,0.0004903076856295228
8.972590000019409,8.972660999977961,7.099995855242014e-05,core 0 cpu_frequency,2.8178719150135286e-05
8.972660999977961,9.854960999975447,0.8822999999974854,core 0 cpu_idle,0.013235382299962278
9.854960999975447,9.85500600002706,4.5000051613897085e-05,core 0 cpu_frequency,1.785978248470928e-05
9.85500600002706,9.917671000002883,0.06266499997582287,core 0 cpu_idle,0.0009400376646373187
9.917671000002883,9.917773999972269,0.00010299996938556433,core 0 cpu_frequency,4.087899864963255e-05
9.917773999972269,12.322503999981564,2.4047300000092946,core 0 cpu_idle,0.03607335473013942
12.322503999981564,12.323029000021052,0.0005250000394880772,core 0 cpu_frequency,0.00020836390567217016
12.323029000021052,13.451324000023305,1.1282950000022538,core 0 cpu_idle,0.01692555329503381
13.451324000023305,13.451673000003211,0.00034899997990578413,core 0 cpu_frequency,0.00013851236842493523
13.451673000003211,13.856273000012152,0.4046000000089407,core 0 cpu_idle,0.006069404600134119
13.856273000012152,13.856374999973923,0.00010199996177107096,core 0 cpu_frequency,4.048211202756501e-05
13.856374999973923,14.017334999982268,0.16096000000834465,core 0 cpu_idle,0.0024145609601251778
