Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.058,7.058,screen bright,6.445828604799999
0,7.058,7.058,wifi running,0.09626095647999999
0.0,7.071750999893993,7.071750999893993,core 0 cpu_idle start,0.10682587060439866
7.071750999893993,7.17711499996949,0.10536400007549673,core 0 cpu_idle,0.0015916285851404535
7.17711499996949,7.1771899999585,7.499998901039362e-05,core 0 cpu_frequency,2.9974615607876326e-05
7.1771899999585,7.41732599993702,0.24013599997851998,core 0 cpu_idle,0.003627494415675523
7.41732599993702,7.417579999892041,0.00025399995502084494,core 0 cpu_frequency,0.00010151402842355891
7.417579999892041,7.423811999964528,0.006232000072486699,core 0 cpu_idle,9.414059309498407e-05
7.423811999964528,7.4239209999796,0.00010900001507252455,core 0 cpu_frequency,4.356312042390927e-05
7.4239209999796,7.468301999964751,0.04438099998515099,core 0 cpu_idle,0.0006704193857756909
7.468301999964751,7.46888299996499,0.0005810000002384186,core 0 cpu_frequency,0.00023220338969528673
7.46888299996499,7.5868409998947755,0.11795799992978573,core 0 cpu_idle,0.0017818735469393432
7.5868409998947755,7.5869679999304935,0.00012700003571808338,core 0 cpu_frequency,5.075703747514635e-05
7.5869679999304935,7.637758999946527,0.05079100001603365,core 0 cpu_idle,0.0007672488462422042
7.637758999946527,7.637859999900684,0.00010099995415657759,core 0 cpu_frequency,4.0365803278144445e-05
7.637859999900684,9.660133999888785,2.0222739999881014,core 0 cpu_idle,0.03054847104382026
9.660133999888785,9.66023999999743,0.00010600010864436626,core 0 cpu_frequency,4.2364173020981246e-05
9.66023999999743,10.012919999891892,0.3526799998944625,core 0 cpu_idle,0.0053275840784057504
10.012919999891892,10.012941999942996,2.2000051103532314e-05,core 0 cpu_frequency,8.79257562411949e-06
10.012941999942996,10.699322999920696,0.6863809999777004,core 0 cpu_idle,0.010368471385663143
10.699322999920696,10.708632999914698,0.009309999994002283,core 0 cpu_frequency,0.0037208494936029424
10.708632999914698,11.314806999987923,0.6061740000732243,core 0 cpu_idle,0.009156864445106126
11.314806999987923,11.315329999895766,0.0005229999078437686,core 0 cpu_frequency,0.00020902297996869309
11.315329999895766,11.712128999992274,0.39679900009650737,core 0 cpu_idle,0.0059940456954578406
11.712128999992274,11.712607999914326,0.0004789999220520258,core 0 cpu_frequency,0.00019143787524718788
11.712607999914326,11.848405999946408,0.1357980000320822,core 0 cpu_idle,0.002051364588484634
11.848405999946408,11.849165999912657,0.0007599999662488699,core 0 cpu_frequency,0.0003037428025109693
11.849165999912657,11.91439900000114,0.0652330000884831,core 0 cpu_idle,0.0009854096993366255
11.91439900000114,11.921356999897398,0.006957999896258116,core 0 cpu_frequency,0.002780845371338352
11.921356999897398,12.292000000015832,0.37064300011843443,core 0 cpu_idle,0.00559893315978907
0.0,7.071968999924138,7.071968999924138,core 1 cpu_idle start,0.10682916371285403
7.071968999924138,7.17713399999775,0.10516500007361174,core 1 cpu_idle,0.0015886224911119788
7.17713399999775,7.178792999940924,0.0016589999431744218,core 1 cpu_frequency,0.0006630385716889985
7.178792999940924,7.417359999963082,0.23856700002215803,core 1 cpu_idle,0.003603793102334719
7.417359999963082,7.41880499990657,0.0014449999434873462,core 1 cpu_frequency,0.0005775109894140622
7.41880499990657,7.423824999947101,0.0050200000405311584,core 1 cpu_idle,7.583212061226368e-05
7.423824999947101,7.423892999999225,6.800005212426186e-05,core 1 cpu_frequency,2.7177009632065888e-05
7.423892999999225,7.468315999954939,0.04442299995571375,core 1 cpu_idle,0.0006710538373310118
7.468315999954939,7.468404999934137,8.899997919797897e-05,core 1 cpu_frequency,3.556987408623099e-05
7.468404999934137,7.5868579999078065,0.11845299997366965,core 1 cpu_idle,0.0017893510176022536
7.5868579999078065,7.590756999910809,0.003899000003002584,core 1 cpu_frequency,0.0015582805796000173
7.590756999910809,7.637770999921486,0.04701400001067668,core 1 cpu_idle,0.0007101934841612819
7.637770999921486,7.652177999960259,0.014407000038772821,core 1 cpu_frequency,0.0057579246866960076
7.652177999960259,9.660145999980159,2.0079680000199005,core 1 cpu_idle,0.030332364608300615
9.660145999980159,9.661739999894053,0.00159399991389364,core 1 cpu_frequency,0.0006370605559865943
9.661739999894053,10.012935999897309,0.3511960000032559,core 1 cpu_idle,0.005305166776049183
10.012935999897309,10.013014999916777,7.90000194683671e-05,core 1 cpu_frequency,3.157327418075874e-05
10.013014999916777,10.699337999918498,0.6863230000017211,core 1 cpu_idle,0.010367595238025998
10.699337999918498,10.712019999977201,0.012682000058703125,core 1 cpu_frequency,0.005068508434661384
10.712019999977201,11.314825999899767,0.6028059999225661,core 1 cpu_idle,0.009105987434830284
11.314825999899767,11.314885999890976,5.9999991208314896e-05,core 1 cpu_frequency,2.397969248630106e-05
11.314885999890976,11.71214499999769,0.39725900010671467,core 1 cpu_idle,0.0060009944556120316
11.71214499999769,11.712209999910556,6.499991286545992e-05,core 1 cpu_frequency,2.5977969175670293e-05
11.712209999910556,11.84842899988871,0.1362189999781549,core 1 cpu_idle,0.002057724213670008
11.84842899988871,11.849791999906301,0.0013630000175908208,core 1 cpu_frequency,0.0005447387678303755
11.849791999906301,11.914413999998942,0.06462200009264052,core 1 cpu_idle,0.0009761799333994276
11.914413999998942,11.914485999965109,7.199996616691351e-05,core 1 cpu_frequency,2.8775621678214517e-05
11.914485999965109,12.292000000015832,0.37751400005072355,core 1 cpu_idle,0.00570272648476623
0.0,7.072777999914251,7.072777999914251,core 2 cpu_idle start,0.10684138446670467
7.072777999914251,7.1771419999422505,0.10436400002799928,core 2 cpu_idle,0.0015765225844229572
7.1771419999422505,7.17855499999132,0.0014130000490695238,core 2 cpu_frequency,0.0005647218604112043
7.17855499999132,7.417384999920614,0.238829999929294,core 2 cpu_idle,0.003607765978931915
7.417384999920614,7.4175739999627694,0.00018900004215538502,core 2 cpu_frequency,7.553605924788862e-05
7.4175739999627694,7.423829999985173,0.006256000022403896,core 2 cpu_idle,9.450313633843325e-05
7.423829999985173,7.42398699990008,0.000156999914906919,core 2 cpu_frequency,6.274683719156309e-05
7.42398699990008,7.468320999993011,0.04433400009293109,core 2 cpu_idle,0.0006697094054038171
7.468320999993011,7.468558999942616,0.00023799994960427284,core 2 cpu_frequency,9.511944065876304e-05
7.468558999942616,7.5868659999687225,0.11830700002610683,core 2 cpu_idle,0.0017871455423943698
7.5868659999687225,7.586951999925077,8.599995635449886e-05,core 2 cpu_frequency,3.437088015656918e-05
7.586951999925077,7.637775999959558,0.05082400003448129,core 2 cpu_idle,0.0007677473445208743
7.637775999959558,7.6378399999812245,6.400002166628838e-05,core 2 cpu_frequency,2.5578351059183474e-05
7.6378399999812245,9.66015199990943,2.022311999928206,core 2 cpu_idle,0.030549045070915482
9.66015199990943,9.660262999939732,0.00011100003030151129,core 2 cpu_frequency,4.436244971035048e-05
9.660262999939732,10.012940999935381,0.35267799999564886,core 2 cpu_idle,0.005327553867934272
10.012940999935381,10.012957999948412,1.7000013031065464e-05,core 2 cpu_frequency,6.794252408016472e-06
10.012957999948412,10.699343999964185,0.6863860000157729,core 2 cpu_idle,0.010368546916238265
10.699343999964185,10.709780999924988,0.010436999960802495,core 2 cpu_frequency,0.0041712681035342624
10.709780999924988,11.314831999945454,0.6050510000204667,core 2 cpu_idle,0.00913990040630917
11.314831999945454,11.31488899991382,5.6999968364834785e-05,core 2 cpu_frequency,2.2780698556639253e-05
11.31488899991382,11.712150999926962,0.3972620000131428,core 2 cpu_idle,0.006001039772198536
11.712150999926962,11.712438999908045,0.00028799998108297586,core 2 cpu_frequency,0.00011510253323959186
11.712438999908045,11.84843999997247,0.13600100006442517,core 2 cpu_idle,0.0020544311069732066
11.84843999997247,11.848757999949157,0.0003179999766871333,core 2 cpu_frequency,0.00012709237948274239
11.848757999949157,11.914419999928214,0.06566199997905642,core 2 cpu_idle,0.0009918901716836261
11.914419999928214,11.920676999958232,0.006257000030018389,core 2 cpu_frequency,0.002500682643197197
11.920676999958232,12.292000000015832,0.37132300005760044,core 2 cpu_idle,0.005609205238870112
0.0,7.07135899993591,7.07135899993591,core 3 cpu_idle start,0.10681994905303185
7.07135899993591,7.1771500000031665,0.10579100006725639,core 3 cpu_idle,0.0015980788470159751
7.1771500000031665,7.17803399998229,0.0008839999791234732,core 3 cpu_frequency,0.0003533008460564538
7.17803399998229,7.4173939999891445,0.23936000000685453,core 3 cpu_idle,0.0036157721601035443
7.4173939999891445,7.417504999903031,0.00011099991388618946,core 3 cpu_frequency,4.4362403183616694e-05
7.417504999903031,7.4238349999068305,0.006330000003799796,core 3 cpu_idle,9.562098005739972e-05
7.4238349999068305,7.424032999901101,0.00019799999427050352,core 3 cpu_frequency,7.913299451014026e-05
7.424032999901101,7.4683259999146685,0.04429300001356751,core 3 cpu_idle,0.0006690900582049507
7.4683259999146685,7.470906000002287,0.002580000087618828,core 3 cpu_frequency,0.0010311269630178808
7.470906000002287,7.586873999913223,0.11596799991093576,core 3 cpu_idle,0.0017518126066545956
7.586873999913223,7.5871729999780655,0.00029900006484240294,core 3 cpu_frequency,0.0001194988443150185
7.5871729999780655,7.637780999997631,0.050608000019565225,core 3 cpu_idle,0.0007644844482955522
7.637780999997631,7.643891999963671,0.006110999966040254,core 3 cpu_frequency,0.002442332024027593
7.643891999963671,9.660156999947503,2.0162649999838322,core 3 cpu_idle,0.03045769908975577
9.660156999947503,9.660240999888629,8.399994112551212e-05,core 3 cpu_frequency,3.357155087012797e-05
9.660240999888629,10.012945999973454,0.35270500008482486,core 3 cpu_idle,0.0053279617312813644
10.012945999973454,10.012980999890715,3.499991726130247e-05,core 3 cpu_frequency,1.3988122932519762e-05
10.012980999890715,10.699347999994643,0.6863670001039281,core 3 cpu_idle,0.010368259903569939
10.699347999994643,10.69963899999857,0.000291000003926456,core 3 cpu_frequency,0.00011630152716925367
10.69963899999857,11.314836999983527,0.6151979999849573,core 3 cpu_idle,0.009293180987772764
11.314836999983527,11.32126299990341,0.006425999919883907,core 3 cpu_frequency,0.0025682254095806736
11.32126299990341,11.712155999965034,0.39089300006162375,core 3 cpu_idle,0.0059048296589308885
11.712155999965034,11.712393999914639,0.00023799994960427284,core 3 cpu_frequency,9.511944065876304e-05
11.712393999914639,11.848450999939814,0.1360570000251755,core 3 cpu_idle,0.0020552770423803014
11.848450999939814,11.848529999959283,7.90000194683671e-05,core 3 cpu_frequency,3.157327418075874e-05
11.848529999959283,11.914424999966286,0.06589500000700355,core 3 cpu_idle,0.0009954098701057956
11.914424999966286,11.914532999973744,0.00010800000745803118,core 3 cpu_frequency,4.316345578068867e-05
11.914532999973744,12.292000000015832,0.37746700004208833,core 3 cpu_idle,0.005702016502635786
0.0,7.083496999926865,7.083496999926865,core 4 cpu_idle start,0.10700330568089522
7.083496999926865,7.177157999947667,0.09366100002080202,core 4 cpu_idle,0.0014148430663142354
7.177157999947667,7.178006000001915,0.0008480000542476773,core 4 cpu_frequency,0.0003389130584807135
7.178006000001915,7.417401999933645,0.23939599993173033,core 4 cpu_idle,0.0036163159749687183
7.417401999933645,7.41913699998986,0.0017350000562146306,core 4 cpu_frequency,0.0006934128984668292
7.41913699998986,7.423839999944903,0.004702999955043197,core 4 cpu_idle,7.104351732088253e-05
7.423839999944903,7.426765999989584,0.002926000044681132,core 4 cpu_frequency,0.0011694098594573325
7.426765999989584,7.468330999952741,0.04156499996315688,core 4 cpu_idle,0.0006278808894434478
7.468330999952741,7.492079999996349,0.023749000043608248,core 4 cpu_frequency,0.009491563355828542
7.492079999996349,7.586881999974139,0.09480199997778982,core 4 cpu_idle,0.0014320790116644929
7.586881999974139,7.637785999919288,0.050903999945148826,core 4 cpu_frequency,0.020344374064478088
7.637785999919288,7.698699999949895,0.060914000030606985,core 4 cpu_frequency,0.024344986714632432
7.698699999949895,9.660161999985576,1.9614620000356808,core 4 cpu_idle,0.029629844972538993
9.660161999985576,9.67206399992574,0.011901999940164387,core 4 cpu_frequency,0.004756772339286002
9.67206399992574,10.012951999902725,0.34088799997698516,core 4 cpu_idle,0.005149454127652338
10.012951999902725,10.01298199989833,2.9999995604157448e-05,core 4 cpu_frequency,1.198984624315053e-05
10.01298199989833,10.6993529999163,0.6863710000179708,core 4 cpu_idle,0.010368320326271467
10.6993529999163,10.699716999894008,0.00036399997770786285,core 4 cpu_frequency,0.00014547681349068878
10.699716999894008,11.314841999905184,0.6151250000111759,core 4 cpu_idle,0.009292078250168822
11.314841999905184,11.330537999980152,0.015696000074967742,core 4 cpu_frequency,0.006273088503561727
11.330537999980152,11.712161000003107,0.38162300002295524,core 4 cpu_idle,0.005764797038346762
11.712161000003107,11.714699999894947,0.0025389998918399215,core 4 cpu_frequency,0.0010147407591725697
11.714699999894947,11.848460999899544,0.133761000004597,core 4 cpu_idle,0.0020205936660694424
11.848460999899544,11.84974599990528,0.001285000005736947,core 4 cpu_frequency,0.0005135651582928374
11.84974599990528,11.914429999887943,0.0646839999826625,core 4 cpu_idle,0.0009771165037380997
11.914429999887943,11.9145229998976,9.300000965595245e-05,core 4 cpu_frequency,3.7168532659113405e-05
11.9145229998976,12.292000000015832,0.37747700011823326,core 4 cpu_idle,0.005702167563786032
0.0,7.0851829999592155,7.0851829999592155,core 5 cpu_idle start,0.10702877439738391
7.0851829999592155,7.177165999892168,0.09198299993295223,core 5 cpu_idle,0.0013894951969871763
7.177165999892168,7.17803399998229,0.0008680000901222229,core 5 cpu_frequency,0.00034690630481839173
7.17803399998229,7.417409999994561,0.2393760000122711,core 5 cpu_idle,0.0036160138561853673
7.417409999994561,7.418699999921955,0.001289999927394092,core 5 cpu_frequency,0.0005155634349822066
7.418699999921955,7.423844999982975,0.005145000061020255,core 5 cpu_idle,7.772037092177197e-05
7.423844999982975,7.4239659999730065,0.00012099999003112316,core 5 cpu_frequency,4.8359049615822724e-05
7.4239659999730065,7.468335999990813,0.04437000001780689,core 5 cpu_idle,0.0006702532202689909
7.468335999990813,7.482709000003524,0.01437300001271069,core 5 cpu_frequency,0.005744336181879974
7.482709000003524,7.586888999911025,0.10417999990750104,core 5 cpu_idle,0.0015737430786027108
7.586888999911025,7.637791999964975,0.050903000053949654,core 5 cpu_frequency,0.0203439744463616
7.637791999964975,7.686749999993481,0.04895800002850592,core 5 cpu_frequency,0.01956663262419272
7.686749999993481,9.660166999907233,1.973416999913752,core 5 cpu_idle,0.029810437200697138
9.660166999907233,9.6647299999604,0.004563000053167343,core 5 cpu_frequency,0.0018236559020489453
9.6647299999604,10.012956999940798,0.3482269999803975,core 5 cpu_idle,0.005260317061703885
10.012956999940798,10.021446999977343,0.008490000036545098,core 5 cpu_frequency,0.003393126998605672
10.021446999977343,10.699357999954373,0.6779109999770299,core 5 cpu_idle,0.010240523565653014
10.699357999954373,10.699433999950998,7.599999662488699e-05,core 5 cpu_frequency,3.037428025109693e-05
10.699433999950998,11.314846999943256,0.6154129999922588,core 5 cpu_idle,0.009296428777883062
11.314846999943256,11.32239099999424,0.007544000050984323,core 5 cpu_frequency,0.003015047130776476
11.32239099999424,11.712165999924764,0.38977499993052334,core 5 cpu_idle,0.0058879411489504855
11.712165999924764,11.715684999944642,0.003519000019878149,core 5 cpu_frequency,0.0014064091783445327
11.715684999944642,11.848471999983303,0.13278700003866106,core 5 cpu_idle,0.002005880422584014
11.848471999983303,11.855961999972351,0.0074899999890476465,core 5 cpu_frequency,0.0029934653796227645
11.855961999972351,11.914434999926016,0.05847299995366484,core 5 cpu_idle,0.000883293137300061
11.914434999926016,11.914434999926016,0.0,core 5 cpu_frequency,0.0
11.914434999926016,12.292000000015832,0.37756500008981675,core 5 cpu_idle,0.005703496891356772
0.0,7.07162399997469,7.07162399997469,core 6 cpu_idle start,0.10682395214361767
7.07162399997469,12.292000000015832,5.220376000041142,core 6 cpu_idle,0.0788589998566215
0.0,7.078748999978416,7.078748999978416,core 7 cpu_idle start,0.10693158239367394
7.078748999978416,12.292000000015832,5.213251000037417,core 7 cpu_idle,0.07875136960656522
