Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.136,7.136,screen bright,6.512533388799999
0,7.136,7.136,wifi running,0.09725711488
0.0,6.054751999909058,6.054751999909058,core 0 cpu_idle start,0.09139950881462719
6.054751999909058,6.077433999977075,0.02268200006801635,core 0 cpu_idle,0.0003423961320267408
6.077433999977075,6.077494999975897,6.0999998822808266e-05,core 0 cpu_frequency,2.4362411329848686e-05
6.077494999975897,6.112306999973953,0.0348119999980554,core 0 cpu_idle,0.0005255045459706452
6.112306999973953,6.112374999909662,6.799993570894003e-05,core 0 cpu_frequency,2.7158072723192157e-05
6.112374999909662,6.230147999944165,0.11777300003450364,core 0 cpu_idle,0.0017778423220208496
6.230147999944165,6.230307999998331,0.00016000005416572094,core 0 cpu_frequency,6.390142963291144e-05
6.230307999998331,6.273075999924913,0.04276799992658198,core 0 cpu_idle,0.0006456043428917182
6.273075999924913,6.273168999934569,9.300000965595245e-05,core 0 cpu_frequency,3.7142697256430976e-05
6.273168999934569,6.328377999947406,0.05520900001283735,core 0 cpu_idle,0.0008334074596937862
6.328377999947406,6.3289119999390095,0.0005339999916031957,core 0 cpu_frequency,0.00021327094584645232
6.3289119999390095,6.341481999959797,0.01257000002078712,core 0 cpu_idle,0.00018975043531379196
6.341481999959797,6.3416299999225885,0.0001479999627918005,core 0 cpu_frequency,5.910878753964788e-05
6.3416299999225885,6.423980999970809,0.08235100004822016,core 0 cpu_idle,0.0012431295212279073
6.423980999970809,6.425558999995701,0.0015780000248923898,core 0 cpu_frequency,0.0006302276463416171
6.425558999995701,6.567348000011407,0.14178900001570582,core 0 cpu_idle,0.002140375849737087
6.567348000011407,6.56739799992647,4.9999915063381195e-05,core 0 cpu_frequency,1.996915607769042e-05
6.56739799992647,6.623993999906816,0.05659599998034537,core 0 cpu_idle,0.0008543449177033035
6.623993999906816,6.6240909999469295,9.700004011392593e-05,core 0 cpu_frequency,3.8740244620852164e-05
6.6240909999469295,6.71266699989792,0.08857599995099008,core 0 cpu_idle,0.0013370990072601708
6.71266699989792,6.712804999900982,0.00013800000306218863,core 0 cpu_frequency,5.511496562298852e-05
6.712804999900982,6.717313000001013,0.004508000100031495,core 0 cpu_idle,6.805051551002543e-05
6.717313000001013,6.7176479999907315,0.0003349999897181988,core 0 cpu_frequency,0.00013379356889361513
6.7176479999907315,6.823436999926344,0.10578899993561208,core 0 cpu_idle,0.0015969378485280322
6.823436999926344,6.823458999977447,2.2000051103532314e-05,core 0 cpu_frequency,8.786464009922926e-06
6.823458999977447,6.850425999960862,0.026966999983415008,core 0 cpu_idle,0.00040708034824964124
6.850425999960862,6.850595999974757,0.0001700000138953328,core 0 cpu_frequency,6.78952515495708e-05
6.850595999974757,6.959342999965884,0.10874699999112636,core 0 cpu_idle,0.001641590338366048
6.959342999965884,6.959442999912426,9.999994654208422e-05,core 0 cpu_frequency,3.9938358649774446e-05
6.959442999912426,7.010884999996051,0.05144200008362532,core 0 cpu_idle,0.0007765427122623659
7.010884999996051,7.010939999949187,5.4999953135848045e-05,core 0 cpu_frequency,2.1966090283216903e-05
7.010939999949187,7.044920999906026,0.03398099995683879,core 0 cpu_idle,0.0005129601848484599
7.044920999906026,7.045305999927223,0.0003850000211969018,core 0 cpu_frequency,0.00015376277146569915
7.045305999927223,7.0520399999804795,0.00673400005325675,core 0 cpu_idle,0.00010165309780393727
7.0520399999804795,7.052090000011958,5.000003147870302e-05,core 0 cpu_frequency,1.9969202572084027e-05
7.052090000011958,8.65350299992133,1.6014129999093711,core 0 cpu_idle,0.024174129940131912
8.65350299992133,8.65352199994959,1.9000028260052204e-05,core 0 cpu_frequency,7.5883034866070355e-06
8.65352199994959,9.14740899996832,0.49388700001873076,core 0 cpu_idle,0.00745547120878275
9.14740899996832,9.147516999975778,0.00010800000745803118,core 0 cpu_frequency,4.3133453378616823e-05
9.147516999975778,10.439108999911696,1.2915919999359176,core 0 cpu_idle,0.019497227035032642
10.439108999911696,10.439267999958247,0.00015900004655122757,core 0 cpu_frequency,6.350204279180614e-05
10.439267999958247,11.908032999956049,1.468764999997802,core 0 cpu_idle,0.02217174205746682
11.908032999956049,11.90815599996131,0.0001230000052601099,core 0 cpu_frequency,4.912420950080267e-05
11.90815599996131,11.913595999940298,0.005439999978989363,core 0 cpu_idle,8.211951968283392e-05
11.913595999940298,11.913685999927111,8.999998681247234e-05,core 0 cpu_frequency,3.5944536733115086e-05
11.913685999927111,12.005134999984875,0.09144900005776435,core 0 cpu_idle,0.0013804683803719817
12.005134999984875,12.00518400000874,4.900002386420965e-05,core 0 cpu_frequency,1.9569815730978728e-05
12.00518400000874,12.01100000005681,0.005816000048071146,core 0 cpu_idle,8.779542872565798e-05
0.0,6.0566109999781474,6.0566109999781474,core 1 cpu_idle start,0.09142757135017013
6.0566109999781474,6.077453000005335,0.02084200002718717,core 1 cpu_idle,0.0003146204114104039
6.077453000005335,6.07766999991145,0.0002169999061152339,core 1 cpu_frequency,8.666624710394532e-05
6.07766999991145,6.112323999986984,0.034654000075533986,core 1 cpu_idle,0.0005231194581402233
6.112323999986984,6.112522999988869,0.0001990000018849969,core 1 cpu_frequency,7.94773769528372e-05
6.112522999988869,6.230159999919124,0.11763699993025512,core 1 cpu_idle,0.001775789332447166
6.230159999919124,6.230163999949582,4.00003045797348e-06,core 1 cpu_frequency,1.5975473644211884e-06
6.230163999949582,6.273086000001058,0.04292200005147606,core 1 cpu_idle,0.0006479290517770568
6.273086000001058,6.275851999991573,0.002765999990515411,core 1 cpu_frequency,0.0011046955870120084
6.275851999991573,6.328395999968052,0.05254399997647852,core 1 cpu_idle,0.0007931779516449314
6.328395999968052,6.328781999996863,0.00038600002881139517,core 1 cpu_frequency,0.00015416215830680444
6.328781999996863,6.341493999934755,0.01271199993789196,core 1 cpu_idle,0.00019189399506244808
6.341493999934755,6.341565999900922,7.199996616691351e-05,core 1 cpu_frequency,2.8755620087613345e-05
6.341565999900922,6.423996999976225,0.08243100007530302,core 1 cpu_idle,0.0012443371616367366
6.423996999976225,6.425660999957472,0.0016639999812468886,core 1 cpu_frequency,0.0006645746357103109
6.425660999957472,6.56736099999398,0.14170000003650784,core 1 cpu_idle,0.002139032350551104
6.56736099999398,6.568235999904573,0.0008749999105930328,core 1 cpu_frequency,0.0003494607892923056
6.568235999904573,6.6240059999981895,0.055770000093616545,core 1 cpu_idle,0.0008418760364131885
6.6240059999981895,6.627281999913976,0.0032759999157860875,core 1 cpu_frequency,0.0013083812951663273
6.627281999913976,6.712682999903336,0.08540099998936057,core 1 cpu_idle,0.0012891707953393925
6.712682999903336,6.712719999952242,3.700004890561104e-05,core 1 cpu_frequency,1.4777220132108774e-05
6.712719999952242,6.717324999975972,0.004605000023730099,core 1 cpu_idle,6.951477785821771e-05
6.717324999975972,6.727817999897525,0.010492999921552837,core 1 cpu_frequency,0.004190734182069473
6.727817999897525,6.823453999939375,0.09563600004184991,core 1 cpu_idle,0.0014436732386317454
6.823453999939375,6.823540999903344,8.699996396899223e-05,core 1 cpu_frequency,3.474637620979919e-05
6.823540999903344,6.85043999995105,0.026899000047706068,core 1 cpu_idle,0.00040605385522014695
6.85043999995105,6.8513819999061525,0.0009419999551028013,core 1 cpu_frequency,0.0003762195216687861
6.8513819999061525,6.959353999933228,0.10797200002707541,core 1 cpu_idle,0.0016298913264087167
6.959353999933228,6.959865999990143,0.0005120000569149852,core 1 cpu_frequency,0.000204484528330923
6.959865999990143,7.010899999993853,0.05103400000371039,core 1 cpu_idle,0.0007703837470560102
7.010899999993853,7.010906999930739,6.9999368861317635e-06,core 1 cpu_frequency,2.7956613933434704e-06
7.010906999930739,7.044938999926671,0.03403199999593198,core 1 cpu_idle,0.0005137300559385912
7.044938999926671,7.045053999987431,0.00011500006075948477,core 1 cpu_frequency,4.59291612663539e-05
7.045053999987431,7.052052999963053,0.0069989999756217,core 1 cpu_idle,0.00010565340413199737
7.052052999963053,7.052127999952063,7.499998901039362e-05,core 1 cpu_frequency,2.9953780610929235e-05
7.052127999952063,8.653515000012703,1.6013870000606403,core 1 cpu_idle,0.024173737459415395
8.653515000012703,8.653622000012547,0.00010699999984353781,core 1 cpu_frequency,4.2734066537511525e-05
8.653622000012547,9.147423999966122,0.49380199995357543,core 1 cpu_idle,0.007454188090299197
9.147423999966122,9.147659000009298,0.00023500004317611456,core 1 cpu_frequency,9.385521024384068e-05
9.147659000009298,10.439126999932341,1.291467999923043,core 1 cpu_idle,0.019495355192838293
10.439126999932341,10.44134799996391,0.00222100003156811,core 1 cpu_frequency,0.0008870314324077915
10.44134799996391,11.90804999996908,1.4667020000051707,core 1 cpu_idle,0.022140600041078054
11.90804999996908,11.908116999897175,6.699992809444666e-05,core 1 cpu_frequency,2.6758685882086858e-05
11.908116999897175,11.913609999930486,0.005493000033311546,core 1 cpu_idle,8.291958200285444e-05
11.913609999930486,11.914451999939047,0.0008420000085607171,core 1 cpu_frequency,0.00033628116301901166
11.914451999939047,12.005147999967448,0.09069600002840161,core 1 cpu_idle,0.0013691014684287365
12.005147999967448,12.01100000005681,0.005852000089362264,core 1 cpu_frequency,8.833886734896805e-05
0.0,6.056023999932222,6.056023999932222,core 2 cpu_idle start,0.09141871029097685
6.056023999932222,6.077458999934606,0.021435000002384186,core 2 cpu_idle,0.00032357204253599046
6.077458999934606,6.077523999963887,6.500002928078175e-05,core 2 cpu_frequency,2.5959958694269875e-05
6.077523999963887,6.1123299999162555,0.03480599995236844,core 2 cpu_idle,0.0005254139722809777
6.1123299999162555,6.113283999962732,0.0009540000464767218,core 2 cpu_frequency,0.0003810121637620497
6.113283999962732,6.230166999972425,0.1168830000096932,core 2 cpu_idle,0.0017644073266463237
6.230166999972425,6.230224999948405,5.7999975979328156e-05,core 2 cpu_frequency,2.3164250806532793e-05
6.230224999948405,6.27309199993033,0.04286699998192489,core 2 cpu_idle,0.0006470987982271472
6.27309199993033,6.273143999977037,5.200004670768976e-05,core 2 cpu_frequency,2.076797625429462e-05
6.273143999977037,6.328404999920167,0.05526099994312972,core 2 cpu_idle,0.0008341924246415146
6.328404999920167,6.328546999953687,0.0001420000335201621,core 2 cpu_frequency,5.671251298740971e-05
6.328546999953687,6.341498999972828,0.012952000019140542,core 2 cpu_idle,0.00019551691628893605
6.341498999972828,6.341605999972671,0.00010699999984353781,core 2 cpu_frequency,4.2734066537511525e-05
6.341605999972671,6.424001999897882,0.08239599992521107,core 2 cpu_idle,0.0012438088168710236
6.424001999897882,6.424482999951579,0.00048100005369633436,core 2 cpu_frequency,0.000192103629245446
6.424482999951579,6.567366999923252,0.1428839999716729,core 2 cpu_idle,0.002156905421572388
6.567366999923252,6.569580999901518,0.0022139999782666564,core 2 cpu_frequency,0.0008842357245200544
6.569580999901518,6.624010999919847,0.05443000001832843,core 2 cpu_idle,0.0008216480652766768
6.624010999919847,6.626195999910124,0.0021849999902769923,core 2 cpu_frequency,0.000872653599116788
6.626195999910124,6.712690999964252,0.08649500005412847,core 2 cpu_idle,0.0013056852733170962
6.712690999964252,6.712889999966137,0.0001990000018849969,core 2 cpu_frequency,7.94773769528372e-05
6.712889999966137,6.7173309999052435,0.004440999939106405,core 2 cpu_idle,6.703911458078073e-05
6.7173309999052435,6.717605999903753,0.0002749999985098839,core 2 cpu_frequency,0.00010983054440487174
6.717605999903753,6.823462000000291,0.10585600009653717,core 2 cpu_idle,0.0015979492494572769
6.823462000000291,6.824356999946758,0.0008949999464675784,core 2 cpu_frequency,0.000357448479620018
6.824356999946758,6.850444999989122,0.026088000042364,core 2 cpu_idle,0.00039381140463950575
6.850444999989122,6.850515999947675,7.099995855242014e-05,core 2 cpu_frequency,2.8356233246508046e-05
6.850515999947675,6.959359999978915,0.10884400003124028,core 2 cpu_idle,0.0016430546024715877
6.959359999978915,6.9608920000027865,0.0015320000238716602,core 2 cpu_frequency,0.0006118559911339542
6.9608920000027865,7.010905999923125,0.05001399992033839,core 2 cpu_idle,0.0007549863357974682
7.010905999923125,7.010978000005707,7.200008258223534e-05,core 2 cpu_frequency,2.8755666582006953e-05
7.010978000005707,7.044946999987587,0.03396899998188019,core 2 cpu_idle,0.0005127790392264723
7.044946999987587,7.045449999975972,0.0005029999883845448,core 2 cpu_frequency,0.00020089004676097534
7.045449999975972,7.052058000001125,0.00660800002515316,core 2 cpu_idle,9.975106437969953e-05
7.052058000001125,7.053572000004351,0.0015140000032261014,core 2 cpu_frequency,0.0006046670744884524
7.053572000004351,8.653520999941975,1.5999489999376237,core 2 cpu_idle,0.024152030128558398
8.653520999941975,8.653904999955557,0.00038400001358240843,core 2 cpu_frequency,0.00015336338462459384
8.653904999955557,9.14743000001181,0.4935250000562519,core 2 cpu_idle,0.00745000663834915
9.14743000001181,9.147663999930955,0.00023399991914629936,core 2 cpu_frequency,9.345577690834177e-05
9.147663999930955,10.439132999978028,1.2914690000470728,core 2 cpu_idle,0.019495370290210586
10.439132999978028,10.445713999914005,0.006580999935977161,core 2 cpu_frequency,0.002628344762230315
10.445713999914005,11.90805799991358,1.4623439999995753,core 2 cpu_idle,0.02207481385199359
11.90805799991358,11.913614999968559,0.005557000054977834,core 2 cpu_frequency,0.002219375798557256
11.913614999968559,11.933624999946915,0.020009999978356063,core 2 cpu_frequency,0.007991669829355761
11.933624999946915,12.00515399989672,0.07152899994980544,core 2 cpu_idle,0.001079766018742288
12.00515399989672,12.005216999910772,6.3000014051795e-05,core 2 cpu_frequency,2.516118501205928e-05
12.005216999910772,12.01100000005681,0.00578300014603883,core 2 cpu_idle,8.729727870452916e-05
0.0,6.056144999922253,6.056144999922253,core 3 cpu_idle start,0.09142053684632637
6.056144999922253,6.077463999972679,0.02131900005042553,core 3 cpu_idle,0.00032182096526119856
6.077463999972679,6.077937999973074,0.00047400000039488077,core 3 cpu_frequency,0.00018930792135770893
6.077937999973074,6.112335999961942,0.03439799998886883,core 3 cpu_idle,0.0005192550088319695
6.112335999961942,6.112396999960765,6.0999998822808266e-05,core 3 cpu_frequency,2.4362411329848686e-05
6.112396999960765,6.230172000010498,0.11777500004973263,core 3 cpu_idle,0.0017778725132507388
6.230172000010498,6.230220999917947,4.8999907448887825e-05,core 3 cpu_frequency,1.956976923658512e-05
6.230220999917947,6.273095999960788,0.04287500004284084,core 3 cpu_idle,0.0006472195631467038
6.273095999960788,6.273523999960162,0.00042799999937415123,core 3 cpu_frequency,0.0001709362661500461
6.273523999960162,6.328412999981083,0.05488900002092123,core 3 cpu_idle,0.0008285768998158164
6.328412999981083,6.328477000002749,6.400002166628838e-05,core 3 cpu_frequency,2.5560571853164576e-05
6.328477000002749,6.3415040000109,0.013027000008150935,core 3 cpu_idle,0.00019664907862304242
6.3415040000109,6.341608999995515,0.00010499998461455107,core 3 cpu_frequency,4.193529285530093e-05
6.341608999995515,6.424006999935955,0.08239799994044006,core 3 cpu_idle,0.0012438390081009128
6.424006999935955,6.4240609999978915,5.40000619366765e-05,core 3 cpu_frequency,2.1566749936505216e-05
6.4240609999978915,6.567371999961324,0.14331099996343255,core 3 cpu_idle,0.002163351199947996
6.567371999961324,6.5674409999046475,6.89999433234334e-05,core 3 cpu_frequency,2.7557459564297452e-05
6.5674409999046475,6.624015999957919,0.05657500005327165,core 3 cpu_idle,0.0008540279133041622
6.624015999957919,6.625522999907844,0.0015069999499246478,core 3 cpu_frequency,0.0006018713666007154
6.625522999907844,6.712698999908753,0.08717600000090897,core 3 cpu_idle,0.0013159653080137214
6.712698999908753,6.712868999922648,0.0001700000138953328,core 3 cpu_frequency,6.78952515495708e-05
6.712868999922648,6.717335999943316,0.004467000020667911,core 3 cpu_idle,6.743159881199244e-05
6.717335999943316,6.717387999990024,5.200004670768976e-05,core 3 cpu_frequency,2.076797625429462e-05
6.717387999990024,6.823469999944791,0.10608199995476753,core 3 cpu_idle,0.001601360830317193
6.823469999944791,6.8235259999055415,5.5999960750341415e-05,core 3 cpu_frequency,2.23654771243222e-05
6.8235259999055415,6.850449999910779,0.026924000005237758,core 3 cpu_idle,0.00040643124207906655
6.850449999910779,6.853614999912679,0.003165000001899898,core 3 cpu_frequency,0.0012640497277587883
6.853614999912679,6.959364999900572,0.1057499999878928,core 3 cpu_idle,0.001596349124817236
6.959364999900572,6.959432999952696,6.800005212426186e-05,core 3 cpu_frequency,2.7158119217585765e-05
6.959432999952696,7.010910999961197,0.05147800000850111,core 3 cpu_idle,0.0007770861491283285
7.010910999961197,7.01133199990727,0.00042099994607269764,core 3 cpu_frequency,0.00016814055826230902
7.01133199990727,7.044954999932088,0.033623000024817884,core 3 cpu_idle,0.0005075559968746383
7.044954999932088,7.04543499997817,0.000480000046081841,core 3 cpu_frequency,0.00019170424240434072
7.04543499997817,7.052063999930397,0.006628999952226877,core 3 cpu_idle,0.00010006806877884082
7.052063999930397,7.053606999921612,0.0015429999912157655,core 3 cpu_frequency,0.0006162491998917189
7.053606999921612,8.653570999973454,1.5999640000518411,core 3 cpu_idle,0.024152256562782567
8.653570999973454,8.653722999966703,0.00015199999324977398,core 3 cpu_frequency,6.070633490406907e-05
