Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.24,6.24,screen bright,5.589185471999999
0,6.24,6.24,wifi running,0.0834679872
0.0,8.136585000087507,8.136585000087507,core 0 cpu_idle start,0.12054757506879644
8.136585000087507,8.350143000134267,0.21355800004675984,core 0 cpu_idle,0.00316396854969277
8.350143000134267,8.350215000100434,7.199996616691351e-05,core 0 cpu_frequency,2.822224433824885e-05
8.350215000100434,8.531548000057228,0.18133299995679408,core 0 cpu_idle,0.0026865390608598826
8.531548000057228,8.531646000104956,9.80000477284193e-05,core 0 cpu_frequency,3.841364710838533e-05
8.531646000104956,9.474901000154205,0.9432550000492483,core 0 cpu_idle,0.013974794453229638
9.474901000154205,9.47509800014086,0.00019699998665601015,core 0 cpu_frequency,7.721922736947888e-05
9.47509800014086,13.149000000092201,3.6739019999513403,core 0 cpu_idle,0.054430695080279076
0.0,8.139332000049762,8.139332000049762,core 1 cpu_idle start,0.12058827324673725
8.139332000049762,8.350160000147298,0.21082800009753555,core 1 cpu_idle,0.0031235222354450377
8.350160000147298,8.350246000103652,8.599995635449886e-05,core 1 cpu_frequency,3.370990169201977e-05
8.350246000103652,8.531561000156216,0.18131500005256385,core 1 cpu_idle,0.0026862723832787594
8.531561000156216,8.58395400014706,0.052392999990843236,core 1 cpu_frequency,0.020536788085810765
8.58395400014706,9.474924000096507,0.8909699999494478,core 1 cpu_idle,0.013200166034251042
9.474924000096507,9.493960000108927,0.019036000012420118,core 1 cpu_frequency,0.007461651333668384
9.493960000108927,13.149000000092201,3.6550399999832734,core 1 cpu_idle,0.05415124511975218
0.0,8.138603000086732,8.138603000086732,core 2 cpu_idle start,0.12057747274778498
8.138603000086732,8.350168000091799,0.2115650000050664,core 2 cpu_idle,0.003134441257575061
8.350168000091799,8.351666000089608,0.0014979999978095293,core 2 cpu_frequency,0.0005871797475413883
8.351666000089608,8.531566000077873,0.17989999998826534,core 2 cpu_idle,0.002665308449826145
8.531566000077873,8.53169700014405,0.00013100006617605686,core 2 cpu_frequency,5.134885573941282e-05
8.53169700014405,9.474934000056237,0.9432369999121875,core 2 cpu_idle,0.013974527772199012
9.474934000056237,9.478411000105552,0.003477000049315393,core 2 cpu_frequency,0.0013628998759304405
9.478411000105552,13.149000000092201,3.6705889999866486,core 2 cpu_idle,0.054381611329302186
0.0,8.136196000152268,8.136196000152268,core 3 cpu_idle start,0.1205418118402559
8.136196000152268,8.350176000152715,0.21398000000044703,core 3 cpu_idle,0.0031702206900066227
8.350176000152715,8.350559000158682,0.00038300000596791506,core 3 cpu_frequency,0.00015012673373927826
8.350559000158682,8.531571000115946,0.18101199995726347,core 3 cpu_idle,0.0026817832853668366
8.531571000115946,8.544162000063807,0.012590999947860837,core 3 cpu_frequency,0.004935367277362709
8.544162000063807,9.474944000132382,0.9307820000685751,core 3 cpu_idle,0.013790000722015973
9.474944000132382,9.475436000153422,0.0004920000210404396,core 3 cpu_frequency,0.00019285210184734312
9.475436000153422,13.149000000092201,3.6735639999387786,core 3 cpu_idle,0.05442568744109297
0.0,8.340593000059016,8.340593000059016,core 4 cpu_idle start,0.12357005559237434
8.340593000059016,8.3501830000896,0.009590000030584633,core 4 cpu_idle,0.00014208064545312662
8.3501830000896,8.46407100011129,0.11388800002168864,core 4 cpu_frequency,0.044641339918901415
8.46407100011129,8.531576000154018,0.06750500004272908,core 4 cpu_idle,0.0010001203281330526
8.531576000154018,8.596856000134721,0.065279999980703,core 4 cpu_frequency,0.025588180216436038
8.596856000134721,9.474954000092112,0.8780979999573901,core 4 cpu_idle,0.013009460918368713
9.474954000092112,9.659110000124201,0.18415600003208965,core 4 cpu_frequency,0.07218469543737835
9.659110000124201,13.149000000092201,3.4898899999679998,core 4 cpu_idle,0.051704465294525895
0.0,8.338768000132404,8.338768000132404,core 5 cpu_idle start,0.12354301730596162
8.338768000132404,8.350192000158131,0.011424000025726855,core 5 cpu_idle,0.0001692522723811562
8.350192000158131,8.451664000051096,0.10147199989296496,core 5 cpu_frequency,0.03977456833564485
8.451664000051096,8.531583000090905,0.07991900003980845,core 5 cpu_idle,0.001184039945089782
8.531583000090905,8.972480000113137,0.44089700002223253,core 5 cpu_frequency,0.17282095430131458
8.972480000113137,9.4749750001356,0.5024950000224635,core 5 cpu_idle,0.0074447146728328075
9.4749750001356,9.918157000094652,0.4431819999590516,core 5 cpu_frequency,0.17371661897954918
9.918157000094652,13.149000000092201,3.2308429999975488,core 5 cpu_idle,0.04786655446646368
0.0,8.135878000059165,8.135878000059165,core 6 cpu_idle start,0.12053710050987655
8.135878000059165,13.149000000092201,5.013122000033036,core 6 cpu_idle,0.07427190899148944
0.0,8.15684700012207,8.15684700012207,core 7 cpu_idle start,0.12084776673030852
8.15684700012207,13.149000000092201,4.992152999970131,core 7 cpu_idle,0.07396124277105746
