Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.011,7.011,screen bright,6.2619699996
0,7.011,7.011,wifi running,0.09351524196000001
0.0,7.506386999972165,7.506386999972165,core 0 cpu_idle start,0.11089560834408878
7.506386999972165,7.866389999981038,0.36000300000887364,core 0 cpu_idle,0.0053185043206310945
7.866389999981038,7.866532000014558,0.0001420000335201621,core 0 cpu_frequency,5.5502786301844746e-05
7.866532000014558,8.146611000061966,0.28007900004740804,core 0 cpu_idle,0.004137747107200383
8.146611000061966,8.149148000054993,0.0025369999930262566,core 0 cpu_frequency,0.0009916234874742104
8.149148000054993,8.216322000022046,0.06717399996705353,core 0 cpu_idle,0.0009923950885132654
8.216322000022046,8.216394999995828,7.299997378140688e-05,core 0 cpu_frequency,2.8533105552080083e-05
8.216394999995828,8.336340000038035,0.11994500004220754,core 0 cpu_idle,0.0017720074581235531
8.336340000038035,8.338408000068739,0.0020680000307038426,core 0 cpu_frequency,0.0008083080048010451
8.338408000068739,8.340257000061683,0.0018489999929443002,core 0 cpu_idle,2.731620139576262e-05
8.340257000061683,8.340541000012308,0.0002839999506250024,core 0 cpu_frequency,0.0001110055271010613
8.340541000012308,8.407484999974258,0.06694399996194988,core 0 cpu_idle,0.0009889971834378666
8.407484999974258,8.40758600004483,0.00010100007057189941,core 0 cpu_frequency,3.947735218405723e-05
8.40758600004483,8.489023000001907,0.0814369999570772,core 0 cpu_idle,0.0012031095188658801
8.489023000001907,8.489069000002928,4.600000102072954e-05,core 0 cpu_frequency,1.797977199896704e-05
8.489069000002928,9.188131000031717,0.699062000028789,core 0 cpu_idle,0.010327592457425315
9.188131000031717,9.188253000029363,0.00012199999764561653,core 0 cpu_frequency,4.768548027975484e-05
9.188253000029363,11.291347000049427,2.1030940000200644,core 0 cpu_idle,0.03107005920929642
11.291347000049427,11.301838999963365,0.010491999913938344,core 0 cpu_frequency,0.004100951349561545
11.301838999963365,13.271000000066124,1.9691610001027584,core 0 cpu_idle,0.029091400035018103
0.0,7.506085000000894,7.506085000000894,core 1 cpu_idle start,0.11089114674751321
7.506085000000894,7.866402999963611,0.3603179999627173,core 1 cpu_idle,0.005323157972449204
7.866402999963611,7.866478000069037,7.500010542571545e-05,core 1 cpu_frequency,2.9314886207180093e-05
7.866478000069037,8.146626000059769,0.2801479999907315,core 1 cpu_idle,0.0041387664778630715
8.146626000059769,8.146719000069425,9.300000965595245e-05,core 1 cpu_frequency,3.635041157416999e-05
8.146719000069425,8.216339000035077,0.06961999996565282,core 1 cpu_idle,0.001028531069492572
8.216339000035077,8.216439999989234,0.00010099995415657759,core 1 cpu_frequency,3.947730668142903e-05
8.216439999989234,8.336357000051066,0.11991700006183237,core 1 cpu_idle,0.0017715938004134804
8.336357000051066,8.336468999972567,0.00011199992150068283,core 1 cpu_frequency,4.3776804517395786e-05
8.336468999972567,8.340270000044256,0.0038010000716894865,core 1 cpu_idle,5.615407455910463e-05
8.340270000044256,8.34173300000839,0.001462999964132905,core 1 cpu_frequency,0.0005718348957808221
8.34173300000839,8.407497999956831,0.06576499994844198,core 1 cpu_idle,0.0009715792267383077
8.407497999956831,8.407569000031799,7.100007496774197e-05,core 1 cpu_frequency,2.7751415902236474e-05
8.407569000031799,8.48903799999971,0.08146899996791035,core 1 cpu_idle,0.0012035822710259236
8.48903799999971,8.494782999972813,0.005744999973103404,core 1 cpu_frequency,0.0022455171164870724
8.494782999972813,9.18814600002952,0.6933630000567064,core 1 cpu_idle,0.010243398281337752
