Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.087,7.087,screen bright,6.4198269851999985
0,7.087,7.087,wifi running,0.09587265251999999
0.0,7.17736099998001,7.17736099998001,core 0 cpu_idle start,0.10754198854320048
7.17736099998001,7.651183000067249,0.47382200008723885,core 0 cpu_idle,0.007099511938307142
7.651183000067249,7.6511930000269786,9.999959729611874e-06,core 0 cpu_frequency,3.964190035988576e-06
7.6511930000269786,8.318990000057966,0.667797000030987,core 0 cpu_idle,0.010005936349964292
8.318990000057966,8.319123000022955,0.00013299996498972178,core 0 cpu_frequency,5.2723925921204485e-05
8.319123000022955,8.59828000003472,0.27915700001176447,core 0 cpu_idle,0.004182748909676273
8.59828000003472,8.598396999994293,0.00011699995957314968,core 0 cpu_frequency,4.638119417396373e-05
8.598396999994293,8.648828000063077,0.05043100006878376,core 0 cpu_idle,0.0007556328895306214
8.648828000063077,8.648985999985598,0.00015799992252141237,core 0 cpu_frequency,6.26344240858918e-05
8.648985999985598,8.665351000032388,0.016365000046789646,core 0 cpu_idle,0.00024520497820107267
8.665351000032388,8.665506000048481,0.0001550000160932541,core 0 cpu_frequency,6.144519937969742e-05
8.665506000048481,10.559582000016235,1.8940759999677539,core 0 cpu_idle,0.02837988774551684
10.559582000016235,10.559711000067182,0.00012900005094707012,core 0 cpu_frequency,5.1138277596468094e-05
10.559711000067182,12.302999999956228,1.743288999889046,core 0 cpu_idle,0.026120570729837516
0.0,7.177120000007562,7.177120000007562,core 1 cpu_idle start,0.1075383775201133
7.177120000007562,7.65120000008028,0.47408000007271767,core 1 cpu_idle,0.007103377681089564
7.65120000008028,7.65129499998875,9.499990846961737e-05,core 1 cpu_frequency,3.765992071547079e-05
7.65129499998875,8.319007000070997,0.667712000082247,core 1 cpu_idle,0.010004662753232346
8.319007000070997,8.319123000022955,0.00011599995195865631,core 1 cpu_frequency,4.59847705554217e-05
8.319123000022955,8.598294000024907,0.27917100000195205,core 1 cpu_idle,0.004182958678529248
8.598294000024907,8.59837400005199,8.000002708286047e-05,core 1 cpu_frequency,3.171365873620379e-05
8.59837400005199,8.648847999982536,0.05047399993054569,core 1 cpu_idle,0.0007562771779593313
8.648847999982536,8.648994000046514,0.00014600006397813559,core 1 cpu_frequency,5.787743296225088e-05
8.648994000046514,8.665372999967076,0.01637899992056191,core 1 cpu_idle,0.00024541474530973933
8.665372999967076,8.665534000028856,0.0001610000617802143,core 1 cpu_frequency,6.382374109094961e-05
8.665534000028856,10.559599000029266,1.8940650000004098,core 1 cpu_idle,0.028379722927506137
10.559599000029266,10.58712799998466,0.027528999955393374,core 1 cpu_frequency,0.010913062679717011
10.58712799998466,12.302999999956228,1.7158719999715686,core 1 cpu_idle,0.025709768111573994
0.0,7.176423000055365,7.176423000055365,core 2 cpu_idle start,0.10752793402132955
7.176423000055365,7.651208000024781,0.47478499996941537,core 2 cpu_idle,0.007113941047041735
7.651208000024781,7.653730000020005,0.002521999995224178,core 2 cpu_frequency,0.0009997727513067654
7.653730000020005,8.319015000015497,0.6652849999954924,core 2 cpu_idle,0.00996829779743246
8.319015000015497,8.321315000066534,0.002300000051036477,core 2 cpu_frequency,0.0009117674002319106
8.321315000066534,8.59829900006298,0.2769839999964461,core 2 cpu_idle,0.004150189763946749
8.59829900006298,8.645836999989115,0.047537999926134944,core 2 cpu_frequency,0.018845042453518365
8.645836999989115,8.64886000007391,0.0030230000847950578,core 2 cpu_idle,4.5295121770526746e-05
8.64886000007391,8.649557000026107,0.0006969999521970749,core 2 cpu_frequency,0.00027630513924993566
8.649557000026107,8.665382000035606,0.01582500000949949,core 2 cpu_idle,0.0002371138876423356
8.665382000035606,8.672691000043415,0.0073090000078082085,core 2 cpu_frequency,0.002897438168495334
8.672691000043415,10.559605000074953,1.8869140000315383,core 2 cpu_idle,0.02827257591947255
10.559605000074953,10.55973300000187,0.00012799992691725492,core 2 cpu_frequency,5.074180782849433e-05
10.55973300000187,12.302999999956228,1.7432669999543577,core 2 cpu_idle,0.026120241093816117
0.0,7.1765570000279695,7.1765570000279695,core 3 cpu_idle start,0.10752994180991907
7.1765570000279695,7.65121799998451,0.47466099995654076,core 3 cpu_idle,0.0071120830928488275
7.65121799998451,7.6518850000575185,0.0006670000730082393,core 3 cpu_frequency,0.00026441256914196994
7.6518850000575185,8.319023000076413,0.6671380000188947,core 3 cpu_idle,0.009996062223283107
8.319023000076413,8.321687999996357,0.0026649999199435115,core 3 cpu_frequency,0.0010564608672639585
8.321687999996357,8.598303999984637,0.27661599998828024,core 3 cpu_idle,0.004144675835824396
8.598303999984637,8.604915000032634,0.00661100004799664,core 3 cpu_frequency,0.002620736605626856
8.604915000032634,8.648869000026025,0.043953999993391335,core 3 cpu_idle,0.000658584758900979
8.648869000026025,8.665389999980107,0.016520999954082072,core 3 cpu_frequency,0.0065492647143971855
8.665389999980107,8.667723000049591,0.0023330000694841146,core 3 cpu_frequency,0.0009248492873449341
8.667723000049591,10.55960999999661,1.891886999947019,core 3 cpu_idle,0.028347088863706155
10.55960999999661,10.581929999985732,0.022319999989122152,core 3 cpu_frequency,0.008848107787687794
10.581929999985732,12.302999999956228,1.7210699999704957,core 3 cpu_idle,0.02578765234455792
0.0,7.486023999983445,7.486023999983445,core 4 cpu_idle start,0.11216684060375194
7.486023999983445,7.651226000045426,0.16520200006198138,core 4 cpu_idle,0.0024753041679286976
7.651226000045426,7.682316999998875,0.031090999953448772,core 4 cpu_frequency,0.01232511285614613
7.682316999998875,8.319031000020914,0.6367140000220388,core 4 cpu_idle,0.009540204219330217
8.319031000020914,8.346237000077963,0.027206000057049096,core 4 cpu_frequency,0.010785018866215435
8.346237000077963,8.598310000030324,0.252072999952361,core 4 cpu_idle,0.0037769357947862003
8.598310000030324,8.648878999985754,0.05056899995543063,core 4 cpu_frequency,0.020046593303731777
8.648878999985754,8.665397000033408,0.016518000047653913,core 4 cpu_frequency,0.006548075489690991
8.665397000033408,9.939087999984622,1.2736909999512136,core 4 cpu_frequency,0.50491735041526
9.939087999984622,10.559615000034682,0.6205270000500605,core 4 cpu_idle,0.00929766630525008
10.559615000034682,10.995767000014894,0.43615199998021126,core 4 cpu_frequency,0.1728996375233553
10.995767000014894,12.302999999956228,1.3072329999413341,core 4 cpu_idle,0.019586925654620977
0.0,7.473618000047281,7.473618000047281,core 5 cpu_idle start,0.11198095530370843
7.473618000047281,7.651233999989927,0.17761599994264543,core 5 cpu_idle,0.0026613093351406276
7.651233999989927,7.672652999986894,0.021418999996967614,core 5 cpu_frequency,0.008490932830197898
7.672652999986894,8.31903900008183,0.6463860000949353,core 5 cpu_idle,0.009685124632422461
8.31903900008183,8.321556000038981,0.002516999957151711,core 5 cpu_frequency,0.0009977906332140553
8.321556000038981,8.598315000068396,0.2767590000294149,core 5 cpu_idle,0.004146818476940738
8.598315000068396,8.648888000054285,0.0505729999858886,core 5 cpu_frequency,0.020048178998205945
8.648888000054285,8.665404999977909,0.0165169999236241,core 5 cpu_frequency,0.006547679019923018
8.665404999977909,9.473631000029854,0.8082260000519454,core 5 cpu_frequency,0.3203974358761922
9.473631000029854,10.559620000072755,1.0859890000429004,core 5 cpu_idle,0.016271916182142798
10.559620000072755,10.993886000011116,0.43426599993836135,core 5 cpu_frequency,0.17215198825516512
10.993886000011116,12.302999999956228,1.3091139999451116,core 5 cpu_idle,0.019615109618177577
0.0,7.177834999980405,7.177834999980405,core 6 cpu_idle start,0.10754909072220639
7.177834999980405,12.302999999956228,5.125164999975823,core 6 cpu_idle,0.07679290977713774
0.0,7.229185000061989,7.229185000061989,core 7 cpu_idle start,0.1083184934484288
7.229185000061989,12.302999999956228,5.073814999894239,core 7 cpu_idle,0.07602350705091532
