Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.132,7.132,screen bright,6.431917174399999
0,7.132,7.132,wifi running,0.09605320544
0.0,8.358406999963336,8.358406999963336,core 0 cpu_idle start,0.12468235721845305
8.358406999963336,8.82389899995178,0.46549199998844415,core 0 cpu_idle,0.006943744163827621
8.82389899995178,8.823988999938592,8.999998681247234e-05,core 0 cpu_frequency,3.55195027953945e-05
8.823988999938592,8.976615999941714,0.1526270000031218,core 0 cpu_idle,0.0022767369590465675
8.976615999941714,8.976719999918714,0.0001039999770000577,core 0 cpu_frequency,4.1044755722815166e-05
8.976719999918714,9.052193999988958,0.07547400007024407,core 0 cpu_idle,0.0011258456590478307
9.052193999988958,9.056802999926731,0.004608999937772751,core 0 cpu_frequency,0.001818993446241319
9.056802999926731,9.154357000021264,0.09755400009453297,core 0 cpu_idle,0.001455213019410148
9.154357000021264,9.154450999922119,9.3999900855124e-05,core 0 cpu_frequency,3.7098113671364255e-05
9.154450999922119,9.342709999997169,0.1882590000750497,core 0 cpu_idle,0.002808259504119516
9.342709999997169,9.3428389999317,0.0001289999345317483,core 0 cpu_frequency,5.091126896222121e-05
9.3428389999317,13.150999999954365,3.8081610000226647,core 0 cpu_idle,0.056806337637338084
0.0,8.35801199998241,8.35801199998241,core 1 cpu_idle start,0.12467646500373758
8.35801199998241,8.823910999926738,0.46589899994432926,core 1 cpu_idle,0.006949815382169559
8.823910999926738,8.82674299995415,0.002832000027410686,core 1 cpu_frequency,0.001117680529217934
8.82674299995415,8.976629999931902,0.14988699997775257,core 1 cpu_idle,0.0022358643786681348
8.976629999931902,8.976716000004672,8.600007276982069e-05,core 1 cpu_frequency,3.3940891919424755e-05
8.976716000004672,9.052209999994375,0.0754939999897033,core 1 cpu_idle,0.0011261439978464038
9.052209999994375,9.057158999959938,0.0049489999655634165,core 1 cpu_frequency,0.0019531782652092164
9.057158999959938,9.15437300002668,0.0972140000667423,core 1 cpu_idle,0.0014501412389955946
9.15437300002668,9.154603000031784,0.0002300000051036477,core 1 cpu_frequency,9.077207801421171e-05
9.154603000031784,9.3427270000102,0.18812399997841567,core 1 cpu_idle,0.002806245707678026
9.3427270000102,9.359535999945365,0.016808999935165048,core 1 cpu_frequency,0.006633860085212159
9.359535999945365,13.150999999954365,3.7914640000090003,core 1 cpu_idle,0.05655726848813425
0.0,8.359849000000395,8.359849000000395,core 2 cpu_idle start,0.12470386753300587
8.359849000000395,8.823915999964811,0.464066999964416,core 2 cpu_idle,0.006922487438469193
8.823915999964811,8.824265999952331,0.0003499999875202775,core 2 cpu_frequency,0.0001381314150747377
8.824265999952331,8.976634999969974,0.15236900001764297,core 2 cpu_idle,0.0022728883732631797
8.976634999969974,8.98453699995298,0.007901999983005226,core 2 cpu_frequency,0.0031186127956928213
8.98453699995298,9.052216999931261,0.06767999997828156,core 2 cpu_idle,0.0010095825596760258
9.052216999931261,9.077780999941751,0.025564000010490417,core 2 cpu_frequency,0.010089118920940159
9.077780999941751,9.154380999971181,0.0766000000294298,core 2 cpu_idle,0.001142642200439004
9.154380999971181,9.15447700000368,9.600003249943256e-05,core 2 cpu_frequency,3.788748802626505e-05
9.15447700000368,9.342735999962315,0.18825899995863438,core 2 cpu_idle,0.0028082595023829486
9.342735999962315,9.342828999971971,9.300000965595245e-05,core 2 cpu_frequency,3.6703495410829775e-05
9.342828999971971,13.150999999954365,3.8081709999823943,core 2 cpu_idle,0.05680648680673737
0.0,8.358010999974795,8.358010999974795,core 3 cpu_idle start,0.124676450086624
8.358010999974795,8.823921000002883,0.4659100000280887,core 3 cpu_idle,0.006949979470418998
8.823921000002883,8.824336000019684,0.00041500001680105925,core 3 cpu_frequency,0.00016378440463072619
8.824336000019684,8.976640000008047,0.1523039999883622,core 3 cpu_idle,0.0022719187678263983
8.976640000008047,8.978446000022814,0.0018060000147670507,core 3 cpu_frequency,0.0007127581330279818
8.978446000022814,9.052221999969333,0.07377599994651973,core 3 cpu_idle,0.0011005165912022347
9.052221999969333,9.05383799993433,0.0016159999649971724,core 3 cpu_frequency,0.0006377724853857419
9.05383799993433,9.154389000032097,0.10055100009776652,core 3 cpu_idle,0.0014999192684583829
9.154389000032097,9.154475999996066,8.699996396899223e-05,core 3 cpu_frequency,3.4335510179959235e-05
9.154475999996066,9.342743000015616,0.18826700001955032,core 3 cpu_idle,0.0028083788392916317
9.342743000015616,9.353740999940783,0.010997999925166368,core 3 cpu_frequency,0.004340483848066069
9.353740999940783,13.150999999954365,3.7972590000135824,core 3 cpu_idle,0.0566437125032026
0.0,8.359046999947168,8.359046999947168,core 4 cpu_idle start,0.12469190409821189
8.359046999947168,8.82392599992454,0.4648789999773726,core 4 cpu_idle,0.0069346000426624655
8.82392599992454,8.85969599999953,0.035770000074990094,core 4 cpu_frequency,0.014117031153595678
8.85969599999953,8.976646999944933,0.11695099994540215,core 4 cpu_idle,0.0017445580661855635
8.976646999944933,8.986094999941997,0.009447999997064471,core 4 cpu_frequency,0.00372875901644146
8.986094999941997,9.052227000007406,0.06613200006540865,core 4 cpu_idle,0.0009864910449757006
9.052227000007406,9.154396999976598,0.10216999996919185,core 4 cpu_frequency,0.04032253479184121
