Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.088,7.088,screen bright,6.389236607999999
0,7.088,7.088,wifi running,0.0954158208
0.0,6.159975999966264,6.159975999966264,core 0 cpu_idle start,0.09184524215949699
6.159975999966264,6.2877190000144765,0.1277430000482127,core 0 cpu_idle,0.0019046481307188514
6.2877190000144765,6.2878209999762475,0.00010199996177107096,core 0 cpu_frequency,4.023653691960498e-05
6.2878209999762475,6.354670000029728,0.06684900005348027,core 0 cpu_idle,0.0009967185907973908
6.354670000029728,6.354717000038363,4.700000863522291e-05,core 0 cpu_frequency,1.854037540638819e-05
6.354717000038363,6.486654000007547,0.1319369999691844,core 0 cpu_idle,0.001967180669540539
6.486654000007547,6.48785300005693,0.0011990000493824482,core 0 cpu_frequency,0.00047297674348019056
6.48785300005693,6.538372999988496,0.05051999993156642,core 0 cpu_idle,0.0007532531989796553
6.538372999988496,6.54097199998796,0.002598999999463558,core 0 cpu_frequency,0.0010252431237883863
6.54097199998796,6.673241000040434,0.13226900005247444,core 0 cpu_idle,0.001972130790782394
6.673241000040434,6.673376000020653,0.00013499998021870852,core 0 cpu_frequency,5.325425219675525e-05
6.673376000020653,6.709161999984644,0.035785999963991344,core 0 cpu_idle,0.000533569259463111
6.709161999984644,6.709267999976873,0.00010599999222904444,core 0 cpu_frequency,4.181445293454453e-05
6.709267999976873,6.802277000038885,0.09300900006201118,core 0 cpu_idle,0.0013867641909245867
6.802277000038885,6.802379000000656,0.00010199996177107096,core 0 cpu_frequency,4.023653691960498e-05
6.802379000000656,8.10503500001505,1.3026560000143945,core 0 cpu_idle,0.01942260096021462
8.10503500001505,8.105161000043154,0.00012600002810359,core 0 cpu_frequency,4.9703987086191764e-05
8.105161000043154,9.018477000063285,0.9133160000201315,core 0 cpu_idle,0.013617541560300159
9.018477000063285,9.018491000053473,1.3999990187585354e-05,core 0 cpu_frequency,5.522660129237919e-06
9.018491000053473,11.776814999990165,2.7583239999366924,core 0 cpu_idle,0.04112661083905608
11.776814999990165,11.776917000068352,0.00010200007818639278,core 0 cpu_frequency,4.023658284265547e-05
11.776917000068352,11.84267899999395,0.0657619999255985,core 0 cpu_idle,0.0009805114188906735
11.84267899999395,11.843546999967657,0.0008679999737069011,core 0 cpu_frequency,0.0003424051576280035
11.843546999967657,12.018000000040047,0.17445300007238984,core 0 cpu_idle,0.0026010942310793323
0.0,6.159974999958649,6.159974999958649,core 1 cpu_idle start,0.09184522724938346
