Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.021,7.021,screen bright,6.360040251599999
0,7.021,7.021,wifi running,0.09497980715999998
0.0,7.008526999969035,7.008526999969035,core 0 cpu_idle start,0.10501226430403603
7.008526999969035,10.84901699994225,3.840489999973215,core 0 cpu_idle,0.05754398191459866
10.84901699994225,10.849073000019416,5.600007716566324e-05,core 0 cpu_frequency,2.2199584190058516e-05
10.849073000019416,12.277000000001863,1.4279269999824464,core 0 cpu_idle,0.021395344204236985
0.0,7.008287000004202,7.008287000004202,core 1 cpu_idle start,0.10500866826456295
7.008287000004202,10.849032999947667,3.840745999943465,core 1 cpu_idle,0.0575478176901529
10.849032999947667,10.849094999954104,6.200000643730164e-05,core 1 cpu_frequency,2.457807975187897e-05
10.849094999954104,12.277000000001863,1.4279050000477582,core 1 cpu_idle,0.021395014568215583
0.0,7.007617000024766,7.007617000024766,core 2 cpu_idle start,0.10499862931987107
7.007617000024766,10.84903799998574,3.841420999960974,core 2 cpu_idle,0.05755793155291525
10.84903799998574,10.849174999981187,0.00013699999544769526,core 2 cpu_frequency,5.4309620395372605e-05
10.849174999981187,12.277000000001863,1.4278250000206754,core 2 cpu_idle,0.021393815887809788
0.0,7.007625999976881,7.007625999976881,core 3 cpu_idle start,0.10499876417065358
7.007625999976881,10.849044000031427,3.8414180000545457,core 3 cpu_idle,0.057557886603817277
10.849044000031427,10.849164000013843,0.00011999998241662979,core 3 cpu_frequency,4.757046502958982e-05
10.849164000013843,12.277000000001863,1.4278359999880195,core 3 cpu_idle,0.02139398070582049
0.0,7.089032999938354,7.089032999938354,core 4 cpu_idle start,0.10621852595457631
7.089032999938354,10.849048999953084,3.76001600001473,core 4 cpu_idle,0.0563381997362207
10.849048999953084,10.852630999987014,0.003582000033929944,core 4 cpu_frequency,0.0014199786026505283
10.852630999987014,12.277000000001863,1.424369000014849,core 4 cpu_idle,0.02134203291172249
0.0,7.077035999973305,7.077035999973305,core 5 cpu_idle start,0.1060387689056
7.077035999973305,10.84905499999877,3.772019000025466,core 5 cpu_idle,0.05651804668688157
10.84905499999877,10.852630999987014,0.003575999988242984,core 5 cpu_frequency,0.0014176000609392762
10.852630999987014,12.277000000001863,1.424369000014849,core 5 cpu_idle,0.02134203291172249
0.0,7.008865999989212,7.008865999989212,core 6 cpu_idle start,0.10501734371083835
7.008865999989212,12.277000000001863,5.268134000012651,core 6 cpu_idle,0.07893508578918955
0.0,7.039513999945484,7.039513999945484,core 7 cpu_idle start,0.10547655801818315
7.039513999945484,12.277000000001863,5.2374860000563785,core 7 cpu_idle,0.07847587148184475
