Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.082,7.082,screen bright,6.469245530399999
0,7.082,7.082,wifi running,0.09661066104
0.0,7.4568100000033155,7.4568100000033155,core 0 cpu_idle start,0.1126686706950501
7.4568100000033155,7.528760000015609,0.07195000001229346,core 0 cpu_idle,0.0010871285251857481
7.528760000015609,7.528842000057921,8.200004231184721e-05,core 0 cpu_frequency,3.277986131433863e-05
7.528842000057921,7.895651000086218,0.3668090000282973,core 0 cpu_idle,0.005542300585927558
7.895651000086218,7.895901000010781,0.00024999992456287146,core 0 cpu_frequency,9.993851984369102e-05
7.895901000010781,8.401845000102185,0.5059440000914037,core 0 cpu_idle,0.007644560869381065
8.401845000102185,8.402128000045195,0.000282999943010509,core 0 cpu_frequency,0.0001131304158182116
8.402128000045195,9.17488800000865,0.7727599999634549,core 0 cpu_idle,0.011676017219447823
9.17488800000865,9.175028000026941,0.00014000001829117537,core 0 cpu_frequency,5.5965595311974165e-05
9.175028000026941,12.349000000045635,3.1739720000186935,core 0 cpu_idle,0.04795712993428245
0.0,7.453985000029206,7.453985000029206,core 1 cpu_idle start,0.1126259863579413
7.453985000029206,7.528771999990568,0.07478699996136129,core 1 cpu_idle,0.0011299941759161886
7.528771999990568,7.532115000067279,0.003343000076711178,core 1 cpu_frequency,0.0013363783212656153
7.532115000067279,7.895667000091635,0.36355200002435595,core 1 cpu_idle,0.005493088944368007
7.895667000091635,7.895875000045635,0.0002079999540001154,core 1 cpu_frequency,8.314885521135292e-05
7.895875000045635,8.401856000069529,0.505981000023894,core 1 cpu_idle,0.007645119919861027
8.401856000069529,8.40241199999582,0.0005559999262914062,core 1 cpu_frequency,0.00022226330573468
8.40241199999582,9.174906000029296,0.7724940000334755,core 1 cpu_idle,0.011671998093505798
9.174906000029296,9.197669000015594,0.022762999986298382,core 1 cpu_frequency,0.009099604849122719
9.197669000015594,12.349000000045635,3.1513310000300407,core 1 cpu_idle,0.047615035744953904
0.0,7.454049000050873,7.454049000050873,core 2 cpu_idle start,0.11262695336626867
7.454049000050873,7.52877700002864,0.07472799997776747,core 2 cpu_idle,0.0011291027156640776
7.52877700002864,7.531949000083841,0.0031720000552013516,core 2 cpu_frequency,0.001268020344466972
7.531949000083841,7.895672000013292,0.36372299992945045,core 2 cpu_idle,0.005495672667434032
7.895672000013292,7.895691000041552,1.9000028260052204e-05,core 2 cpu_frequency,7.5953410970745595e-06
7.895691000041552,8.401863000006415,0.5061719999648631,core 2 cpu_idle,0.0076480058334690995
8.401863000006415,8.40192100009881,5.800009239464998e-05,core 2 cpu_frequency,2.3185780535149385e-05
8.40192100009881,9.17491600010544,0.772995000006631,core 2 cpu_idle,0.011679567952600193
9.17491600010544,9.175108000054024,0.0001919999485835433,core 2 cpu_frequency,7.675278584605548e-05
9.175108000054024,12.349000000045635,3.1738919999916106,core 2 cpu_idle,0.04795592117387325
0.0,7.454133999999613,7.454133999999613,core 3 cpu_idle start,0.11262823767299415
7.454133999999613,7.5287820000667125,0.07464800006709993,core 3 cpu_idle,0.0011278939570138465
7.5287820000667125,7.530221000080928,0.0014390000142157078,core 3 cpu_frequency,0.0005752462994827888
7.530221000080928,7.895677000051364,0.3654559999704361,core 3 cpu_idle,0.005521857431553305
7.895677000051364,7.89574300008826,6.600003689527512e-05,core 3 cpu_frequency,2.6383791949041184e-05
7.89574300008826,8.401868000044487,0.5061249999562278,core 3 cpu_idle,0.007647295686838625
8.401868000044487,8.402112000039779,0.00024399999529123306,core 3 cpu_frequency,9.754002291765062e-05
8.402112000039779,9.174927000072785,0.7728150000330061,core 3 cpu_idle,0.011676848242998706
9.174927000072785,9.17502000008244,9.300000965595245e-05,core 3 cpu_frequency,3.717714446000754e-05
9.17502000008244,12.349000000045635,3.173979999963194,core 3 cpu_idle,0.04795725080944389
0.0,7.454556000069715,7.454556000069715,core 4 cpu_idle start,0.11263461388305337
7.454556000069715,7.528787000104785,0.07423100003506988,core 4 cpu_idle,0.0011215932950298885
7.528787000104785,7.5297790000913665,0.0009919999865815043,core 4 cpu_frequency,0.00039655616103589995
7.5297790000913665,7.895682000089437,0.3659029999980703,core 4 cpu_idle,0.005528611378470843
7.895682000089437,7.896901000058278,0.001218999968841672,core 4 cpu_frequency,0.00048730035734432744
7.896901000058278,8.40187300008256,0.5049720000242814,core 4 cpu_idle,0.007629874434366881
8.40187300008256,8.401876000105403,3.00002284348011e-06,core 4 cpu_frequency,1.1992717317771165e-06
8.401876000105403,9.1749360000249,0.7730599999194965,core 4 cpu_idle,0.011680550068783633
9.1749360000249,9.22778900002595,0.05285300000105053,core 4 cpu_frequency,0.021128208733019953
9.22778900002595,12.349000000045635,3.1212110000196844,core 4 cpu_idle,0.047159937604797426
0.0,7.454299000091851,7.454299000091851,core 5 cpu_idle start,0.11263073074188783
7.454299000091851,7.528792000026442,0.07449299993459135,core 5 cpu_idle,0.001125551982511708
7.528792000026442,7.530223000096157,0.0014310000697150826,core 5 cpu_frequency,0.000572048288068897
7.530223000096157,7.895687000011094,0.3654639999149367,core 5 cpu_idle,0.005521978306714737
7.895687000011094,7.89625300001353,0.0005660000024363399,core 5 cpu_frequency,0.00022626087817393707
7.89625300001353,8.401878000004217,0.5056249999906868,core 5 cpu_idle,0.007639740937359282
8.401878000004217,8.402808999991976,0.0009309999877586961,core 5 cpu_frequency,0.0003721711553064873
8.402808999991976,9.174946000101045,0.772137000109069,core 5 cpu_idle,0.01166660400314798
9.174946000101045,9.542600000044331,0.3676539999432862,core 5 cpu_frequency,0.1469712306241284
9.542600000044331,12.349000000045635,2.806400000001304,core 5 cpu_idle,0.0424033008000197
0.0,7.45886800007429,7.45886800007429,core 6 cpu_idle start,0.1126997660471225
7.45886800007429,12.349000000045635,4.890131999971345,core 6 cpu_idle,0.07388744945356704
0.0,7.45386500004679,7.45386500004679,core 7 cpu_idle start,0.11262417321820697
7.45386500004679,12.349000000045635,4.895134999998845,core 7 cpu_idle,0.07396304228248256
