Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.013,7.013,screen bright,6.3557612764
0,7.013,7.013,wifi running,0.09491590564
0.0,5.8700170000083745,5.8700170000083745,core 0 cpu_idle start,0.08799448983862555
5.8700170000083745,5.883010999998078,0.012993999989703298,core 0 cpu_idle,0.0001947865568456473
5.883010999998078,5.883113999967463,0.00010299996938556433,core 0 cpu_frequency,4.085038525813725e-05
5.883113999967463,7.274374999920838,1.3912609999533743,core 0 cpu_idle,0.02085569801980106
7.274374999920838,7.274556000018492,0.00018100009765475988,core 0 cpu_frequency,7.178568853044417e-05
7.274556000018492,8.857869999948889,1.5833139999303967,core 0 cpu_idle,0.023734668515956615
8.857869999948889,8.858325999928638,0.00045599997974932194,core 0 cpu_frequency,0.00018085223676846362
8.858325999928638,10.97199999995064,2.1136740000220016,core 0 cpu_idle,0.03168503009732982
0.0,5.872787999920547,5.872787999920547,core 1 cpu_idle start,0.08803602851280898
5.872787999920547,5.883024999988265,0.010237000067718327,core 1 cpu_idle,0.0001534577495151316
5.883024999988265,5.883107999921776,8.299993351101875e-05,core 1 cpu_frequency,3.2918255030084404e-05
5.883107999921776,7.274393999949098,1.3912860000273213,core 1 cpu_idle,0.020856072783409563
7.274393999949098,7.275168000021949,0.0007740000728517771,core 1 cpu_frequency,0.00030697291809343735
7.275168000021949,8.857890999992378,1.5827229999704286,core 1 cpu_idle,0.023725809131056715
8.857890999992378,8.857895000022836,4.00003045797348e-06,core 1 cpu_frequency,1.5864352798089386e-06
8.857895000022836,10.97199999995064,2.114104999927804,core 1 cpu_idle,0.03169149100141775
0.0,5.870208999956958,5.870208999956958,core 2 cpu_idle start,0.08799736801385478
5.870208999956958,5.883030999917537,0.012821999960578978,core 2 cpu_idle,0.0001922081904090592
5.883030999917537,5.883549000020139,0.0005180001026019454,core 2 cpu_frequency,0.00020544184509252664
5.883549000020139,7.274402000010014,1.3908529999898747,core 2 cpu_idle,0.02084958189634822
7.274402000010014,7.274978999979794,0.0005769999697804451,core 2 cpu_frequency,0.00022884153461474925
7.274978999979794,8.857900999952108,1.5829219999723136,core 2 cpu_idle,0.02372879224058497
8.857900999952108,8.858032000018284,0.00013100006617605686,core 2 cpu_frequency,5.195538604580797e-05
8.858032000018284,10.97199999995064,2.113967999932356,core 2 cpu_idle,0.03168943730298599
0.0,5.870063000009395,5.870063000009395,core 3 cpu_idle start,0.08799517940164085
5.870063000009395,5.883035999955609,0.012972999946214259,core 3 cpu_idle,0.00019447175569372487
5.883035999955609,5.883392999996431,0.0003570000408217311,core 3 cpu_frequency,0.00014158828679013531
5.883392999996431,7.274409999954514,1.391016999958083,core 3 cpu_idle,0.020852040337871646
7.274409999954514,7.291479000006802,0.017069000052288175,core 3 cpu_frequency,0.006769664420937793
7.291479000006802,8.857910000020638,1.5664310000138357,core 3 cpu_idle,0.02348158390570741
8.857910000020638,8.857995999976993,8.599995635449886e-05,core 3 cpu_frequency,3.41080814899411e-05
8.857995999976993,10.97199999995064,2.1140039999736473,core 3 cpu_idle,0.031689976961604964
0.0,5.877639999962412,5.877639999962412,core 4 cpu_idle start,0.08810876241943655
5.877639999962412,5.883040999993682,0.005401000031270087,core 4 cpu_idle,8.096369096875425e-05
5.883040999993682,5.931260999990627,0.04821999999694526,core 4 cpu_frequency,0.019124331674788473
5.931260999990627,7.274417000007816,1.3431560000171885,core 4 cpu_idle,0.020134580018257665
7.274417000007816,7.305718999938108,0.03130199993029237,core 4 cpu_frequency,0.01241455472395355
7.305718999938108,8.857919999980368,1.5522010000422597,core 4 cpu_idle,0.023268269091133498
8.857919999980368,8.890235999948345,0.032315999967977405,core 4 cpu_frequency,0.012816713020099653
8.890235999948345,10.97199999995064,2.081764000002295,core 4 cpu_idle,0.031206683242034405
0.0,5.872207999927923,5.872207999927923,core 5 cpu_idle start,0.08802733402291954
5.872207999927923,5.883045999915339,0.01083799998741597,core 5 cpu_idle,0.00016246703881135912
5.883045999915339,5.885187999927439,0.002142000012099743,core 5 cpu_frequency,0.0008495296283988282
5.885187999927439,7.274424999952316,1.3892370000248775,core 5 cpu_idle,0.02082535724887293
7.274424999952316,7.293249999987893,0.018825000035576522,core 5 cpu_frequency,0.007466104199109856
7.293249999987893,8.857928999932483,1.56467899994459,core 5 cpu_idle,0.02345532054866938
8.857928999932483,8.858473000000231,0.0005440000677481294,core 5 cpu_frequency,0.00021575358206930105
8.858473000000231,10.97199999995064,2.113526999950409,core 5 cpu_idle,0.03168282649275661
0.0,5.8732659999514,5.8732659999514,core 6 cpu_idle start,0.08804319397227148
5.8732659999514,10.97199999995064,5.09873399999924,core 6 cpu_idle,0.07643257202698862
0.0,5.871653000009246,5.871653000009246,core 7 cpu_idle start,0.08801901429663862
5.871653000009246,10.97199999995064,5.100346999941394,core 7 cpu_idle,0.07645675170262148
