Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.992,6.992,screen bright,6.2449998912
0,6.992,6.992,wifi running,0.09326181312000001
0.0,7.528181999921799,7.528181999921799,core 0 cpu_idle start,0.1112175967758447
7.528181999921799,7.766354999970645,0.238173000048846,core 0 cpu_idle,0.0035186488162216264
7.766354999970645,7.766487999935634,0.00013299996498972178,core 0 cpu_frequency,5.19849781157216e-05
7.766487999935634,7.768950999947265,0.0024630000116303563,core 0 cpu_idle,3.638713067182107e-05
7.768950999947265,7.769014999968931,6.400002166628838e-05,core 0 cpu_frequency,2.5015342868585137e-05
7.769014999968931,7.904341999907047,0.13532699993811548,core 0 cpu_idle,0.001999253433585749
7.904341999907047,7.904414999997243,7.30000901967287e-05,core 0 cpu_frequency,2.8533151054708285e-05
7.904414999997243,8.138985999976285,0.23457099997904152,core 0 cpu_idle,0.00346543466819037
8.138985999976285,8.139112000004388,0.00012600002810359,core 0 cpu_frequency,4.924895058469846e-05
8.139112000004388,8.163232999970205,0.024120999965816736,core 0 cpu_idle,0.0003563515929949936
8.163232999970205,8.16332799999509,9.50000248849392e-05,core 0 cpu_frequency,3.71321467266418e-05
8.16332799999509,8.29731999989599,0.13399199990089983,core 0 cpu_idle,0.0019795308105359437
8.29731999989599,8.297441000002436,0.00012100010644644499,core 0 cpu_frequency,4.7294658206147136e-05
8.297441000002436,8.355353999999352,0.05791299999691546,core 0 cpu_idle,0.0008555777054544306
8.355353999999352,8.355482999933884,0.0001289999345317483,core 0 cpu_frequency,5.0421507810777976e-05
8.355482999933884,8.372571999905631,0.0170889999717474,core 0 cpu_idle,0.00025246434108261017
8.372571999905631,8.37263899995014,6.700004450976849e-05,core 0 cpu_frequency,2.6187945597292852e-05
8.37263899995014,8.537748000002466,0.16510900005232543,core 0 cpu_idle,0.0024392378122730296
8.537748000002466,8.537763000000268,1.4999997802078724e-05,core 0 cpu_frequency,5.862968140910379e-06
8.537763000000268,8.722669999930076,0.18490699992980808,core 0 cpu_idle,0.00273172356346302
8.722669999930076,8.722938999999315,0.0002690000692382455,core 0 cpu_frequency,0.00010514260446277911
8.722938999999315,9.724394999910146,1.0014559999108315,core 0 cpu_idle,0.014795010214682668
9.724394999910146,9.725668999948539,0.0012740000383928418,core 0 cpu_frequency,0.0004979615154064027
9.725668999948539,12.35999999998603,2.6343310000374913,core 0 cpu_idle,0.03891828902905388
0.0,7.528504999936558,7.528504999936558,core 1 cpu_idle start,0.11122236861656275
7.528504999936558,7.766371999983676,0.23786700004711747,core 1 cpu_idle,0.00351412812519609
7.766371999983676,7.768963999929838,0.0025919999461621046,core 1 cpu_frequency,0.0010131210221566724
7.768963999929838,7.77003999997396,0.0010760000441223383,core 1 cpu_frequency,0.00042057032684586005
7.77003999997396,7.904358999920078,0.1343189999461174,core 1 cpu_idle,0.0019843617457039656
7.904358999920078,7.90466799994465,0.0003090000245720148,core 1 cpu_frequency,0.00012077717100433073
7.90466799994465,8.13900399999693,0.23433600005228072,core 1 cpu_idle,0.0034619628967723693
8.13900399999693,8.14219799998682,0.003193999989889562,core 1 cpu_frequency,0.0012484215284481875
8.14219799998682,8.163244999945164,0.021046999958343804,core 1 cpu_idle,0.00031093785388459216
8.163244999945164,8.170791999902576,0.007546999957412481,core 1 cpu_frequency,0.0029498551195540463
8.170791999902576,8.297335999901406,0.12654399999883026,core 1 cpu_idle,0.001869497783982719
8.297335999901406,8.297431999933906,9.600003249943256e-05,core 1 cpu_frequency,3.75230143028777e-05
8.297431999933906,8.355370999895968,0.057938999962061644,core 1 cpu_idle,0.0008559618159395177
8.355370999895968,8.355489999987185,0.00011900009121745825,core 1 cpu_frequency,4.651292305367533e-05
8.355489999987185,8.372585999895819,0.01709599990863353,core 1 cpu_idle,0.00025256775465019746
8.372585999895819,8.373640999896452,0.0010550000006332994,core 1 cpu_frequency,0.00041236215324753423
8.373640999896452,8.537763000000268,0.1641220001038164,core 1 cpu_idle,0.0024246563685337316
8.537763000000268,8.537796999909915,3.39999096468091e-05,core 1 cpu_frequency,1.328936108413618e-05
8.537796999909915,8.722764999954961,0.1849680000450462,core 1 cpu_idle,0.00273262474866549
8.722764999954961,8.722869999939576,0.00010499998461455107,core 1 cpu_frequency,4.1040776986372655e-05
8.722869999939576,9.724419999984093,1.0015500000445172,core 1 cpu_idle,0.014796398925657676
9.724419999984093,9.724619999993593,0.00020000000949949026,core 1 cpu_frequency,7.817292371301445e-05
9.724619999993593,12.35999999998603,2.6353799999924377,core 1 cpu_idle,0.038933786429888276
0.0,7.528779999935068,7.528779999935068,core 2 cpu_idle start,0.11122643132904073
7.528779999935068,7.766379999928176,0.2375999999931082,core 2 cpu_idle,0.003510183599898184
7.766379999928176,7.766474999953061,9.50000248849392e-05,core 2 cpu_frequency,3.71321467266418e-05
7.766474999953061,7.76896899996791,0.002494000014849007,core 2 cpu_idle,3.6845109219371805e-05
7.76896899996791,7.769050000002608,8.100003469735384e-05,core 2 cpu_frequency,3.166004616196733e-05
7.769050000002608,7.904366999980994,0.13531699997838587,core 2 cpu_idle,0.0019991056991806836
7.904366999980994,7.904463999904692,9.699992369860411e-05,core 2 cpu_frequency,3.791383637648541e-05
7.904463999904692,8.139012999949045,0.2345490000443533,core 2 cpu_idle,0.0034651096521552535
8.139012999949045,8.139151999959722,0.000139000010676682,core 2 cpu_frequency,5.433018357313703e-05
8.139151999959722,8.163249999983236,0.024098000023514032,core 2 cpu_idle,0.00035601180334738454
8.163249999983236,8.166730999946594,0.0034809999633580446,core 2 cpu_frequency,0.0013605996582779565
8.166730999946594,8.297343999962322,0.13061300001572818,core 2 cpu_idle,0.0019296111557323603
8.297343999962322,8.301635999931023,0.004291999968700111,core 2 cpu_frequency,0.0016775908509659811
8.301635999931023,8.355378999956883,0.053743000025860965,core 2 cpu_idle,0.0007939722108820569
8.355378999956883,8.355561999953352,0.0001829999964684248,core 2 cpu_frequency,7.152822041963226e-05
8.355561999953352,8.37259299994912,0.01703099999576807,core 2 cpu_idle,0.00025160747843747957
8.37259299994912,8.372685999958776,9.300000965595245e-05,core 2 cpu_frequency,3.635041157416999e-05
8.372685999958776,8.53776899992954,0.16508299997076392,core 2 cpu_idle,0.0024388537000680807
8.53776899992954,8.537836999981664,6.800005212426186e-05,core 2 cpu_frequency,2.6578813173528756e-05
8.537836999981664,8.72277499991469,0.18493799993302673,core 2 cpu_idle,0.0027321815420105703
8.72277499991469,8.72807199996896,0.005297000054270029,core 2 cpu_frequency,0.002070409807412233
8.72807199996896,9.724425999913365,0.9963539999444038,core 2 cpu_idle,0.01471963581817865
9.724425999913365,9.733473000000231,0.00904700008686632,core 2 cpu_frequency,0.003536152070152969
9.733473000000231,12.35999999998603,2.626526999985799,core 2 cpu_idle,0.0388029966342902
0.0,7.527082999935374,7.527082999935374,core 3 cpu_idle start,0.11120136069954524
7.527082999935374,7.766387999989092,0.23930500005371869,core 3 cpu_idle,0.003535372418293613
7.766387999989092,7.768282999983057,0.0018949999939650297,core 3 cpu_frequency,0.0007406884146411437
7.768282999983057,7.768974000005983,0.0006910000229254365,core 3 cpu_idle,1.0208488838688937e-05
7.768974000005983,7.770790999988094,0.001816999982111156,core 3 cpu_frequency,0.0007102009712078841
7.770790999988094,7.904374999925494,0.13358399993740022,core 3 cpu_idle,0.001973503223075182
7.904374999925494,7.904584999894723,0.00020999996922910213,core 3 cpu_frequency,8.208155397274531e-05
7.904584999894723,8.139020000002347,0.23443500010762364,core 3 cpu_idle,0.003463425474089978
8.139020000002347,8.139099999913014,7.999991066753864e-05,core 3 cpu_frequency,3.126913308310322e-05
8.139099999913014,8.163254999904893,0.024154999991878867,core 3 cpu_idle,0.00035685389238002244
8.163254999904893,8.163305999943987,5.100003909319639e-05,core 3 cpu_frequency,1.993410988014657e-05
8.163305999943987,8.297351999906823,0.1340459999628365,core 3 cpu_idle,0.001980328580450965
8.297351999906823,8.29763299995102,0.0002810000441968441,core 3 cpu_frequency,0.00010983296987498177
8.29763299995102,8.355386999901384,0.05775399995036423,core 3 cpu_idle,0.000853228718266706
8.355386999901384,8.355470999958925,8.400005754083395e-05,core 3 cpu_frequency,3.283264889067504e-05
8.355470999958925,8.372597999987192,0.017127000028267503,core 3 cpu_idle,0.00025302573491760993
