Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.03,7.03,screen bright,6.339929575999999
0,7.03,7.03,wifi running,0.0946794776
0.0,8.04245000006631,8.04245000006631,core 0 cpu_idle start,0.11996922665098914
8.04245000006631,11.547962000011466,3.5055119999451563,core 0 cpu_idle,0.05229172250318189
11.547962000011466,11.54806900001131,0.00010699999984353781,core 0 cpu_frequency,4.222874833825043e-05
11.54806900001131,12.01620300009381,0.4681340000825003,core 0 cpu_idle,0.006983154879230655
12.01620300009381,12.016229000058956,2.5999965146183968e-05,core 0 cpu_frequency,1.0261177444551139e-05
12.016229000058956,13.160999999963678,1.144770999904722,core 0 cpu_idle,0.017076549005578735
0.0,8.046070000040345,8.046070000040345,core 1 cpu_idle start,0.12002322619060181
8.046070000040345,11.547977000009269,3.5019069999689236,core 1 cpu_idle,0.052237946718536425
11.547977000009269,11.548058000043966,8.100003469735384e-05,core 1 cpu_frequency,3.19675708936993e-05
11.548058000043966,12.016216000076383,0.4681580000324175,core 1 cpu_idle,0.0069835128864835705
12.016216000076383,12.02175700000953,0.00554099993314594,core 1 cpu_frequency,0.0021868176828152962
12.02175700000953,13.160999999963678,1.1392429999541491,core 1 cpu_idle,0.01699408783031604
0.0,8.044793999986723,8.044793999986723,core 2 cpu_idle start,0.12000419209780193
8.044793999986723,11.547983000054955,3.5031890000682324,core 2 cpu_idle,0.052257070314017814
11.547983000054955,11.55327200004831,0.005288999993354082,core 2 cpu_frequency,0.0020873630841771137
11.55327200004831,12.01622099999804,0.46294899994973093,core 2 cpu_idle,0.006905810232250135
12.01622099999804,12.016283000004478,6.200000643730164e-05,core 2 cpu_frequency,2.4468996940553186e-05
12.016283000004478,13.160999999963678,1.1447169999592006,core 2 cpu_idle,0.017075743488391394
0.0,8.04256199998781,8.04256199998781,core 3 cpu_idle start,0.11997089735381816
8.04256199998781,11.547988000093028,3.505426000105217,core 3 cpu_idle,0.05229043964356952
11.547988000093028,11.548028000048362,3.999995533376932e-05,core 3 cpu_frequency,1.57864303719718e-05
11.548028000048362,12.016226000036113,0.46819799998775125,core 3 cpu_idle,0.006984109565817284
12.016226000036113,12.016933000064455,0.0007070000283420086,core 3 cpu_frequency,0.0002790254795854911
12.016933000064455,13.160999999963678,1.1440669998992234,core 3 cpu_idle,0.017066047437496713
0.0,8.16999000008218,8.16999000008218,core 4 cpu_idle start,0.12187174083122586
8.16999000008218,11.547993000014685,3.378002999932505,core 4 cpu_idle,0.050389670749993176
11.547993000014685,11.609345000004396,0.06135199998971075,core 4 cpu_frequency,0.024213253938339226
11.609345000004396,12.0162320000818,0.4068870000774041,core 4 cpu_idle,0.006069533380154636
12.0162320000818,12.21846500004176,0.20223299995996058,core 4 cpu_frequency,0.07981351844379798
12.21846500004176,13.160999999963678,0.9425349999219179,core 4 cpu_idle,0.014059794593835247
0.0,8.09052900003735,8.09052900003735,core 5 cpu_idle start,0.12068642109355714
8.09052900003735,11.547997000045143,3.4574680000077933,core 5 cpu_idle,0.05157505015611625
11.547997000045143,11.622255000052974,0.07425800000783056,core 5 cpu_frequency,0.029306751392690414
11.622255000052974,12.016237000003457,0.39398199995048344,core 5 cpu_idle,0.00587702949326136
12.016237000003457,12.157598000019789,0.14136100001633167,core 5 cpu_frequency,0.055789701899645466
12.157598000019789,13.160999999963678,1.0034019999438897,core 5 cpu_idle,0.014967747633163
0.0,8.089170000050217,8.089170000050217,core 6 cpu_idle start,0.12066614889074907
8.089170000050217,13.160999999963678,5.0718299999134615,core 6 cpu_idle,0.07565648810870909
0.0,8.057578000007197,8.057578000007197,core 7 cpu_idle start,0.12019489102610735
8.057578000007197,13.160999999963678,5.103421999956481,core 7 cpu_idle,0.07612774597335081
