Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.062,7.062,screen bright,6.4121236872
0,7.062,7.062,wifi running,0.09575761272000001
0.0,6.136368999956176,6.136368999956176,core 0 cpu_idle start,0.09215905782584184
6.136368999956176,6.439721999922767,0.3033529999665916,core 0 cpu_idle,0.004555907029998257
6.439721999922767,6.439810000010766,8.800008799880743e-05,core 0 cpu_frequency,3.496653576602694e-05
6.439810000010766,6.516207999899052,0.076397999888286,core 0 cpu_idle,0.0011473833613222233
6.516207999899052,6.516356999985874,0.0001490000868216157,core 0 cpu_frequency,5.92046778982738e-05
6.516356999985874,6.564161999966018,0.0478049999801442,core 0 cpu_idle,0.0007179593922017958
6.564161999966018,6.564278999925591,0.00011699995957314968,core 0 cpu_frequency,4.648953613652848e-05
6.564278999925591,6.762180999969132,0.1979020000435412,core 0 cpu_idle,0.002972191187653924
6.762180999969132,6.7624269999796525,0.0002460000105202198,core 0 cpu_frequency,9.774726778017356e-05
6.7624269999796525,6.82133999990765,0.05891299992799759,core 0 cpu_idle,0.000884784889418632
6.82133999990765,6.821483999956399,0.00014400004874914885,core 0 cpu_frequency,5.7217929770308546e-05
6.821483999956399,6.8286129999905825,0.007129000034183264,core 0 cpu_idle,0.00010706688701338136
6.8286129999905825,6.828752000001259,0.000139000010676682,core 0 cpu_frequency,5.523118164234329e-05
6.828752000001259,6.9638509999495,0.13509899994824082,core 0 cpu_idle,0.002028984330722655
6.9638509999495,6.96389899996575,4.800001624971628e-05,core 0 cpu_frequency,1.9072643256769515e-05
6.96389899996575,7.432327999966219,0.4684290000004694,core 0 cpu_idle,0.007035100936507051
7.432327999966219,7.449830999947153,0.017502999980933964,core 0 cpu_frequency,0.006954757532224175
7.449830999947153,8.449197000009008,0.9993660000618547,core 0 cpu_idle,0.015008978271928968
8.449197000009008,8.449612999917008,0.0004159999080002308,core 0 cpu_frequency,0.0001652961490442045
8.449612999917008,11.056999999913387,2.607386999996379,core 0 cpu_idle,0.03915904165944562
