Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.114,7.114,screen bright,6.492455511199998
0,7.114,7.114,wifi running,0.09695727511999999
0.0,5.827871999936178,5.827871999936178,core 0 cpu_idle start,0.08797464177503658
5.827871999936178,6.025908999959938,0.1980370000237599,core 0 cpu_idle,0.0029894675338586673
6.025908999959938,6.0259559999685735,4.700000863522291e-05,core 0 cpu_frequency,1.8771042048768137e-05
6.0259559999685735,6.085939999902621,0.05998399993404746,core 0 cpu_idle,0.0009054884710044134
6.085939999902621,6.086037999950349,9.80000477284193e-05,core 0 cpu_frequency,3.9139631461957457e-05
6.086037999950349,6.28536199987866,0.1993239999283105,core 0 cpu_idle,0.003008895440917811
6.28536199987866,6.285469999886118,0.00010800000745803118,core 0 cpu_frequency,4.3133453378616823e-05
6.285469999886118,10.564036999945529,4.278567000059411,core 0 cpu_idle,0.06458710814939683
10.564036999945529,10.564207999967039,0.00017100002150982618,core 0 cpu_frequency,6.82946383906761e-05
10.564207999967039,10.836999999941327,0.27279199997428805,core 0 cpu_idle,0.004117931635611865
0.0,5.828732999972999,5.828732999972999,core 1 cpu_idle start,0.08798763900109241
5.828732999972999,6.025919999927282,0.19718699995428324,core 1 cpu_idle,0.0029766363578098824
6.025919999927282,6.063432999886572,0.03751299995929003,core 1 cpu_frequency,0.014982084473141092
6.063432999886572,6.0859519998775795,0.02251899999100715,core 1 cpu_idle,0.0003399355643642484
6.0859519998775795,6.095629999879748,0.009678000002168119,core 1 cpu_frequency,0.003865236417265911
6.095629999879748,6.285374999977648,0.18974500009790063,core 1 cpu_idle,0.002864295648977859
6.285374999977648,6.30190599989146,0.016530999913811684,core 1 cpu_frequency,0.006602213563377781
6.30190599989146,10.564056999864988,4.262150999973528,core 1 cpu_idle,0.06433930042010039
10.564056999864988,10.575547999935225,0.011491000070236623,core 1 cpu_frequency,0.004589319273851368
10.575547999935225,10.836999999941327,0.261452000006102,core 1 cpu_idle,0.003946748666092113
0.0,5.828592999954708,5.828592999954708,core 2 cpu_idle start,0.0879855256308163
5.828592999954708,6.025924999965355,0.19733200001064688,core 2 cpu_idle,0.00297882520616072
6.025924999965355,6.025985999964178,6.0999998822808266e-05,core 2 cpu_frequency,2.4362411329848686e-05
6.025985999964178,6.085956999915652,0.05997099995147437,core 2 cpu_idle,0.0009052922297674813
6.085956999915652,6.086015999899246,5.8999983593821526e-05,core 2 cpu_frequency,2.3563637647638092e-05
6.086015999899246,6.285379999899305,0.1993640000000596,core 2 cpu_idle,0.0030094992620009
6.285379999899305,6.285456999903545,7.700000423938036e-05,core 2 cpu_frequency,3.075255429313983e-05
6.285456999903545,10.564064999925904,4.278608000022359,core 2 cpu_idle,0.06458772706433752
10.564064999925904,10.564547999878414,0.0004829999525099993,core 2 cpu_frequency,0.000192902356433263
10.564547999878414,10.836999999941327,0.2724520000629127,core 2 cpu_idle,0.004112799166949698
0.0,5.830429999972694,5.830429999972694,core 3 cpu_idle start,0.08801325606458779
5.830429999972694,6.025929999887012,0.19549999991431832,core 3 cpu_idle,0.002951170248706592
6.025929999887012,6.027784999925643,0.0018550000386312604,core 3 cpu_frequency,0.0007408569644286994
6.027784999925643,6.085961999953724,0.05817700002808124,core 3 cpu_idle,0.0008782109039239003
6.085961999953724,6.088716999976896,0.0027550000231713057,core 3 cpu_frequency,0.0011003023782542437
6.088716999976896,6.285384999937378,0.19666799996048212,core 3 cpu_idle,0.0029688017934034576
6.285384999937378,6.285400999942794,1.6000005416572094e-05,core 3 cpu_frequency,6.390142963291144e-06
6.285400999942794,10.564073999878019,4.278672999935225,core 3 cpu_idle,0.06458870827052218
10.564073999878019,10.570337999961339,0.006264000083319843,core 3 cpu_frequency,0.002501740156476595
10.570337999961339,10.836999999941327,0.26666199997998774,core 3 cpu_idle,0.004025396220697905
0.0,5.827863999875262,5.827863999875262,core 4 cpu_idle start,0.08797452101011702
5.827863999875262,6.025935999932699,0.19807200005743653,core 4 cpu_idle,0.002989995876867033
6.025935999932699,6.099449999979697,0.07351400004699826,core 4 cpu_frequency,0.029360300691970338
6.099449999979697,6.28538999997545,0.18593999999575317,core 4 cpu_idle,0.002806857269935892
6.28538999997545,6.2994259998667985,0.014035999891348183,core 4 cpu_frequency,0.005605750973406223
6.2994259998667985,10.56408299994655,4.264657000079751,core 4 cpu_idle,0.06437712974470387
10.56408299994655,10.731234999955632,0.16715200000908226,core 4 cpu_frequency,0.0667578009412273
10.731234999955632,10.836999999941327,0.10576499998569489,core 4 cpu_idle,0.001596575557284057
0.0,5.8282769998768345,5.8282769998768345,core 5 cpu_idle start,0.08798075545164075
5.8282769998768345,6.025940999970771,0.19766400009393692,core 5 cpu_idle,0.0029838369134180245
6.025940999970771,6.101123999920674,0.0751829999499023,core 5 cpu_frequency,0.03002687221539178
