Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.112,7.112,screen bright,6.370238313599999
0,7.112,7.112,wifi running,0.09513210336
0.0,8.011701000039466,8.011701000039466,core 0 cpu_idle start,0.11869735616608469
8.011701000039466,13.10800000000745,5.096298999967985,core 0 cpu_idle,0.07550421783402568
0.0,8.009292000089772,8.009292000089772,core 1 cpu_idle start,0.11866166562733
8.009292000089772,13.10800000000745,5.0987079999176785,core 1 cpu_idle,0.07553990837278036
0.0,8.010553000029176,8.010553000029176,core 2 cpu_idle start,0.11868034797193225
8.010553000029176,13.10800000000745,5.097446999978274,core 2 cpu_idle,0.07552122602817811
0.0,8.010565000004135,8.010565000004135,core 3 cpu_idle start,0.11868052575756126
8.010565000004135,13.10800000000745,5.0974350000033155,core 3 cpu_idle,0.07552104824254911
0.0,8.048080999986269,8.048080999986269,core 4 cpu_idle start,0.11923634405529655
8.048080999986269,13.10800000000745,5.059919000021182,core 4 cpu_idle,0.07496522994481382
0.0,8.02691000001505,8.02691000001505,core 5 cpu_idle start,0.11892268510522297
8.02691000001505,13.10800000000745,5.0810899999924,core 5 cpu_idle,0.0752788888948874
0.0,8.022857000003569,8.022857000003569,core 6 cpu_idle start,0.11886263788355286
8.022857000003569,13.10800000000745,5.085143000003882,core 6 cpu_idle,0.07533893611655751
0.0,8.009602000005543,8.009602000005543,core 7 cpu_idle start,0.11866625843108211
8.009602000005543,13.10800000000745,5.098398000001907,core 7 cpu_idle,0.07553531556902825
