Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.029,7.029,screen bright,6.367287128399999
0,7.029,7.029,wifi running,0.09508803083999999
0.0,7.279938000021502,7.279938000021502,core 0 cpu_idle start,0.10907895102332217
7.279938000021502,7.361429999931715,0.08149199991021305,core 0 cpu_idle,0.0012210353806546771
7.361429999931715,7.3615359999239445,0.00010599999222904444,core 0 cpu_frequency,4.202058051943312e-05
7.3615359999239445,7.632556000025943,0.27102000010199845,core 0 cpu_idle,0.004060828171528293
7.632556000025943,7.632802999927662,0.00024699990171939135,core 0 cpu_frequency,9.791584923954212e-05
7.632802999927662,7.706092000007629,0.07328900007996708,core 0 cpu_idle,0.0010981257326981866
7.706092000007629,7.706161999958567,6.999995093792677e-05,core 0 cpu_frequency,2.7749422550783485e-05
7.706161999958567,7.808251000009477,0.10208900005090982,core 0 cpu_idle,0.0015296505322628072
7.808251000009477,7.808347999933176,9.699992369860411e-05,core 0 cpu_frequency,3.845276795255485e-05
7.808347999933176,7.808960999944247,0.0006130000110715628,core 0 cpu_idle,9.18488566589076e-06
7.808960999944247,7.809001000015996,4.000007174909115e-05,core 0 cpu_frequency,1.585685244281776e-05
7.809001000015996,7.986410000012256,0.1774089999962598,core 0 cpu_idle,0.0026582077514439584
7.986410000012256,7.986532000009902,0.00012199999764561653,core 0 cpu_frequency,4.836331226667388e-05
7.986532000009902,8.102994999964722,0.11646299995481968,core 0 cpu_idle,0.0017450233598230406
8.102994999964722,8.103094000020064,9.900005534291267e-05,core 0 cpu_frequency,3.924566133907064e-05
8.103094000020064,8.190147000015713,0.08705299999564886,core 0 cpu_idle,0.0013043586254348047
8.190147000015713,8.190411999938078,0.0002649999223649502,core 0 cpu_frequency,0.00010505142822386694
8.190411999938078,8.26545599999372,0.07504400005564094,core 0 cpu_idle,0.001124421774833696
8.26545599999372,8.26556700002402,0.00011100003030151129,core 0 cpu_frequency,4.400269861214328e-05
8.26556700002402,8.298131000017747,0.03256399999372661,core 0 cpu_idle,0.00048792269390600265
8.298131000017747,8.298208000021987,7.700000423938036e-05,core 0 cpu_frequency,3.05243878805777e-05
8.298208000021987,8.30723199993372,0.009023999911732972,core 0 cpu_idle,0.00013521110267745098
8.30723199993372,8.307285999995656,5.40000619366765e-05,core 0 cpu_frequency,2.1406736952974456e-05
8.307285999995656,8.39391300000716,0.0866270000115037,core 0 cpu_idle,0.0012979756546723654
8.39391300000716,8.394087999942712,0.00017499993555247784,core 0 cpu_frequency,6.937357945167458e-05
8.394087999942712,8.609268000000156,0.21518000005744398,core 0 cpu_idle,0.0032241495308607117
8.609268000000156,8.625676999916323,0.016408999916166067,core 0 cpu_frequency,0.0065048655921665
8.625676999916323,9.074032999924384,0.44835600000806153,core 0 cpu_idle,0.006717942126120789
9.074032999924384,9.07408900000155,5.600007716566324e-05,core 0 cpu_frequency,2.2199584190058516e-05
9.07408900000155,12.524449000018649,3.450360000017099,core 0 cpu_idle,0.0516984690602562
12.524449000018649,12.551835999940522,0.027386999921873212,core 0 cpu_frequency,0.01085677094122893
12.551835999940522,12.783302000025287,0.23146600008476526,core 0 cpu_idle,0.0034681708122700798
12.783302000025287,12.783348999917507,4.6999892219901085e-05,core 0 cpu_frequency,1.8631725473748514e-05
12.783348999917507,12.828307999996468,0.04495900007896125,core 0 cpu_idle,0.0006736431776831159
12.828307999996468,12.828419999917969,0.00011199992150068283,core 0 cpu_frequency,4.4399076081253574e-05
12.828419999917969,13.061948999995366,0.23352900007739663,core 0 cpu_idle,0.003499081772659672
13.061948999995366,13.06205399997998,0.00010499998461455107,core 0 cpu_frequency,4.162415690089109e-05
13.06205399997998,13.329000000027008,0.26694600004702806,core 0 cpu_idle,0.003999785391704645
0.0,7.280578000005335,7.280578000005335,core 1 cpu_idle start,0.10908854046307992
7.280578000005335,7.361442000023089,0.08086400001775473,core 1 cpu_idle,0.001211625744266028
7.361442000023089,7.3615359999239445,9.3999900855124e-05,core 1 cpu_frequency,3.726349709692876e-05
7.3615359999239445,7.6325680000009015,0.27103200007695705,core 1 cpu_idle,0.004061007973153085
7.6325680000009015,7.632591999950819,2.3999949917197227e-05,core 1 cpu_frequency,9.514074546145274e-06
7.632591999950819,7.706108000013046,0.07351600006222725,core 1 cpu_idle,0.001101526986932382
7.706108000013046,7.7313139999751,0.025205999962054193,core 1 cpu_frequency,0.009992177628557497
7.7313139999751,7.808267000014894,0.07695300003979355,core 1 cpu_idle,0.0011530252760962466
7.808267000014894,7.808969000005163,0.0007019999902695417,core 1 cpu_frequency,0.00027828725734264584
7.808969000005163,7.809220999944955,0.0002519999397918582,core 1 cpu_frequency,9.989796733225227e-05
7.809220999944955,7.986424000002444,0.17720300005748868,core 1 cpu_idle,0.002655121151361381
7.986424000002444,7.987525000004098,0.001101000001654029,core 1 cpu_frequency,0.000436459081255691
7.987525000004098,8.10300699993968,0.11548199993558228,core 1 cpu_idle,0.001730324546034797
8.10300699993968,8.105826999992132,0.0028200000524520874,core 1 cpu_frequency,0.0011179061127930877
8.105826999992132,8.190158999990672,0.08433199999853969,core 1 cpu_idle,0.0012635885219781193
8.190158999990672,8.20661100000143,0.01645200001075864,core 1 cpu_frequency,0.006521911715464944
8.20661100000143,8.265470999991521,0.05885999999009073,core 1 cpu_idle,0.0008819288098515243
8.265470999991521,8.265566000016406,9.50000248849392e-05,core 1 cpu_frequency,3.765996686490252e-05
8.265566000016406,8.298149999929592,0.032583999913185835,core 1 cpu_idle,0.0004882223626992199
8.298149999929592,8.298318999935873,0.00016900000628083944,core 1 cpu_frequency,6.699508388985412e-05
8.298318999935873,8.307244999916293,0.008925999980419874,core 1 cpu_idle,0.00013374272070662118
8.307244999916293,8.312723999959417,0.0054790000431239605,core 1 cpu_frequency,0.0021719884844952258
8.312723999959417,8.39393999997992,0.081216000020504,core 1 cpu_idle,0.0012168999363072214
8.39393999997992,8.44790499994997,0.053964999970048666,core 1 cpu_frequency,0.021392837667126668
8.44790499994997,8.609287000028417,0.16138200007844716,core 1 cpu_idle,0.002418067198175413
8.609287000028417,8.609718999941833,0.0004319999134168029,core 1 cpu_frequency,0.00017125366487663702
8.609718999941833,9.074047000030987,0.46432800008915365,core 1 cpu_idle,0.006957258589335833
9.074047000030987,9.074229000019841,0.00018199998885393143,core 1 cpu_frequency,7.214854478146878e-05
9.074229000019841,12.52446600003168,3.450237000011839,core 1 cpu_idle,0.051696626089677386
12.52446600003168,12.572278999956325,0.04781299992464483,core 1 cpu_frequency,0.018954058117927653
12.572278999956325,12.78331500000786,0.21103600005153567,core 1 cpu_idle,0.0031620579067721845
12.78331500000786,12.79177599994,0.008460999932140112,core 1 cpu_frequency,0.0033541146696989418
12.79177599994,12.8283250000095,0.036549000069499016,core 1 cpu_idle,0.0005476319425413384
12.8283250000095,12.828349999967031,2.4999957531690598e-05,core 1 cpu_frequency,9.910498164687304e-06
12.828349999967031,13.061963999993168,0.23361400002613664,core 1 cpu_idle,0.003500355369391618
13.061963999993168,13.063520999974571,0.0015569999814033508,core 1 cpu_frequency,0.000617226866827905
13.063520999974571,13.329000000027008,0.2654790000524372,core 1 cpu_idle,0.003977804597285692
0.0,7.281763999955729,7.281763999955729,core 2 cpu_idle start,0.10910631089333665
7.281763999955729,7.361447999952361,0.07968399999663234,core 2 cpu_idle,0.0011939452139495405
7.361447999952361,7.361514999996871,6.700004450976849e-05,core 2 cpu_frequency,2.6560197844589124e-05
7.361514999996871,7.632573999930173,0.2710589999333024,core 2 cpu_idle,0.004061412525500636
7.632573999930173,7.632636999944225,6.3000014051795e-05,core 2 cpu_frequency,2.4974503370421e-05
7.632636999944225,7.706115999957547,0.07347900001332164,core 2 cpu_idle,0.0011009725966996046
7.706115999957547,7.721567999920808,0.015451999963261187,core 2 cpu_frequency,0.006125491096635976
7.721567999920808,7.808274999959394,0.08670700003858656,core 2 cpu_idle,0.0012991743350781616
7.808274999959394,7.808974999934435,0.000699999975040555,core 2 cpu_frequency,0.00027749441010556174
7.808974999934435,7.809025999973528,5.100003909319639e-05,core 2 cpu_frequency,2.0217466097348366e-05
7.809025999973528,7.98643099993933,0.17740499996580184,core 2 cpu_idle,0.0026581478169875918
7.98643099993933,7.9960270000156015,0.009596000076271594,core 2 cpu_frequency,0.00380405210783563
7.9960270000156015,8.103011999977753,0.10698499996215105,core 2 cpu_idle,0.0016030097469328902
8.103011999977753,8.105301999952644,0.0022899999748915434,core 2 cpu_frequency,0.0009078031640464904
8.105301999952644,8.190165999927558,0.0848639999749139,core 2 cpu_idle,0.0012715597436241221
8.190165999927558,8.190384999965318,0.00021900003775954247,core 2 cpu_frequency,8.681612636866045e-05
8.190384999965318,8.265476999920793,0.07509199995547533,core 2 cpu_idle,0.0011251409813328645
8.265476999920793,8.266591000021435,0.0011140001006424427,core 2 cpu_frequency,0.0004416125882967374
8.266591000021435,8.298157999990508,0.03156699996907264,core 2 cpu_idle,0.00047298414403659984
8.298157999990508,8.298576999921352,0.0004189999308437109,core 2 cpu_frequency,0.00016610020398502234
8.298576999921352,8.30725099996198,0.008674000040628016,core 2 cpu_idle,0.00012996687960874987
8.30725099996198,8.307320000021718,6.900005973875523e-05,core 2 cpu_frequency,2.7353045081673184e-05
8.307320000021718,8.393950999947265,0.08663099992554635,core 2 cpu_idle,0.0012980355873844236
8.393950999947265,8.44390700000804,0.049956000060774386,core 2 cpu_frequency,0.019803587517692213
8.44390700000804,8.609292999957688,0.16538599994964898,core 2 cpu_idle,0.0024780611302455654
