Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.001,7.001,screen bright,6.2530383636
0,7.001,7.001,wifi running,0.09338185836000001
0.0,7.685637999908067,7.685637999908067,core 0 cpu_idle start,0.11354377299164184
7.685637999908067,8.137946999981068,0.4523090000730008,core 0 cpu_idle,0.006682187012578477
8.137946999981068,8.13804699992761,9.999994654208422e-05,core 0 cpu_frequency,3.908643910519312e-05
8.13804699992761,8.214503999915905,0.07645699998829514,core 0 cpu_idle,0.0011295374893270783
8.214503999915905,8.214607000001706,0.00010300008580088615,core 0 cpu_frequency,4.025908733652904e-05
8.214607000001706,8.351111999945715,0.1365049999440089,core 0 cpu_idle,0.002016656616672815
8.351111999945715,8.351215999922715,0.0001039999770000577,core 0 cpu_frequency,4.0649909410136744e-05
8.351215999922715,9.043732999940403,0.6925170000176877,core 0 cpu_idle,0.010230899899761309
9.043732999940403,9.045643999939784,0.0019109999993816018,core 0 cpu_frequency,0.00074694225035829
9.045643999939784,11.95803400001023,2.9123900000704452,core 0 cpu_idle,0.04302619366604072
11.95803400001023,11.958214999991469,0.00018099998123943806,core 0 cpu_frequency,7.074648526716046e-05
11.958214999991469,13.170209000003524,1.211994000012055,core 0 cpu_idle,0.017905393359178096
13.170209000003524,13.17033100000117,0.00012199999764561653,core 0 cpu_frequency,4.768548027975484e-05
13.17033100000117,13.25,0.07966899999883026,core 0 cpu_idle,0.0011769899714827187
0.0,7.681734999991022,7.681734999991022,core 1 cpu_idle start,0.11348611202236737
7.681734999991022,8.137958999956027,0.4562239999650046,core 1 cpu_idle,0.006740025263482996
8.137958999956027,8.140944999991916,0.0029860000358894467,core 1 cpu_frequency,0.001167121709627914
8.140944999991916,8.21451600000728,0.0735710000153631,core 1 cpu_idle,0.0010869011687269668
8.21451600000728,8.21458899998106,7.299997378140688e-05,core 1 cpu_frequency,2.8533105552080083e-05
8.21458899998106,8.351124999928288,0.13653599994722754,core 1 cpu_idle,0.002017114595220366
8.351124999928288,8.351374999969266,0.0002500000409781933,core 1 cpu_frequency,9.771616601692511e-05
8.351374999969266,9.04375800001435,0.6923830000450835,core 1 cpu_idle,0.01022892025116604
9.04375800001435,9.045178000000305,0.0014199999859556556,core 1 cpu_frequency,0.0005550277265105629
9.045178000000305,11.958053999929689,2.9128759999293834,core 1 cpu_idle,0.04303337358495675
11.958053999929689,11.95830699999351,0.0002530000638216734,core 1 cpu_frequency,9.888876874563283e-05
11.95830699999351,13.170224000001326,1.2119170000078157,core 1 cpu_idle,0.017904255799615465
13.170224000001326,13.173854999942705,0.003630999941378832,core 1 cpu_frequency,0.0014192293396870603
13.173854999942705,13.25,0.07614500005729496,core 1 cpu_idle,0.0011249281583464471
0.0,7.680876999977045,7.680876999977045,core 2 cpu_idle start,0.11347343635916088
7.680876999977045,8.1379639999941,0.4570870000170544,core 2 cpu_idle,0.006752774794751953
8.1379639999941,8.1408250000095,0.00286100001540035,core 2 cpu_frequency,0.0011182636266194516
8.1408250000095,8.214520999928936,0.07369599991943687,core 2 cpu_idle,0.0010887478548098006
8.214520999928936,8.216437999974005,0.001917000045068562,core 2 cpu_frequency,0.0007492874558157053
8.216437999974005,8.35112999996636,0.1346919999923557,core 2 cpu_idle,0.001989872261887067
8.35112999996636,8.351386999944225,0.00025699997786432505,core 2 cpu_frequency,0.00010045219354794825
8.351386999944225,9.04376799997408,0.6923810000298545,core 2 cpu_idle,0.010228890703941056
9.04376799997408,9.044584999908693,0.0008169999346137047,core 2 cpu_frequency,0.0003193363526428118
9.044584999908693,11.958061999990605,2.9134770000819117,core 2 cpu_idle,0.043042252460710126
11.958061999990605,11.958218999905512,0.000156999914906919,core 2 cpu_frequency,6.136570894012692e-05
11.958218999905512,13.170228999922983,1.2120100000174716,core 2 cpu_idle,0.017905629735258118
13.170228999922983,13.171841999981552,0.001613000058569014,core 2 cpu_frequency,0.0006304646226925542
13.171841999981552,13.25,0.07815800001844764,core 2 cpu_idle,0.0011546672132725362
0.0,7.681417999905534,7.681417999905534,core 3 cpu_idle start,0.1134814288216044
7.681417999905534,8.137968999915756,0.4565510000102222,core 3 cpu_idle,0.006744856198651018
8.137968999915756,8.138018999947235,5.000003147870302e-05,core 3 cpu_frequency,1.9543242303910662e-05
8.138018999947235,8.214525999967009,0.07650700001977384,core 3 cpu_idle,0.0011302761647921289
8.214525999967009,8.216316999983974,0.001791000016964972,core 3 cpu_frequency,0.0007000385052310069
8.216316999983974,8.351135000004433,0.1348180000204593,core 3 cpu_idle,0.001991733723302255
8.351135000004433,8.35119799990207,6.299989763647318e-05,core 3 cpu_frequency,2.462442978972103e-05
8.35119799990207,9.043777999933809,0.6925800000317395,core 3 cpu_idle,0.010231830630468904
9.043777999933809,9.044967999914661,0.0011899999808520079,core 3 cpu_frequency,0.00046512886651572764
9.044967999914661,11.958069999935105,2.9131020000204444,core 3 cpu_idle,0.043036712397302036
11.958069999935105,11.9584399999585,0.0003700000233948231,core 3 cpu_frequency,0.00014461991114420814
11.9584399999585,13.170235999976285,1.2117960000177845,core 3 cpu_idle,0.01790246820626274
13.170235999976285,13.171152999973856,0.0009169999975711107,core 3 cpu_frequency,0.00035842283725063314
13.171152999973856,13.25,0.07884700002614409,core 3 cpu_idle,0.0011648461548862397
0.0,7.685484999907203,7.685484999907203,core 4 cpu_idle start,0.11354151264612906
7.685484999907203,8.137973999953829,0.45248900004662573,core 4 cpu_idle,0.006684846242188826
8.137973999953829,8.142772999941371,0.004798999987542629,core 4 cpu_frequency,0.0018757592105308545
8.142772999941371,8.214531000005081,0.07175800006370991,core 4 cpu_idle,0.0010601168139412185
8.214531000005081,8.245449999929406,0.030918999924324453,core 4 cpu_frequency,0.012085142537821105
8.245449999929406,8.351140999933705,0.10569100000429899,core 4 cpu_idle,0.0015614259885635112
8.351140999933705,8.351369999931194,0.00022899999748915434,core 4 cpu_frequency,8.950799241859931e-05
8.351369999931194,9.04378700000234,0.6924170000711456,core 4 cpu_idle,0.01022942255055107
9.04378700000234,9.052451999974437,0.008664999972097576,core 4 cpu_frequency,0.0033868417480939295
9.052451999974437,11.958077999996021,2.9056260000215843,core 4 cpu_idle,0.04292626571131888
11.958077999996021,12.177769999951124,0.2196919999551028,core 4 cpu_frequency,0.08586982568565127
12.177769999951124,13.170241000014357,0.9924710000632331,core 4 cpu_idle,0.014662270319434173
13.170241000014357,13.25,0.07975899998564273,core 4 cpu_frequency,0.001178319586287893
0.0,7.680819000001065,7.680819000001065,core 5 cpu_idle start,0.11347257949651574
7.680819000001065,8.137978999991901,0.4571599999908358,core 5 cpu_idle,0.006753853259864612
8.137978999991901,8.138848999980837,0.0008699999889358878,core 5 cpu_frequency,0.0003400521976754302
8.138848999980837,8.214535999926738,0.07568699994590133,core 5 cpu_idle,0.0011181618937007734
8.214535999926738,8.216705999919213,0.0021699999924749136,core 5 cpu_frequency,0.00084817617905871
8.216705999919213,8.351145999971777,0.13444000005256385,core 5 cpu_idle,0.001986149340776552
8.351145999971777,8.351610000012442,0.0004640000406652689,core 5 cpu_frequency,0.00018136119029461405
8.351610000012442,9.043796999962069,0.6921869999496266,core 5 cpu_idle,0.01022602464375581
9.043796999962069,9.04738499992527,0.0035879999632015824,core 5 cpu_frequency,0.001402422170416801
9.04738499992527,11.958085999940522,2.9107010000152513,core 5 cpu_idle,0.04300124122372532
11.958085999940522,12.177741999970749,0.219656000030227,core 5 cpu_frequency,0.08585575458941466
12.177741999970749,13.170245999936014,0.9925039999652654,core 5 cpu_idle,0.014662757843486848
13.170245999936014,13.25,0.07975400006398559,core 5 cpu_frequency,0.0011782457199452912
0.0,7.680896000005305,7.680896000005305,core 6 cpu_idle start,0.11347371705607837
7.680896000005305,13.25,5.569103999994695,core 6 cpu_idle,0.08227515794392164
0.0,7.681237999931909,7.681237999931909,core 7 cpu_idle start,0.11347876959199406
