Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.104,7.104,screen bright,6.403659263999999
0,7.104,7.104,wifi running,0.09563120639999999
0.0,5.808564000064507,5.808564000064507,core 0 cpu_idle start,0.0866056892409618
5.808564000064507,10.982000000076368,5.173436000011861,core 0 cpu_idle,0.07713593076017686
0.0,5.808324000099674,5.808324000099674,core 1 cpu_idle start,0.08660211084148614
5.808324000099674,10.982000000076368,5.173675999976695,core 1 cpu_idle,0.07713950915965251
0.0,5.807645000051707,5.807645000051707,core 2 cpu_idle start,0.08659198695077094
5.807645000051707,10.982000000076368,5.174355000024661,core 2 cpu_idle,0.0771496330503677
0.0,5.807645000051707,5.807645000051707,core 3 cpu_idle start,0.08659198695077094
5.807645000051707,10.982000000076368,5.174355000024661,core 3 cpu_idle,0.0771496330503677
0.0,6.141054000123404,6.141054000123404,core 4 cpu_idle start,0.09156311514183996
6.141054000123404,10.982000000076368,4.8409459999529645,core 4 cpu_idle,0.07217850485929869
0.0,5.877716000075452,5.877716000075452,core 5 cpu_idle start,0.08763674556112498
5.877716000075452,10.982000000076368,5.104284000000916,core 5 cpu_idle,0.07610487444001367
0.0,5.808872000081465,5.808872000081465,core 6 cpu_idle start,0.08661028152121464
5.808872000081465,10.982000000076368,5.173127999994904,core 6 cpu_idle,0.07713133847992401
0.0,5.85401200002525,5.85401200002525,core 7 cpu_idle start,0.08728331892037648
5.85401200002525,10.982000000076368,5.127988000051118,core 7 cpu_idle,0.07645830108076217
