Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.019,7.019,screen bright,6.3611989732000005
0,7.019,7.019,wifi running,0.09499711132000001
0.0,5.643305000034161,5.643305000034161,core 0 cpu_idle start,0.0845959636030121
5.643305000034161,5.887064000009559,0.24375899997539818,core 0 cpu_idle,0.003654069289131207
5.887064000009559,5.887250000028871,0.0001860000193119049,core 0 cpu_frequency,7.376868645921349e-05
5.887250000028871,6.017114999936894,0.12986499990802258,core 0 cpu_idle,0.0019467412811212128
6.017114999936894,6.0172099999617785,9.50000248849392e-05,core 0 cpu_frequency,3.767756086951122e-05
6.0172099999617785,6.049335999996401,0.03212600003462285,core 0 cpu_idle,0.0004815848035190139
6.049335999996401,6.049430000013672,9.400001727044582e-05,core 0 cpu_frequency,3.728095204955898e-05
6.049430000013672,8.700226999935694,2.6507969999220222,core 0 cpu_idle,0.03973677242733108
8.700226999935694,8.700349999940954,0.0001230000052601099,core 0 cpu_frequency,4.87825154861901e-05
8.700349999940954,11.192118000006303,2.491768000065349,core 0 cpu_idle,0.03735284820497962
11.192118000006303,11.192213000031188,9.50000248849392e-05,core 0 cpu_frequency,3.767756086951122e-05
11.192213000031188,11.49344300001394,0.3012299999827519,core 0 cpu_idle,0.004515588314741443
11.49344300001394,11.493549000006169,0.00010599999222904444,core 0 cpu_frequency,4.204021171799395e-05
11.493549000006169,11.820999999996275,0.32745099999010563,core 0 cpu_idle,0.004908654215351679
0.0,5.645662999944761,5.645662999944761,core 1 cpu_idle start,0.08463131120067195
5.645662999944761,5.887076999992132,0.2414140000473708,core 1 cpu_idle,0.0036189165677101122
5.887076999992132,5.8873339999699965,0.00025699997786432505,core 1 cpu_frequency,0.00010192768182086293
5.8873339999699965,6.017124000005424,0.1297900000354275,core 1 cpu_idle,0.0019456169955310765
6.017124000005424,6.048479999997653,0.031355999992229044,core 1 cpu_frequency,0.012435971461717994
6.048479999997653,6.049345999956131,0.0008659999584779143,core 1 cpu_idle,1.2981772377563176e-05
6.049345999956131,6.049420999945141,7.499998901039362e-05,core 1 cpu_frequency,2.974543064145837e-05
