Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.075,7.075,screen bright,6.461354119999999
0,7.075,7.075,wifi running,0.096492812
0.0,7.009487000061199,7.009487000061199,core 0 cpu_idle start,0.10588531062292447
7.009487000061199,12.268000000040047,5.258512999978848,core 0 cpu_idle,0.07943509737768047
0.0,7.009241000050679,7.009241000050679,core 1 cpu_idle start,0.10588159454676556
7.009241000050679,12.268000000040047,5.258758999989368,core 1 cpu_idle,0.0794388134538394
0.0,7.008559999987483,7.008559999987483,core 2 cpu_idle start,0.10587130735981092
7.008559999987483,12.268000000040047,5.259440000052564,core 2 cpu_idle,0.07944910064079402
0.0,7.008553000050597,7.008553000050597,core 3 cpu_idle start,0.10587120161876432
7.008553000050597,12.268000000040047,5.25944699998945,core 3 cpu_idle,0.07944920638184062
0.0,7.857904999982566,7.857904999982566,core 4 cpu_idle start,0.11870151292973663
7.857904999982566,12.268000000040047,4.410095000057481,core 4 cpu_idle,0.06661889507086831
0.0,7.845839000074193,7.845839000074193,core 5 cpu_idle start,0.11851924393512075
7.845839000074193,12.268000000040047,4.422160999965854,core 5 cpu_idle,0.06680116406548418
0.0,7.009753999998793,7.009753999998793,core 6 cpu_idle start,0.10588934392398176
7.009753999998793,12.268000000040047,5.258246000041254,core 6 cpu_idle,0.07943106407662318
0.0,7.043514000019059,7.043514000019059,core 7 cpu_idle start,0.10639932248428789
7.043514000019059,12.268000000040047,5.224486000020988,core 7 cpu_idle,0.07892108551631705
