Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.094,7.094,screen bright,6.4802072568
0,7.094,7.094,wifi running,0.09677436168000002
0.0,7.19407600001432,7.19407600001432,core 0 cpu_idle start,0.10869889132221638
7.19407600001432,7.4021980001125485,0.20812200009822845,core 0 cpu_idle,0.0031446193604841833
7.4021980001125485,7.402323000016622,0.00012499990407377481,core 0 cpu_frequency,4.996923665308859e-05
7.402323000016622,7.885479000047781,0.48315600003115833,core 0 cpu_idle,0.007300245582470787
7.885479000047781,7.88557500008028,9.600003249943256e-05,core 0 cpu_frequency,3.837641619178466e-05
7.88557500008028,8.701490000006743,0.8159149999264628,core 0 cpu_idle,0.01232806769138889
8.701490000006743,8.701615000027232,0.00012500002048909664,core 0 cpu_frequency,4.996928319060243e-05
8.701615000027232,12.347000000067055,3.6453850000398234,core 0 cpu_idle,0.05507994465810172
0.0,7.193821000051685,7.193821000051685,core 1 cpu_idle start,0.10869503840028094
7.193821000051685,7.402215000009164,0.20839399995747954,core 1 cpu_idle,0.0031487291423575375
7.402215000009164,7.406935000093654,0.004720000084489584,core 1 cpu_frequency,0.0018868398577750658
7.406935000093654,7.885491000022739,0.4785559999290854,core 1 cpu_idle,0.0072307418809285165
7.885491000022739,7.8875620000762865,0.0020710000535473228,core 1 cpu_frequency,0.0008278909696057671
7.8875620000762865,8.701509000035003,0.8139469999587163,core 1 cpu_idle,0.012298332195876225
8.701509000035003,8.701623000088148,0.0001140000531449914,core 1 cpu_frequency,4.5572000044933516e-05
8.701623000088148,12.347000000067055,3.6453769999789074,core 1 cpu_idle,0.05507982378118131
0.0,7.193836000049487,7.193836000049487,core 2 cpu_idle start,0.10869526504274774
7.193836000049487,7.40222300007008,0.2083870000205934,core 2 cpu_idle,0.003148623376811156
7.40222300007008,7.402323000016622,9.999994654208422e-05,core 2 cpu_frequency,3.997539862997364e-05
7.402323000016622,7.885496000060812,0.4831730000441894,core 2 cpu_idle,0.0073005024441676804
7.885496000060812,7.8855570000596344,6.0999998822808266e-05,core 2 cpu_frequency,2.4385005729412656e-05
7.8855570000596344,8.701517000095919,0.8159600000362843,core 2 cpu_idle,0.012328747620548239
8.701517000095919,8.70968300011009,0.008166000014171004,core 2 cpu_frequency,0.003264392802864918
8.70968300011009,12.347000000067055,3.6373169999569654,core 2 cpu_idle,0.054958041210849774
0.0,7.196525000035763,7.196525000035763,core 3 cpu_idle start,0.10873589448804037
7.196525000035763,7.402231000014581,0.205705999978818,core 3 cpu_idle,0.003108114806679951
7.402231000014581,7.403006000095047,0.0007750000804662704,core 3 cpu_frequency,0.00030980953716672953
7.403006000095047,7.885501000098884,0.48249500000383705,core 3 cpu_idle,0.0072902582025579764
7.885501000098884,7.885504000005312,2.9999064281582832e-06,core 3 cpu_frequency,1.1992251942632718e-06
7.885504000005312,8.70152500004042,0.8160210000351071,core 3 cpu_idle,0.012329669300030452
8.70152500004042,8.712686000042595,0.01116100000217557,core 3 cpu_frequency,0.004461656627069693
8.712686000042595,12.347000000067055,3.6343140000244603,core 3 cpu_idle,0.054912667383369584
0.0,7.241745000006631,7.241745000006631,core 4 cpu_idle start,0.1094191460776002
7.241745000006631,7.402239000075497,0.16049400006886572,core 4 cpu_idle,0.002424984094040527
7.402239000075497,7.411477000103332,0.009238000027835369,core 4 cpu_frequency,0.003692929310727305
7.411477000103332,7.885506000020541,0.47402899991720915,core 4 cpu_idle,0.007162341174249073
7.885506000020541,7.917881000088528,0.03237500006798655,core 4 cpu_frequency,0.012942042252177906
7.917881000088528,8.701533000101335,0.7836520000128075,core 4 cpu_idle,0.011840589894193516
8.701533000101335,9.086287000100128,0.384753999998793,core 4 cpu_frequency,0.15380702746631747
9.086287000100128,12.347000000067055,3.260712999966927,core 4 cpu_idle,0.04926774307300029
0.0,7.2297430001199245,7.2297430001199245,core 5 cpu_idle start,0.10923780186031201
7.2297430001199245,7.402246000012383,0.17250299989245832,core 5 cpu_idle,0.002606434076875099
7.402246000012383,7.405430000042543,0.0031840000301599503,core 5 cpu_frequency,0.0012728173848565666
7.405430000042543,7.885511000058614,0.4800810000160709,core 5 cpu_idle,0.007253783869742824
7.885511000058614,7.894641000078991,0.009130000020377338,core 5 cpu_frequency,0.003649755854145926
7.894641000078991,8.701541000045836,0.8068999999668449,core 5 cpu_idle,0.012191855549499045
8.701541000045836,9.087911000009626,0.3863699999637902,core 5 cpu_frequency,0.15445303023952495
9.087911000009626,12.347000000067055,3.259089000057429,core 5 cpu_idle,0.04924320524636773
0.0,7.1975870000896975,7.1975870000896975,core 6 cpu_idle start,0.1087519407778553
7.1975870000896975,12.347000000067055,5.149412999977358,core 6 cpu_idle,0.07780505572315789
0.0,7.205552000086755,7.205552000086755,core 7 cpu_idle start,0.10887228794531083
7.205552000086755,12.347000000067055,5.141447999980301,core 7 cpu_idle,0.07768470855570236
