Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.078,7.078,screen bright,6.4266512968
0,7.078,7.078,wifi running,0.09597456568000001
0.0,5.94782799994573,5.94782799994573,core 0 cpu_idle start,0.08932745481718496
5.94782799994573,6.142219999921508,0.19439199997577816,core 0 cpu_idle,0.0029194762516362247
6.142219999921508,6.142281999927945,6.200000643730164e-05,core 0 cpu_frequency,2.4635491757839917e-05
6.142281999927945,8.856110999942757,2.7138290000148118,core 0 cpu_idle,0.04075764083672246
8.856110999942757,8.856282999971882,0.00017200002912431955,core 0 cpu_frequency,6.834362677244935e-05
8.856282999971882,11.052000000025146,2.195717000053264,core 0 cpu_idle,0.03297637576529995
0.0,5.950520999962464,5.950520999962464,core 1 cpu_idle start,0.08936789963793627
5.950520999962464,6.142231999896467,0.19171099993400276,core 1 cpu_idle,0.002879211652508821
6.142231999896467,6.15650599997025,0.0142740000737831,core 1 cpu_frequency,0.005671725397717464
6.15650599997025,8.85613399988506,2.69962799991481,core 1 cpu_idle,0.040544363116720585
8.85613399988506,8.856292999931611,0.00015900004655122757,core 1 cpu_frequency,6.3178127896972e-05
8.856292999931611,11.052000000025146,2.1957070000935346,core 1 cpu_idle,0.03297622558090475
0.0,5.951150999986567,5.951150999986567,core 2 cpu_idle start,0.08937736129329826
5.951150999986567,6.142236999934539,0.1910859999479726,core 2 cpu_idle,0.0028698250902186267
6.142236999934539,6.142289999988861,5.300005432218313e-05,core 2 cpu_frequency,2.105939138473477e-05
6.142289999988861,8.85614499996882,2.713854999979958,core 2 cpu_idle,0.040758031317199
8.85614499996882,8.856495999963954,0.00035099999513477087,core 2 cpu_frequency,0.00013946865466681773
8.856495999963954,11.052000000025146,2.1955040000611916,core 2 cpu_idle,0.03297317682491901
0.0,5.947858999948949,5.947858999948949,core 3 cpu_idle start,0.0893279203907333
5.947858999948949,6.142241999972612,0.19438300002366304,core 3 cpu_idle,0.0029193410858553838
6.142241999972612,6.14234999998007,0.00010800000745803118,core 3 cpu_frequency,4.291343576342333e-05
6.14234999998007,8.856154999928549,2.7138049999484792,core 3 cpu_idle,0.04075728039172624
8.856154999928549,8.856620999984443,0.00046600005589425564,core 3 cpu_frequency,0.00018516353780939244
8.856620999984443,11.052000000025146,2.1953790000407025,core 3 cpu_idle,0.03297129951211129
0.0,6.101214999915101,6.101214999915101,core 4 cpu_idle start,0.09163109747622496
6.101214999915101,6.142248999909498,0.04103399999439716,core 4 cpu_idle,0.0006162691289158539
6.142248999909498,6.544471999979578,0.40222300007008016,core 4 cpu_frequency,0.1598219415196461
6.544471999979578,8.856164999888279,2.3116929999087006,core 4 cpu_idle,0.034718161319128825
8.856164999888279,8.858836999977939,0.002672000089660287,core 4 cpu_frequency,0.0010617101508262102
8.858836999977939,11.052000000025146,2.193163000047207,core 4 cpu_idle,0.032938018516208985
0.0,6.100032999995165,6.100032999995165,core 5 cpu_idle start,0.09161334561042739
6.100032999995165,6.14225399994757,0.04222099995240569,core 5 cpu_idle,0.000634096087785205
6.14225399994757,6.531096999999136,0.38884300005156547,core 5 cpu_frequency,0.15450544400428937
6.531096999999136,8.856173999956809,2.3250769999576733,core 5 cpu_idle,0.03491916892386432
8.856173999956809,8.860729999956675,0.0045559999998658895,core 5 cpu_frequency,0.0018103111095467115
8.860729999956675,11.052000000025146,2.191270000068471,core 5 cpu_idle,0.03290958849602833
0.0,5.951781999901868,5.951781999901868,core 6 cpu_idle start,0.08938683796552623
5.951781999901868,11.052000000025146,5.100218000123277,core 6 cpu_idle,0.07659762403485146
0.0,5.94782799994573,5.94782799994573,core 7 cpu_idle start,0.08932745481718496
5.94782799994573,11.052000000025146,5.104172000079416,core 7 cpu_idle,0.07665700718319272
