device,subject,browser,android_cpu,android_mem
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_without-com-www-tradingview-com-index-html,chrome,28.333333333333332,2144093.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withoutcss-www-biblegatewat-com-index-html,chrome,24.11111111111111,2107658.7777777775
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_withoutcss-tinder-com-index-html,chrome,31.333333333333332,2082811.6666666667
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_withoutcss-www-w3schools-com-index-html,chrome,25.166666666666668,2180231.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_without-index-html,chrome,21.0,2112187.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_without-www-ebay-com-index-html,chrome,31.833333333333332,2125509.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withoutcss-badoo-com-index-html,chrome,31.0,2119482.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_without-www-rakuten-co-jp-index-html,chrome,33.166666666666664,2141810.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_without-com-www-jimdo-com-index-html,chrome,21.166666666666668,2067003.888888889
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_without-www-amazon-com-index-html,chrome,29.5,2119575.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withoutcss-mobico-nl-producten-iphone-index-html,chrome,31.333333333333332,2099123.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_without-www-bing-com-index-html,chrome,20.444444444444443,2104679.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii_withoutcss-www-bakecaincontrii-com-index-html,chrome,22.11111111111111,2106424.222222222
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_without-www-google-com-index-html,chrome,26.0,2076760.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_withoutcss-www-fedex-com-global-choose-location-html,chrome,26.0,2204262.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_withoutcss-www-realtor-com-index-html,chrome,31.666666666666668,2165211.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_without-com-akismet-com-index-html,chrome,19.555555555555557,2105774.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_without-www-instagram-com-index-html,chrome,31.833333333333332,2138491.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_withoutcss-www-usps-com-index-html,chrome,22.222222222222225,2164860.7777777775
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_without-www-sciencedirect-com-index-html,chrome,20.5,2124897.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_without-com-bitly-com-index-html,chrome,27.944444444444443,2099646.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_without-com-bitnami-com-index-html,chrome,26.5,2108350.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_withoutcss-www-zillow-com-index-html,chrome,31.833333333333332,2161159.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_without-www-oracle-com-index-html,chrome,26.38888888888889,2121125.5555555555
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_without-vk-com-index-html,chrome,32.22222222222222,2136995.4444444445
