Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.922,6.922,screen bright,6.3230891784
0,6.922,6.922,wifi running,0.09442798584
0.0,7.1468699999386445,7.1468699999386445,core 0 cpu_idle start,0.10798563226407296
7.1468699999386445,7.189272999996319,0.042403000057674944,core 0 cpu_idle,0.0006406881293714396
7.189272999996319,7.189375999965705,0.00010299996938556433,core 0 cpu_frequency,4.117467036175075e-05
7.189375999965705,8.576847999938764,1.3874719999730587,core 0 cpu_idle,0.020964008183592932
8.576847999938764,8.57716700003948,0.0003190001007169485,core 0 cpu_frequency,0.00012752163006202316
8.57716700003948,9.321514999959618,0.7443479999201372,core 0 cpu_idle,0.011246726104793315
9.321514999959618,9.322380000026897,0.0008650000672787428,core 0 cpu_frequency,0.00034578740989495995
9.322380000026897,9.442469000001438,0.12008899997454137,core 0 cpu_idle,0.001814484745115333
9.442469000001438,9.443490999983624,0.0010219999821856618,core 0 cpu_frequency,0.00040854878527864344
9.443490999983624,9.70982400001958,0.2663330000359565,core 0 cpu_idle,0.0040241584640432855
9.70982400001958,9.709847999969497,2.3999949917197227e-05,core 0 cpu_frequency,9.594080779189242e-06
9.709847999969497,9.912287999992259,0.20244000002276152,core 0 cpu_idle,0.0030587671803439156
9.912287999992259,9.912394999992102,0.00010699999984353781,core 0 cpu_frequency,4.277369933745357e-05
9.912394999992102,10.074469999992289,0.16207500000018626,core 0 cpu_idle,0.0024488722125028148
10.074469999992289,10.07459099998232,0.00012099999003112316,core 0 cpu_frequency,4.8370254214899605e-05
10.07459099998232,10.188668999937363,0.1140779999550432,core 0 cpu_idle,0.0017236615403207253
10.188668999937363,10.189078000024892,0.00040900008752942085,core 0 cpu_frequency,0.00016349950279025358
10.189078000024892,10.427782000042498,0.23870400001760572,core 0 cpu_idle,0.003606698088266014
10.427782000042498,10.436205000034533,0.00842299999203533,core 0 cpu_frequency,0.003367129623416089
10.436205000034533,10.708988999947906,0.2727839999133721,core 0 cpu_idle,0.0041216298466910965
10.708988999947906,10.70903799997177,4.900002386420965e-05,core 0 cpu_frequency,1.9587965339818035e-05
10.70903799997177,11.293504999950528,0.5844669999787584,core 0 cpu_idle,0.00883100413617905
11.293504999950528,11.293857999960892,0.0003530000103637576,core 0 cpu_frequency,0.00014111323674295562
11.293857999960892,11.508865999989212,0.21500800002831966,core 0 cpu_idle,0.003248663376427896
11.508865999989212,11.508986999979243,0.00012099999003112316,core 0 cpu_frequency,4.8370254214899605e-05
11.508986999979243,11.57167199999094,0.06268500001169741,core 0 cpu_idle,0.0009471390076767421
11.57167199999094,11.571976999985054,0.00030499999411404133,core 0 cpu_frequency,0.00012192502864706329
11.571976999985054,11.813680000021122,0.24170300003606826,core 0 cpu_idle,0.0036520114790449735
11.813680000021122,11.824340999941342,0.010660999920219183,core 0 cpu_frequency,0.004261779494307283
11.824340999941342,11.94816000002902,0.12381900008767843,core 0 cpu_idle,0.0018708431818247775
11.94816000002902,11.948687999974936,0.0005279999459162354,core 0 cpu_frequency,0.00021107019597978795
11.948687999974936,12.01504600001499,0.06635800004005432,core 0 cpu_idle,0.001002636201605201
12.01504600001499,12.027916999999434,0.012870999984443188,core 0 cpu_frequency,0.005145236301981098
12.027916999999434,12.341999999945983,0.31408299994654953,core 0 cpu_idle,0.00474563708769239
0.0,7.147149999975227,7.147149999975227,core 1 cpu_idle start,0.1079898629246257
7.147149999975227,7.1892859999788925,0.042136000003665686,core 1 cpu_idle,0.0006366538920553867
7.1892859999788925,7.198376999935135,0.00909099995624274,core 1 cpu_frequency,0.003634165414707851
7.198376999935135,8.576870999997482,1.3784940000623465,core 1 cpu_idle,0.020828355093942024
8.576870999997482,8.576954999938607,8.399994112551212e-05,core 1 cpu_frequency,3.357932926467619e-05
8.576954999938607,9.321527999942191,0.7445730000035837,core 1 cpu_idle,0.01125012574355415
9.321527999942191,9.322442000033334,0.0009140000911429524,core 1 cpu_frequency,0.000365375375234778
9.322442000033334,9.442485000006855,0.12004299997352064,core 1 cpu_idle,0.0018137897080999102
9.442485000006855,9.44256100000348,7.599999662488699e-05,core 1 cpu_frequency,3.0381317850784395e-05
9.44256100000348,9.709840000024997,0.2672790000215173,core 1 cpu_idle,0.0040384520508251155
